1303,572,261,266
1335.2,573.04,261,266
1367.3,576.15,261,266
1380.8,573.04,261,266
1390.1,565.67,269.34,274.5
1401.9,558.18,269.34,274.5
1411.5,552.83,269.34,274.5
1425.4,541.05,269.34,274.5
1460.8,527.13,269.34,274.5
1479,517.5,269.34,274.5
1482.2,514.29,269.34,274.5
1476.8,504.65,269.34,274.5
1445.8,495.02,269.34,274.5
1414.7,493.95,269.34,274.5
1357.8,482.08,261.12,266.12
1323.4,472.65,253.15,258
1266.1,465.61,253.15,258
1236.7,466.52,245.42,250.12
1214.1,475.22,237.93,242.49
1220.6,489.32,230.67,235.09
1236.2,512.24,230.67,235.09
1255.3,527.75,223.63,227.91
1249.1,537.44,230.77,235.19
1242.6,540.19,230.77,235.19
1227,546.61,230.77,235.19
1207.8,547.44,238.15,242.71
1180.3,550.28,238.15,242.71
1169.9,553.12,238.15,242.71
1153.8,552.17,238.15,242.71
1137.7,545.55,238.15,242.71
1125.3,535.05,230.88,235.3
1120.6,530.38,238.26,242.82
1117.8,523.66,245.87,250.58
862.72,567.63,245.87,250.58
904.59,568.53,238.37,242.93
924.48,561.89,238.37,242.93
963.33,545.79,238.37,242.93
998.23,544.76,231.09,235.52
1030.4,530.98,231.09,235.52
1082.7,508.02,231.09,235.52
1113,508.85,238.48,243.05
1112.1,511.6,246.1,250.81
1005.4,614.21,253.96,258.83
1044.8,607.04,262.08,267.1
1120.6,603.83,254.08,258.95
1147.9,580.5,262.2,267.22
1194.8,533.61,262.2,267.22
1218.7,513.7,270.58,275.76
1245.6,486.82,270.58,275.76
1257.4,466.28,279.23,284.58
1300.5,451.75,270.7,275.89
1312.4,442.07,270.7,275.89
1324.2,443.15,270.7,275.89
1112.2,373.1,279.36,284.71
1093.3,369.77,279.36,284.71
1094.3,366.35,270.83,276.02
1088.9,365.27,270.83,276.02
1083.5,366.24,279.48,284.84
1057.8,360.59,270.95,276.14
1000.5,361.57,262.68,267.71
980.51,354.18,254.66,259.54
936.82,361.17,246.89,251.62
906.24,366,239.35,243.94
886.11,366.86,232.05,236.49
861.21,377.01,232.05,236.49
841.69,385.23,224.96,229.27
829.93,394.99,218.1,222.28
820.25,407.92,211.44,215.49
822.77,418.84,211.44,215.49
826.84,431.38,204.99,208.91
817.88,443.6,204.99,208.91
818.56,452.49,198.73,202.54
809.88,462.76,198.73,202.54
805.8,466.64,192.66,196.35
800.42,474.99,198.82,202.63
804.36,474.12,205.17,209.1
826.36,473.22,211.73,215.79
847.4,472.38,211.73,215.79
869.99,474.84,205.27,209.2
874.07,488.71,205.27,209.2
864.96,502.5,199,202.81
843.59,500.05,205.36,209.3
819.79,513.86,199.09,202.91
798.42,522.56,199.09,202.91
775.47,534.43,199.09,202.91
760.44,539.97,199.09,202.91
746.98,547.1,199.09,202.91
746.19,552.64,199.09,202.91
754.77,564.44,193.02,196.71
763.21,560.6,193.02,196.71
777.79,562.9,193.02,196.71
781.61,565.13,199.18,203
783.97,559.51,205.55,209.49
779.86,555.35,212.12,216.18
777.32,551.05,218.9,223.09
783.27,541.4,212.22,216.28
780.72,532.04,219,223.2
779.71,532.84,212.31,216.38
760.28,523.47,219.1,223.3
745.48,515.63,219.1,223.3
727.05,507.72,212.41,216.48
722.7,501.74,205.93,209.87
716.97,494.37,205.93,209.87
712.87,488.64,205.93,209.87
718.47,484.48,199.64,203.47
728.79,483.69,199.64,203.47
731.17,473.37,199.64,203.47
731.84,478.86,193.55,197.26
731.07,470.39,193.55,197.26
728.74,466.47,199.73,203.56
713.53,467.2,193.64,197.35
703.4,470.98,187.73,191.32
674.3,465.76,187.73,191.32
660.01,466.44,182,185.48
621.65,464.2,187.81,191.41
592.42,473.84,182.08,185.57
562.75,476.01,182.08,185.57
557.57,481.01,176.52,179.9
572.3,481.71,176.52,179.9
595.45,483.82,176.52,179.9
632.64,480.31,176.52,179.9
643.15,479.54,182.16,185.65
