923.000,465.000,24.000,37.000
916.058,467.679,24.374,36.560
908.500,470.839,24.344,36.345
900.913,470.148,24.720,36.527
897.577,463.180,25.106,37.312
895.464,460.709,25.767,38.107
895.430,457.773,26.069,38.562
893.900,454.033,26.955,38.948
892.382,451.323,27.262,39.713
894.817,446.845,28.138,40.648
901.105,433.208,27.568,42.661
909.741,433.274,28.198,43.959
922.823,435.719,28.545,44.157
931.373,439.042,28.745,44.440
944.588,441.111,29.310,44.852
948.230,443.517,29.939,45.023
932.988,446.594,30.607,45.855
900.837,445.531,32.287,44.401
870.209,445.247,33.342,43.619
844.895,453.314,34.275,43.382
818.298,455.374,35.048,43.137
801.949,454.537,36.105,43.653
780.948,453.746,37.038,44.178
768.384,453.398,37.422,45.156
752.748,453.322,37.995,46.527
734.623,454.863,39.431,46.142
722.778,459.743,40.461,46.905
710.679,464.124,41.814,47.310
703.917,468.085,42.208,48.149
699.327,475.491,43.242,47.718
693.675,487.951,43.477,47.562
690.865,491.125,44.261,48.682
690.265,491.774,44.343,50.298
691.185,485.906,44.273,52.305
692.375,479.432,44.149,54.202
700.214,463.020,42.442,58.774
705.153,452.962,40.954,61.407
713.811,438.350,38.939,66.158
725.548,430.098,39.007,67.272
737.494,424.617,39.432,68.129
749.192,416.220,39.404,69.740
759.697,415.683,39.220,71.918
772.454,413.053,39.838,73.138
777.049,413.087,40.249,73.992
771.618,408.503,41.619,75.919
768.587,399.444,42.691,78.061
766.336,391.430,43.823,79.192
772.423,388.562,43.385,79.526
787.914,392.835,43.695,79.539
815.643,402.693,42.810,77.520
828.015,411.898,41.955,77.033
833.182,414.553,41.877,76.340
826.034,417.482,42.358,76.693
817.876,421.280,43.351,77.304
813.423,424.956,44.519,77.736
810.880,437.066,44.666,77.858
824.074,433.512,45.285,80.452
859.677,399.074,46.148,84.004
889.413,372.067,47.369,86.759
911.882,364.704,48.363,88.177
934.607,371.055,48.368,86.864
941.759,374.472,48.420,86.179
963.060,385.783,47.929,83.879
966.842,397.276,47.531,81.718
981.028,404.532,46.968,80.079
1059.427,398.168,47.680,79.815
1105.681,392.603,48.660,79.272
1152.587,365.290,49.293,80.920
1176.095,354.245,50.459,82.344
1188.867,355.860,51.539,84.298
1177.199,375.905,52.947,83.507
1160.641,401.622,56.153,82.852
1174.100,419.918,54.601,83.476
1178.042,430.281,54.334,83.154
1167.674,433.179,56.401,85.824
1154.545,437.700,59.462,86.456
1140.720,447.944,60.508,87.285
1128.326,468.536,62.619,87.119
1132.505,488.520,65.183,85.543
1136.543,500.322,65.724,83.792
1140.702,516.678,66.137,84.301
1146.158,525.077,66.253,82.471
1151.904,540.057,67.627,80.362
1178.260,547.055,67.932,80.232
1179.705,550.509,68.910,81.582
1123.620,567.040,71.023,81.299
1076.489,587.267,70.715,81.067
1049.896,591.212,69.075,85.569
1039.097,594.047,68.950,87.105
1021.784,588.792,69.322,88.712
1003.953,586.135,68.621,88.815
987.507,583.864,69.030,90.373
984.854,579.447,68.941,91.886
995.252,565.373,67.737,95.609
990.495,550.242,68.822,95.474
993.360,525.055,68.221,99.216
994.701,503.274,67.679,102.157
992.046,481.359,67.678,106.569
986.843,465.221,65.700,110.127
970.039,448.646,65.761,111.877
950.115,442.873,65.792,114.225
931.211,437.543,66.533,114.674
911.933,440.995,66.802,113.986
902.950,448.565,66.235,111.838
894.490,452.738,65.902,109.985
888.810,461.436,64.087,108.224
882.628,466.361,63.736,107.356
876.724,477.774,62.631,104.974
869.352,484.603,61.184,104.142
866.236,485.294,60.827,101.291
866.620,485.258,60.346,99.068
874.659,488.376,60.047,98.354
879.155,488.143,59.125,96.422
880.117,486.587,58.455,94.941
882.500,485.397,57.637,93.849
885.673,486.915,56.648,91.205
890.730,489.651,55.339,88.310
909.491,488.786,54.062,86.653
925.968,490.284,52.634,84.515
946.340,491.394,54.053,82.070
983.834,492.637,55.904,80.146
1010.305,498.514,56.790,77.694
1059.690,507.229,54.532,76.381
1095.441,519.292,54.748,74.195
1129.608,529.768,53.568,72.712
1178.422,529.829,52.278,71.680
1202.787,528.441,51.093,71.189
1220.381,519.336,50.533,70.914
1223.374,514.416,49.654,72.026
1223.204,508.735,47.910,74.589
