0.95708203,0.60063124,0.22713089,0.23281622,0.38985562,0.55851603,0.38785958,0.37094426
0.01543355,0.01542354,0.01539755,0.01549459,0.01533914,0.01532030,0.01535559,0.01524806
0.01555634,0.01581407,0.01568341,0.01624084,0.01527834,0.01528335,0.01559734,0.01531410
0.01572776,0.01578665,0.01526761,0.01533079,0.01522708,0.01522231,0.01528597,0.01553464
0.01571774,0.01530123,0.01524091,0.01564002,0.01543379,0.01525164,0.01578784,0.01518154
0.01550078,0.01531672,0.01523685,0.01542711,0.01520491,0.01523376,0.01529908,0.01548266
0.01562953,0.01529145,0.01615500,0.01532626,0.01595020,0.01527596,0.01513410,0.01514935
0.01544356,0.01527691,0.01552606,0.01521659,0.01524043,0.01552391,0.01524878,0.01513004
0.01537991,0.01529408,0.01518488,0.01515508,0.01512146,0.01515675,0.01558518,0.01523566
0.01564002,0.01580215,0.01553917,0.01516557,0.01584435,0.01551414,0.01561069,0.01521349
0.01537895,0.01578474,0.01523376,0.01521111,0.01548076,0.01511812,0.01531029,0.01522064
0.01626992,0.01526046,0.01518536,0.01519895,0.01515341,0.01520586,0.01524186,0.01516128
0.01665163,0.01590633,0.01518226,0.01590872,0.01542139,0.01548505,0.01507258,0.01549244
0.01669478,0.01552796,0.01547766,0.01520848,0.01513267,0.01511383,0.01534176,0.01511502
0.01630902,0.01529694,0.01521516,0.01539874,0.01547742,0.01514316,0.01550746,0.01527286
0.01642275,0.01534557,0.01533008,0.01522732,0.01512599,0.01518703,0.01519036,0.01544094
0.01560354,0.01533508,0.01533771,0.01517940,0.01513267,0.01530743,0.01507139,0.01552033
0.01629043,0.01528907,0.01521587,0.01514912,0.01556301,0.01541328,0.01528358,0.01519203
0.01552081,0.01522875,0.01618075,0.01573181,0.01515675,0.01508832,0.01517248,0.01548123
0.01558638,0.01530409,0.01554227,0.01515460,0.01547503,0.01511073,0.01516676,0.01523328
0.01560736,0.01569891,0.01556778,0.01570678,0.01574183,0.01536989,0.01508212,0.01527357
0.01605344,0.01535511,0.01518846,0.01565504,0.01517463,0.01525688,0.01525307,0.01516700
0.01582408,0.01528645,0.01554942,0.01519036,0.01515818,0.01512599,0.01515293,0.01519203
0.01564932,0.01543140,0.01545572,0.01536179,0.01530027,0.01511979,0.01546836,0.01577711
0.01541233,0.01547527,0.01519084,0.01520896,0.01518679,0.01523519,0.01520205,0.01535106
0.01551867,0.01555443,0.01538825,0.01593137,0.01514864,0.01517987,0.01528144,0.01591086
0.01557684,0.01540303,0.01524138,0.01560140,0.01572585,0.01512361,0.01513004,0.01546454
0.01672864,0.01565003,0.01617908,0.01576734,0.01538634,0.01512599,0.01527977,0.01579785
0.01643491,0.01540947,0.01520228,0.01560688,0.01551008,0.01516390,0.01527619,0.01578593
0.01569963,0.01577806,0.01537156,0.01531005,0.01532602,0.01518655,0.01633978,0.01630497
0.01540494,0.01530433,0.01553893,0.01541018,0.01569510,0.01554418,0.01540232,0.01558828
0.01590037,0.01528430,0.01533985,0.01529026,0.01526213,0.01515532,0.01538062,0.01539111
0.01556206,0.01576972,0.01528144,0.01554084,0.01528740,0.01576185,0.01515484,0.01518941
0.01561952,0.01552320,0.01532793,0.01583385,0.01530695,0.01539111,0.01544857,0.01543021
0.01617360,0.01527095,0.01529956,0.01672053,0.01559663,0.01513076,0.01530480,0.01523042
0.01566577,0.01530933,0.01527762,0.01551199,0.01542473,0.01553822,0.01547265,0.01535463
0.01567769,0.01529145,0.01527524,0.01527524,0.01553202,0.01553011,0.01516771,0.01519179
0.01563334,0.01531267,0.01559019,0.01529098,0.01629877,0.01533318,0.01528430,0.01645494
0.01680374,0.01525426,0.01554108,0.01518798,0.01525760,0.01512909,0.01513028,0.01514864
