3.10440683,2.46118236,0.52459121,0.17460489,0.23764634,0.23174715,0.42648387,0.23305440,0.22806931
0.01472282,0.01578069,0.01471019,0.01446295,0.01580620,0.01475859,0.01504707,0.01500344,0.01491427
0.01450968,0.01534772,0.01423430,0.01434636,0.01504016,0.01483083,0.01448274,0.01434135,0.01426816
0.01448607,0.01510620,0.01419067,0.01429939,0.01454473,0.01446533,0.01436591,0.01406717,0.01405835
0.01444054,0.01516533,0.01419902,0.01422334,0.01509142,0.01438379,0.01415348,0.01416016,0.01402354
0.01443195,0.01493669,0.01419306,0.01418900,0.01470137,0.01426029,0.01421213,0.01415086,0.01586533
0.01477885,0.01495004,0.01420498,0.01412487,0.01434994,0.01448035,0.01405549,0.01405859,0.01418948
0.01461935,0.01494884,0.01419020,0.01407075,0.01437593,0.01443887,0.01404834,0.01408362,0.01435614
0.01552677,0.01488829,0.01418853,0.01409674,0.01445341,0.01430249,0.01395130,0.01445532,0.01416230
0.01529479,0.01488972,0.01422215,0.01409221,0.01466084,0.01429272,0.01403546,0.01435232,0.01414824
0.01452470,0.01493979,0.01424122,0.01407981,0.01441407,0.01414776,0.01424718,0.01489472,0.01403213
0.01445723,0.01503968,0.01450992,0.01440787,0.01421404,0.01431298,0.01398396,0.01442003,0.01401186
0.01541352,0.01538801,0.01436090,0.01433110,0.01421475,0.01427746,0.01630759,0.01424050,0.01399922
0.01547956,0.01526141,0.01430130,0.01422596,0.01426125,0.01423097,0.01412964,0.01410246,0.01402688
0.01472092,0.01520967,0.01418352,0.01482868,0.01425123,0.01415539,0.01400614,0.01408386,0.01408029
0.01453352,0.01514101,0.01419568,0.01426482,0.01420259,0.01412416,0.01395941,0.01411724,0.01430941
0.01450181,0.01513767,0.01428485,0.01436830,0.01420784,0.01413512,0.01395869,0.01424742,0.01421928
0.01460552,0.01517987,0.01424026,0.01427746,0.01418352,0.01413774,0.01398325,0.01404691,0.01410651
0.01490736,0.01546025,0.01418948,0.01414418,0.01421857,0.01406217,0.01402545,0.01420474,0.01409721
0.01533651,0.01545000,0.01416469,0.01441813,0.01419663,0.01402092,0.01402855,0.01424527,0.01656771
0.01469111,0.01548004,0.01426077,0.01425433,0.01420116,0.01403165,0.01427031,0.01425505,0.01420856
0.01448774,0.01546812,0.01423216,0.01410794,0.01419497,0.01408195,0.01402235,0.01429772,0.01406169
0.01463819,0.01551390,0.01443243,0.01411939,0.01422954,0.01411462,0.01420689,0.01508522,0.01404643
0.01450586,0.01559663,0.01428723,0.01407599,0.01421261,0.01415586,0.01426077,0.01444006,0.01402545
0.01442242,0.01559687,0.01425385,0.01411223,0.01420021,0.01422882,0.01428103,0.01422215,0.01404738
0.01444554,0.01577878,0.01421285,0.01411867,0.01419187,0.01435232,0.01413608,0.01422930,0.01403761
0.01454663,0.01558876,0.01419306,0.01426053,0.01444864,0.01463437,0.01422358,0.01409054,0.01403093
0.01446891,0.01559687,0.01416922,0.01424551,0.01421452,0.01442385,0.01430535,0.01402879,0.01403594
0.01452160,0.01558685,0.01417637,0.01472235,0.01420331,0.01446676,0.01413536,0.01404881,0.01402211
0.01465440,0.01554561,0.01422930,0.01427460,0.01419783,0.01455307,0.01427460,0.01417255,0.01409030
0.01454258,0.01564693,0.01418447,0.01451159,0.01431084,0.01440549,0.01425910,0.01416516,0.01436114
0.01450968,0.01563764,0.01415348,0.01435065,0.01476812,0.01448750,0.01425695,0.01444983,0.01418638
0.01475716,0.01567292,0.01416707,0.01416683,0.01447487,0.01427603,0.01428485,0.01500082,0.01404858
0.01432443,0.01571822,0.01422310,0.01411271,0.01438117,0.01424193,0.01424098,0.01493955,0.01600599
0.01453233,0.01563311,0.01416469,0.01507974,0.01480222,0.01402617,0.01426530,0.01420522,0.01402783
0.01443052,0.01580477,0.01416278,0.01414251,0.01441598,0.01402187,0.01402879,0.01415825,0.01415730
0.01453805,0.01560259,0.01430368,0.01409173,0.01428509,0.01400924,0.01421499,0.01399708,0.01413751
0.01445937,0.01574254,0.01438785,0.01409960,0.01423335,0.01401687,0.01426172,0.01400375,0.01407647
0.01440525,0.01559091,0.01442313,0.01411653,0.01418924,0.01403165,0.01425052,0.01413059,0.01403213
0.01439548,0.01572204,0.01450253,0.01416087,0.01432467,0.01401901,0.01401615,0.01409316,0.01410818
0.01431656,0.01572561,0.01429534,0.01416588,0.01436090,0.01401615,0.01402521,0.01400447,0.01415181
0.01437926,0.01564217,0.01462245,0.01409984,0.01446962,0.01403928,0.01792645,0.01441908,0.01412153
0.01426721,0.01554990,0.01430106,0.01411486,0.01478815,0.01411605,0.01440644,0.01427269,0.01436758
0.01465440,0.01555967,0.01433468,0.01410818,0.01447654,0.01424384,0.01405835,0.01406598,0.01418018
0.01434112,0.01554418,0.01430511,0.01411653,0.01427817,0.01428294,0.01404881,0.01408553,0.01404262
0.01449466,0.01547265,0.01433134,0.01414871,0.01421809,0.01431155,0.01403475,0.01406670,0.01404142
0.01441050,0.01553583,0.01440525,0.01419711,0.01421595,0.01428795,0.01400781,0.01420188,0.01401424
0.01424694,0.01547885,0.01427078,0.01412153,0.01417947,0.01423907,0.01415634,0.01407027,0.01473951
0.01426268,0.01553917,0.01425290,0.01416445,0.01419210,0.01424313,0.01427341,0.01404977,0.01403689
0.01416755,0.01547694,0.01462936,0.01417923,0.01418924,0.01425123,0.01422524,0.01422501,0.01401186
0.01426125,0.01539707,0.01427317,0.01409626,0.01418972,0.01443601,0.01440930,0.01402473,0.01403713
0.01438022,0.01540208,0.01418877,0.01422286,0.01419067,0.01430631,0.01424003,0.01418614,0.01412535
0.01445985,0.01559711,0.01418447,0.01419711,0.01422811,0.01422048,0.01406074,0.01401830,0.01404238
0.01442289,0.01514554,0.01413512,0.01415300,0.01419568,0.01422954,0.01401734,0.01412129,0.01438618
0.01453090,0.01532817,0.01411271,0.01409674,0.01420426,0.01415157,0.01401472,0.01437306,0.01413631
0.01441288,0.01545167,0.01426959,0.01411796,0.01418853,0.01421165,0.01415110,0.01472402,0.01402092
0.01454592,0.01525497,0.01421499,0.01443696,0.01420236,0.01421762,0.01409316,0.01465392,0.01401782
0.01461053,0.01539922,0.01446152,0.01446414,0.01420069,0.01428342,0.01418900,0.01437926,0.01401949
0.01539469,0.01550603,0.01434851,0.01433229,0.01418495,0.01428890,0.01422119,0.01436853,0.01402473
0.01510668,0.01528931,0.01414633,0.01424479,0.01417518,0.01408219,0.01536584,0.01420188,0.01401424
0.01536679,0.01515293,0.01412129,0.01438355,0.01421618,0.01413870,0.01432109,0.01482081,0.01439238
0.01540637,0.01516843,0.01413441,0.01426625,0.01419616,0.01414108,0.01435471,0.01420021,0.01405644
0.01539683,0.01502919,0.01412654,0.01416922,0.01419163,0.01417160,0.01414728,0.01411319,0.01404572
0.01536965,0.01512051,0.01423907,0.01416326,0.01419926,0.01432967,0.01406956,0.01410294,0.01410151
0.01510859,0.01495957,0.01414371,0.01424694,0.01419830,0.01431775,0.01399398,0.01405525,0.01423168
0.01447177,0.01493549,0.01442575,0.01428986,0.01418710,0.01425886,0.01400924,0.01401567,0.01420617
0.01452255,0.01503229,0.01431012,0.01432943,0.01415777,0.01424384,0.01397943,0.01410055,0.01407814
0.01469088,0.01517105,0.01425862,0.01411915,0.01416254,0.01425934,0.01399851,0.01409721,0.01406574
0.01472449,0.01489711,0.01475620,0.01425004,0.01419997,0.01424432,0.01400113,0.01408935,0.01403570
0.01465297,0.01485062,0.01431799,0.01426125,0.01415777,0.01425147,0.01400566,0.01399302,0.01403213
0.01464915,0.01510000,0.01416850,0.01407290,0.01416731,0.01423216,0.01401925,0.01413345,0.01401854
0.01461720,0.01499772,0.01422119,0.01408267,0.01417398,0.01422024,0.01404786,0.01407123,0.01401854
0.01473308,0.01501608,0.01411772,0.01404071,0.01418138,0.01442742,0.01401186,0.01401567,0.01402283
0.01472235,0.01509786,0.01409578,0.01409531,0.01416492,0.01437640,0.01400685,0.01416969,0.01401401
0.01503086,0.01494241,0.01411009,0.01424360,0.01416874,0.01426744,0.01420784,0.01420307,0.01403975
0.01471686,0.01496363,0.01411867,0.01413774,0.01419067,0.01401448,0.01419735,0.01496458,0.01402307
0.01501083,0.01499653,0.01411843,0.01445341,0.01419950,0.01401997,0.01563168,0.01425266,0.01402307
0.01504707,0.01489353,0.01410723,0.01461172,0.01421261,0.01408815,0.01406527,0.01418567,0.01701999
0.01471853,0.01483989,0.01410913,0.01422334,0.01416349,0.01414204,0.01399136,0.01422906,0.01425815
0.01500559,0.01486540,0.01410651,0.01408839,0.01417136,0.01425266,0.01402164,0.01415277,0.01409197
