40.54024959,46.85370493,4.45635200,1.91154385,0.25430584,0.25674367,0.48403168,0.25653100,0.24830127
0.01503897,0.02011037,0.01571894,0.01549101,0.01699233,0.01635242,0.01534033,0.01624823,0.01543880
0.01453066,0.01943851,0.01452875,0.01468730,0.01665020,0.01449704,0.01477981,0.01488352,0.01470685
0.01452446,0.02003884,0.01511669,0.01465964,0.01632595,0.01482010,0.01509452,0.01467896,0.01503348
0.01439118,0.02008915,0.01461411,0.01449776,0.01543474,0.01447225,0.01451945,0.01458764,0.01468229
0.01443815,0.03172755,0.01447892,0.01439881,0.01516294,0.01442194,0.01441073,0.01481271,0.01466537
0.01456738,0.03180647,0.01484966,0.01426172,0.01602745,0.01473618,0.01457143,0.01526833,0.01470089
0.01516080,0.01495433,0.01473784,0.01446843,0.01514983,0.01422262,0.01438451,0.01474667,0.01490355
0.01526380,0.01545715,0.01449394,0.01432061,0.01511335,0.01419759,0.01460147,0.01461720,0.01497722
0.01462960,0.01587033,0.01428461,0.01430130,0.01499367,0.01416969,0.01452112,0.01458001,0.01496959
0.01454735,0.01494241,0.01431942,0.01431274,0.01488376,0.01481342,0.01440501,0.01453948,0.01495624
0.01454020,0.01501608,0.01429009,0.01443696,0.01488137,0.01502419,0.01440382,0.01458144,0.01469421
0.01460028,0.01474333,0.01454210,0.01439714,0.01507497,0.01457739,0.01824450,0.01474142,0.01479697
0.01529026,0.01464796,0.01480055,0.01466465,0.01673388,0.01481128,0.01479864,0.01466417,0.01485658
0.01565909,0.01450181,0.01446414,0.01474357,0.01561236,0.01453733,0.01440477,0.01469827,0.01482177
0.01562762,0.01462603,0.01439643,0.01483893,0.01512218,0.01435328,0.01438141,0.01470733,0.01480746
0.01510763,0.01455116,0.01452041,0.01471734,0.01504564,0.01445794,0.01771212,0.01636267,0.01480937
0.01501679,0.01465464,0.01436329,0.01494884,0.01632023,0.01468873,0.01467991,0.01525021,0.01489377
0.01479530,0.01731777,0.01442862,0.01500630,0.01561809,0.01472354,0.01470542,0.01472735,0.01457882
0.01495528,0.01772237,0.01459718,0.01496458,0.01548457,0.01552391,0.01464891,0.01454043,0.01457286
0.01489401,0.01491380,0.01446366,0.01508021,0.01517844,0.01460981,0.01474118,0.01482081,0.01458406
0.01482606,0.01500463,0.01460624,0.01538539,0.01534152,0.01454926,0.01469469,0.01461387,0.01476359
0.01485372,0.01476574,0.01474714,0.01533294,0.01530123,0.01449585,0.01478148,0.01455402,0.01455212
0.01488161,0.01476884,0.01468325,0.01550388,0.01549172,0.01456428,0.01469541,0.01481581,0.01479030
0.01492739,0.01480007,0.01486373,0.01534939,0.01533651,0.01450753,0.01508117,0.01518941,0.01454067
0.01489353,0.01484013,0.01464319,0.01525521,0.01530409,0.01450586,0.01488709,0.01476574,0.01714683
0.01488733,0.01495767,0.01452494,0.01542068,0.01530576,0.01451683,0.01474619,0.01453733,0.01486659
0.01489282,0.01497579,0.01450467,0.01537490,0.01535082,0.01456881,0.01492786,0.01450896,0.01464605
0.01485324,0.01498699,0.01447773,0.01533461,0.01528311,0.01454949,0.01519346,0.01463795,0.01456165
0.01616430,0.01488972,0.01446819,0.01540828,0.01530838,0.01458740,0.01520538,0.01468229,0.01456308
0.01676083,0.01479554,0.01461315,0.01548243,0.01544333,0.01459575,0.01535654,0.01453519,0.01461720
0.01541567,0.01452398,0.01474142,0.01585436,0.01535201,0.01451993,0.01515698,0.01456785,0.01457834
0.01488352,0.01463437,0.01623178,0.01569939,0.01528025,0.01468205,0.01553178,0.01457548,0.01457047
0.01494026,0.01449704,0.01552391,0.01589012,0.01534390,0.01448870,0.01555347,0.01480913,0.01457310
