3.65776134,2.71872592,0.43753099,0.18787718,0.22799325,0.23763824,0.41959786,0.22728944,0.22324824
0.01466346,0.01519299,0.01449227,0.01498771,0.01543736,0.01460433,0.01462197,0.01459193,0.01528740
0.01450276,0.01467991,0.01470661,0.01440120,0.01449060,0.01429915,0.01425004,0.01427674,0.01431751
0.01525092,0.01489425,0.01450086,0.01414156,0.01424742,0.01404381,0.01406908,0.01419353,0.01407814
0.01493359,0.01514864,0.01420236,0.01417398,0.01423597,0.01405478,0.01412940,0.01437187,0.01410031
0.01438189,0.01470900,0.01416612,0.01428199,0.01423240,0.01437688,0.01443863,0.01426697,0.01433372
0.01428866,0.01505017,0.01420498,0.01419854,0.01422906,0.01411438,0.01436329,0.01411295,0.01408052
0.01432991,0.01488471,0.01430273,0.01418066,0.01421380,0.01415467,0.01417518,0.01406503,0.01413774
0.01438189,0.01481175,0.01422691,0.01634288,0.01421428,0.01413107,0.01409125,0.01411676,0.01439023
0.01437783,0.01498413,0.01452494,0.01449466,0.01421332,0.01446080,0.01444626,0.01403999,0.01419115
0.01434278,0.01520586,0.01415110,0.01419258,0.01424265,0.01422858,0.01425862,0.01405597,0.01423216
0.01420283,0.01533103,0.01416302,0.01426148,0.01422286,0.01420832,0.01410580,0.01417637,0.01413703
0.01441026,0.01508594,0.01430249,0.01414728,0.01424313,0.01422215,0.01404166,0.01424432,0.01451993
0.01503229,0.01518369,0.01419139,0.01419044,0.01426601,0.01441836,0.01405215,0.01447272,0.01418328
0.01550841,0.01510715,0.01416302,0.01431513,0.01435685,0.01439810,0.01403260,0.01501036,0.01406741
0.01555252,0.01477933,0.01417875,0.01541328,0.01425624,0.01435852,0.01404810,0.01441908,0.01406646
0.01598072,0.01494861,0.01437664,0.01430988,0.01427126,0.01425409,0.01404238,0.01413107,0.01420212
0.01647854,0.01494050,0.01438570,0.01410413,0.01477623,0.01427960,0.01402617,0.01416636,0.01429319
0.01688957,0.01497912,0.01437521,0.01414299,0.01457810,0.01429152,0.01404071,0.01416373,0.01420617
0.01633835,0.01475930,0.01418233,0.01414156,0.01455164,0.01427412,0.01402378,0.01416302,0.01652336
