0.10188890,0.10404110,0.10471559,0.10303664,0.21932697,0.28516746,0.43558288,0.25899673,0.25413156
0.01447463,0.01456141,0.01501131,0.01473260,0.01617217,0.01525402,0.01617146,0.01526761,0.01677465
0.01426029,0.01445389,0.01496625,0.01450753,0.01579785,0.01480246,0.01532865,0.01439667,0.01619101
0.01433086,0.01456618,0.01462054,0.01429701,0.01507497,0.01479888,0.01517010,0.01433635,0.01612163
0.01434803,0.01456094,0.01468921,0.01456428,0.01465845,0.01460409,0.01500177,0.01433325,0.01614046
0.01428723,0.01440144,0.01466060,0.01449919,0.01449609,0.01463127,0.01505327,0.01431632,0.01601386
0.01449203,0.01438498,0.01603651,0.01460671,0.01445770,0.01454520,0.01506042,0.01445842,0.01604295
0.01441073,0.01462007,0.01486254,0.01472068,0.01441145,0.01451159,0.01529789,0.01436186,0.01638889
0.01442146,0.01461101,0.01483512,0.01476097,0.01458573,0.01452613,0.01550078,0.01484299,0.01611924
0.01427412,0.01452971,0.01484537,0.01456237,0.01438594,0.01457596,0.01549697,0.01503396,0.01587772
0.01485825,0.01468182,0.01481199,0.01456594,0.01442981,0.01454854,0.01553321,0.01479363,0.01589251
0.01526117,0.01458001,0.01480055,0.01455736,0.01442742,0.01452422,0.01580167,0.01465774,0.01585507
0.01454377,0.01472378,0.01489186,0.01460743,0.01481962,0.01468635,0.01553607,0.01458693,0.01586223
0.01433444,0.01471138,0.01504183,0.01451588,0.01442647,0.01453233,0.01541972,0.01485538,0.01583648
0.01445365,0.01447606,0.01493597,0.01457405,0.01440930,0.01441312,0.01546168,0.01481700,0.01589537
0.01484179,0.01460624,0.01497579,0.01461601,0.01459908,0.01440644,0.01568651,0.01489186,0.01692939
0.01506138,0.01462770,0.01475334,0.01460052,0.01446128,0.01439142,0.01538467,0.01489210,0.01576090
0.01453853,0.01456928,0.01495886,0.01449513,0.01441288,0.01436377,0.01528406,0.01530743,0.01594448
0.01443672,0.01449919,0.01482773,0.01461196,0.01453829,0.01447988,0.01529264,0.01496792,0.01596069
0.01436615,0.01483011,0.01480269,0.01569843,0.01443744,0.01469970,0.01517057,0.01499486,0.01602936
0.01434851,0.01476169,0.01479030,0.01466846,0.01452017,0.01468301,0.01511526,0.01493359,0.01580739
0.01432085,0.01445985,0.01476216,0.01463485,0.01452208,0.01447034,0.01508021,0.01494741,0.01552773
0.01433158,0.01415515,0.01474357,0.01459622,0.01449609,0.01436877,0.01521492,0.01506591,0.01531625
0.01433301,0.01416969,0.01480556,0.01462317,0.01467204,0.01437330,0.01529312,0.01504850,0.01536894
0.01424098,0.01441860,0.01486540,0.01464963,0.01487565,0.01456285,0.01511741,0.01511168,0.01558995
0.01436853,0.01444459,0.01487279,0.01461101,0.01488113,0.01481462,0.01432800,0.01536894,0.01634693
0.01433420,0.01468229,0.01479793,0.01465440,0.01475668,0.01472044,0.01434803,0.01558685,0.01520777
0.01429892,0.01435661,0.01425123,0.01462913,0.01453376,0.01448059,0.01434898,0.01537585,0.01513577
0.01445270,0.01420355,0.01454496,0.01459408,0.01448917,0.01437092,0.01429296,0.01531339,0.01526570
0.01439166,0.01417899,0.01457024,0.01462412,0.01448274,0.01441360,0.01437473,0.01565146,0.01521397
0.01425147,0.01418400,0.01436734,0.01464152,0.01441789,0.01440048,0.01438475,0.01557207,0.01515722
0.01438308,0.01420665,0.01442099,0.01435471,0.01469684,0.01462936,0.01439261,0.01509666,0.01510429
0.01435304,0.01437497,0.01524115,0.01437855,0.01474619,0.01484823,0.01442051,0.01517272,0.01525760
0.01431274,0.01423645,0.01449847,0.01437521,0.01493573,0.01481962,0.01436234,0.01536965,0.01516271
0.01444983,0.01426387,0.01448655,0.01443577,0.01527977,0.01463652,0.01442528,0.01553178,0.01516104
0.01433730,0.01431417,0.01441550,0.01442528,0.01491475,0.01452208,0.01435161,0.01567101,0.01524854
0.01487803,0.01420093,0.01451564,0.01444364,0.01483297,0.01458883,0.01420379,0.01512694,0.01541448
0.01526403,0.01423669,0.01446390,0.01442146,0.01539230,0.01453853,0.01427817,0.01499653,0.01577258
0.01450419,0.01426840,0.01441693,0.01445675,0.01540279,0.01450920,0.01435471,0.01508570,0.01535654
0.01473117,0.01433778,0.01499844,0.01812243,0.01536012,0.01443243,0.01435137,0.01495242,0.01528311
0.01524162,0.01463580,0.01484776,0.02056575,0.01517320,0.01440358,0.01449251,0.01506901,0.01517057
0.01491976,0.01431918,0.01459050,0.01827621,0.01535106,0.01436615,0.01442075,0.01529956,0.01510334
0.01526499,0.01419306,0.01437736,0.01751804,0.01535320,0.01436329,0.01451325,0.01556683,0.01516652
0.01442599,0.01437831,0.01443219,0.01784062,0.01523376,0.01435614,0.01716185,0.01497626,0.01509380
0.01476622,0.01435018,0.01446438,0.01827502,0.01532221,0.01403117,0.01471567,0.01473665,0.01490641
0.01550436,0.01424527,0.01440644,0.01760554,0.01503468,0.01406980,0.01470232,0.01526451,0.01476789
0.01451921,0.01439357,0.01433372,0.01440239,0.01475406,0.01403904,0.01452494,0.01486492,0.01462531
0.01427984,0.01452208,0.01440668,0.01440310,0.01507306,0.01403260,0.01442361,0.01474905,0.01458645
0.01434231,0.01469660,0.01440525,0.01466870,0.01486254,0.01416349,0.01442957,0.01462865,0.01472187
0.01451349,0.01425362,0.01453090,0.01471043,0.01465583,0.01445675,0.01466012,0.01476216,0.01461530
0.01430035,0.01444006,0.01489782,0.01435161,0.01459408,0.01428485,0.01478672,0.01501155,0.01462555
0.01475883,0.01432586,0.01485562,0.01437807,0.01673222,0.01420212,0.01462340,0.01551318,0.01468396
0.01546478,0.01414990,0.01484680,0.01431537,0.01492715,0.01400971,0.01442719,0.01534057,0.01459169
0.01473117,0.01410913,0.01454949,0.01437664,0.01474500,0.01412201,0.01466656,0.01467466,0.01458549
