697,382,246,175
686.26,382.83,246,175
683.16,382.51,253.86,180.59
671.43,380.47,261.98,186.36
654.06,376.62,270.35,192.32
646.38,378.64,262.1,186.45
631.43,386.56,262.1,186.45
613.43,397.33,254.1,180.76
595.99,411.17,246.34,175.24
595.16,418.62,246.34,175.24
608.01,417.16,238.82,169.89
605.61,403.53,238.82,169.89
603.2,373.86,238.82,169.89
577.74,370.35,246.45,175.32
519.46,372.2,238.93,169.97
511.07,375.59,231.64,164.78
501.39,388.22,224.56,159.75
442.77,406.02,231.74,164.86
411.84,397.94,239.15,170.13
416.85,387.99,246.79,175.56
453.5,390.99,254.68,181.17
457.12,404.34,262.82,186.96
525.06,406.98,262.82,186.96
584.65,405.42,254.8,181.26
604.79,393.65,247.02,175.72
610.59,387.85,247.02,175.72
635.67,385.87,254.91,181.34
642.72,383.82,263.06,187.14
643.6,391.77,263.06,187.14
646.25,392.66,263.06,187.14
675.88,387.56,255.03,181.42
651.05,386.71,255.03,181.42
617.01,386.38,263.18,187.22
588.95,387.8,271.59,193.21
561.82,391.1,280.27,199.38
557.63,395.08,271.72,193.29
533.5,389.82,263.42,187.39
533.71,373.56,271.84,193.38
490.82,381.78,271.84,193.38
420.56,391.81,271.84,193.38
411.02,406.63,263.54,187.48
410.13,414.59,263.54,187.48
412.11,394.79,271.97,193.47
415.99,372.52,280.66,199.66
398.08,373.46,280.66,199.66
356.2,377.45,272.09,193.56
340.68,380.19,272.09,193.56
334.28,386.59,272.09,193.56
340.68,392.98,272.09,193.56
339.76,386.59,272.09,193.56
327.19,375.27,280.79,199.75
308.57,369.25,289.76,206.13
291.29,374.71,299.02,212.72
280.25,375.72,299.02,212.72
290.53,377.34,308.58,219.52
299.07,376.94,318.44,226.53
333.53,376.52,328.62,233.77
343.46,377.63,328.62,233.77
351.78,382.3,318.59,226.64
359.85,384.69,308.86,219.72
351.81,382.21,318.73,226.74
346.46,379,318.73,226.74
350.99,382.87,328.92,233.99
365.35,383.97,328.92,233.99
371.47,390.86,318.88,226.85
379.55,393.25,309.15,219.92
385.31,393.49,299.71,213.21
386.31,392.49,299.71,213.21
387.32,393.49,299.71,213.21
387.56,391.09,309.29,220.02
426.54,395.49,299.85,213.31
457.74,398.51,299.85,213.31
497,399.52,299.85,213.31
534.79,405.79,290.69,206.79
565.58,406.02,281.82,200.48
581.66,410.75,281.82,200.48
607.2,409.8,281.82,200.48
623.28,408.86,281.82,200.48
643.15,409.8,281.82,200.48
663.53,411.92,273.22,194.36
