0.34091902,0.10699892,0.10260820,0.10667014,0.26296163,0.43136191,0.25786972,0.25259542
0.01576948,0.01613641,0.01600599,0.01517773,0.01575494,0.01476145,0.01533628,0.01532650
0.01643276,0.01606393,0.01599002,0.01535010,0.01629758,0.01594758,0.01507711,0.01483607
0.01602888,0.01601839,0.01591492,0.01557374,0.01492214,0.01521230,0.01484847,0.01498747
0.01602507,0.01614690,0.01615143,0.01582670,0.01442242,0.01441622,0.01471210,0.01433563
0.01590705,0.01628590,0.01609731,0.01604939,0.01428819,0.01420259,0.01455736,0.01428771
0.01625013,0.01629663,0.01571298,0.01628375,0.01428151,0.01446509,0.01452661,0.01485038
0.01623535,0.01605105,0.01578259,0.01643395,0.01430607,0.01462293,0.01451254,0.01504898
0.01671481,0.01619697,0.01579022,0.01629615,0.01425552,0.01469779,0.01440907,0.01466656
0.01680779,0.01624465,0.01566911,0.01625037,0.01429605,0.01447964,0.01444983,0.01442623
0.01650333,0.01625848,0.01568794,0.01653576,0.01425505,0.01437402,0.01448584,0.01423836
0.01620984,0.01622820,0.01566935,0.01644278,0.01426315,0.01427674,0.01444721,0.01442695
0.01619744,0.01621437,0.01582861,0.01620460,0.01425910,0.01421666,0.01447296,0.01426721
0.01650763,0.01612902,0.01585484,0.01702237,0.01425409,0.01419401,0.01443100,0.01433420
0.01698923,0.01635432,0.01603413,0.01600480,0.01425290,0.01416898,0.01445675,0.01433563
0.01656199,0.01630807,0.01694369,0.01600766,0.01424050,0.01420259,0.01463866,0.01422143
0.01687932,0.01630139,0.01697898,0.01600838,0.01425171,0.01420665,0.01493526,0.01423001
0.01625347,0.01608992,0.01607442,0.01604486,0.01422477,0.01415730,0.01456475,0.01429844
0.01627350,0.01604104,0.01591015,0.01605678,0.01423264,0.01416159,0.01445937,0.01421738
0.01611638,0.01619244,0.01612663,0.01604080,0.01421833,0.01419806,0.01445246,0.01418161
0.01617885,0.01641417,0.01585793,0.01600838,0.01444316,0.01416898,0.01473522,0.01423788
0.01618028,0.01603389,0.01573348,0.01598287,0.01437974,0.01418972,0.01470423,0.01418829
0.01637149,0.01572704,0.01566219,0.01610017,0.01453948,0.01419544,0.01494551,0.01421976
0.01610494,0.01570344,0.01567483,0.01623535,0.01450586,0.01420689,0.01468849,0.01429653
0.01621509,0.01585841,0.01569343,0.01632810,0.01429129,0.01416540,0.01453662,0.01431727
0.01635480,0.01590633,0.01569581,0.01627994,0.01424432,0.01419067,0.01443982,0.01421881
0.01658344,0.01592183,0.01566362,0.01567411,0.01425314,0.01419282,0.01443338,0.01420236
0.01632857,0.01589990,0.01580691,0.01702785,0.01426983,0.01419067,0.01457071,0.01423550
0.01626921,0.01609707,0.01572204,0.01588941,0.01425791,0.01441360,0.01497984,0.01423931
0.01629090,0.01591849,0.01567221,0.01569271,0.01446152,0.01443315,0.01463985,0.01432252
0.01665258,0.01572013,0.01567769,0.01571870,0.01460433,0.01463652,0.01445150,0.01434112
0.01703215,0.01572132,0.01571679,0.01582503,0.01438856,0.01448607,0.01446247,0.01424837
0.01746988,0.01575232,0.01573277,0.01580787,0.01431823,0.01426005,0.01462412,0.01427388
0.01658869,0.01573944,0.01570153,0.01580596,0.01432347,0.01427341,0.01520991,0.01427817
0.01640511,0.01572847,0.01567197,0.01651096,0.01463223,0.01483560,0.01471949,0.01427794
0.01645017,0.01570988,0.01571393,0.01580477,0.01464295,0.01586938,0.01464963,0.01426435
0.01687145,0.01570177,0.01568818,0.01568556,0.01468205,0.01483488,0.01448989,0.01423454
0.01633239,0.01571345,0.01570225,0.01567364,0.01458430,0.01465559,0.01458764,0.01430345
0.01619935,0.01573563,0.01574063,0.01579690,0.01470470,0.01441336,0.01447368,0.01437902
0.01620650,0.01589251,0.01567769,0.01592350,0.01433229,0.01435089,0.01453185,0.01422310
0.01648068,0.01603341,0.01568007,0.01590014,0.01429772,0.01443338,0.01461315,0.01424360
0.01676250,0.01598883,0.01574397,0.01568961,0.01426864,0.01451683,0.01489592,0.01422954
0.01640439,0.01606727,0.01569176,0.01658297,0.01426768,0.01449656,0.01489735,0.01421213
0.01617050,0.01610208,0.01570034,0.01574326,0.01425767,0.01451874,0.01442122,0.01420760
0.01619172,0.01611209,0.01570725,0.01568079,0.01426768,0.01455426,0.01441717,0.01422787
0.01652575,0.01603365,0.01568913,0.01567864,0.01427388,0.01475382,0.01460505,0.01421022
0.01662731,0.01604509,0.01569510,0.01568222,0.01427960,0.01462770,0.01472664,0.01424408
0.01655436,0.01601624,0.01568985,0.01565361,0.01427007,0.01456666,0.01494002,0.01424527
0.01689625,0.01615620,0.01569176,0.01565671,0.01429152,0.01450896,0.01449895,0.01424527
0.01601076,0.01626158,0.01567531,0.01565337,0.01439500,0.01452160,0.01442909,0.01423550
0.01587176,0.01608992,0.01572680,0.01683497,0.01454878,0.01451921,0.01443362,0.01425982
0.01585007,0.01575732,0.01572227,0.01578403,0.01454782,0.01451826,0.01448178,0.01433158
0.01619554,0.01580191,0.01573229,0.01600695,0.01434135,0.01450682,0.01479959,0.01449108
0.01658583,0.01573157,0.01569510,0.01576614,0.01431251,0.01452637,0.01499486,0.01431584
0.01646256,0.01574373,0.01570153,0.01571703,0.01432991,0.01450300,0.01472378,0.01426578
0.01634216,0.01585889,0.01568484,0.01569986,0.01440525,0.01471186,0.01458693,0.01423883
0.01649451,0.01600885,0.01577926,0.01580262,0.01447487,0.01472068,0.01445651,0.01487350
0.01649141,0.01580262,0.01566148,0.01578259,0.01454258,0.01479006,0.01461935,0.01505470
0.01576781,0.01588249,0.01566362,0.01598072,0.01454663,0.01480627,0.01456118,0.01638007
0.01585531,0.01621890,0.01569891,0.01627922,0.01463819,0.01475310,0.01446581,0.01427460
0.01596093,0.01632285,0.01569605,0.01586437,0.01473784,0.01460052,0.01439667,0.01420712
0.01601911,0.01626110,0.01582336,0.01590037,0.01498795,0.01465821,0.01442528,0.01441360
0.01623583,0.01620150,0.01574683,0.01672006,0.01490283,0.01454759,0.01449037,0.01445532
0.01654530,0.01600003,0.01583552,0.01602936,0.01475310,0.01671338,0.01466751,0.01429439
0.01608181,0.01596212,0.01590872,0.01591516,0.01472712,0.01461005,0.01475525,0.01420903
0.01584339,0.01608372,0.01587749,0.01577282,0.01484942,0.01444697,0.01464343,0.01416612
0.01589227,0.01608062,0.01564622,0.01566148,0.01571965,0.01445866,0.01469421,0.01421237
0.01575017,0.01611161,0.01567125,0.01561809,0.01524019,0.01457882,0.01468325,0.01418376
0.01586246,0.01597309,0.01577902,0.01561689,0.01483250,0.01458430,0.01466012,0.01421046
0.01577091,0.01615405,0.01588297,0.01561022,0.01473927,0.01444340,0.01445389,0.01418662
0.01577735,0.01618791,0.01575708,0.01561046,0.01469302,0.01463842,0.01438022,0.01425290
0.01577783,0.01585960,0.01580238,0.01558256,0.01467586,0.01482558,0.01438522,0.01421332
0.01575065,0.01586628,0.01563072,0.01559162,0.01468611,0.01468897,0.01435018,0.01418805
0.01594496,0.01581025,0.01562738,0.01854086,0.01471138,0.01446366,0.01466084,0.01427865
0.01616144,0.01653337,0.01568294,0.01589489,0.01469803,0.01445842,0.01451373,0.01418376
0.01667166,0.01613021,0.01577067,0.01572776,0.01483107,0.01443887,0.01439452,0.01434350
0.01679254,0.01595807,0.01590824,0.01562023,0.01502228,0.01445651,0.01445532,0.01439333
0.01621509,0.01596570,0.01580429,0.01559091,0.01492310,0.01447749,0.01436257,0.01455021
0.01618767,0.01582050,0.01624250,0.01561737,0.01499128,0.01445603,0.01439786,0.01460218
0.01662064,0.01604962,0.01593280,0.01562572,0.01470232,0.01457334,0.01437402,0.01477551
0.01670551,0.01581264,0.01565480,0.01565981,0.01484466,0.01464081,0.01454926,0.01440883
0.01667881,0.01566911,0.01579452,0.01562691,0.01518631,0.01485729,0.01438069,0.01429200
0.01634288,0.01567960,0.01582050,0.01563096,0.01494122,0.01481938,0.01439738,0.01423526
0.01609302,0.01601791,0.01597953,0.01567650,0.01473403,0.01456881,0.01455569,0.01436710
0.01624084,0.01601458,0.01573324,0.01561260,0.01475525,0.01457763,0.01475334,0.01429176
0.01608348,0.01603341,0.01565552,0.01559496,0.01468849,0.01452851,0.01453257,0.01454067
0.01611018,0.01604986,0.01564527,0.01559019,0.01471066,0.01448655,0.01462340,0.01436114
0.01613212,0.01608038,0.01564765,0.01579165,0.01470685,0.01446939,0.01475644,0.01433849
0.01618719,0.01601481,0.01567793,0.01605177,0.01472378,0.01448035,0.01480579,0.01461840
0.01623726,0.01600266,0.01579952,0.01581097,0.01470661,0.01456738,0.01478386,0.01442409
0.01614070,0.01610994,0.01565027,0.01676273,0.01486158,0.01450253,0.01460361,0.01433825
0.01626158,0.01602793,0.01561165,0.01569700,0.01472831,0.01450324,0.01456904,0.01430917
0.01604414,0.01600885,0.01564980,0.01567841,0.01478934,0.01446533,0.01445031,0.01431274
0.01617694,0.01600647,0.01565599,0.01576591,0.01485348,0.01450539,0.01455688,0.01430750
0.01611304,0.01600742,0.01565766,0.01567435,0.01482439,0.01444697,0.01464200,0.01450706
0.01597857,0.01594615,0.01588082,0.01560473,0.01478052,0.01443839,0.01436305,0.01460004
0.01614165,0.01617193,0.01563001,0.01559639,0.01468349,0.01442933,0.01441050,0.01439214
0.01577926,0.01620483,0.01562309,0.01559734,0.01477075,0.01460481,0.01439071,0.01433730
0.01588941,0.01618218,0.01560760,0.01561260,0.01536036,0.01479006,0.01451111,0.01454854
0.01584172,0.01597214,0.01576900,0.01576257,0.01489830,0.01505184,0.01450443,0.01447892
