1.000,170.000,425.000,87.000
28.389,161.961,417.358,87.446
38.527,170.982,422.373,88.868
64.918,148.651,409.622,92.669
47.390,142.803,410.151,103.671
61.017,127.454,414.506,118.580
64.507,133.270,412.549,122.550
77.076,140.556,416.233,128.387
130.136,148.047,418.139,131.959
157.101,137.832,396.129,134.996
191.123,134.339,379.766,138.153
197.615,130.445,370.597,140.582
199.335,129.437,364.233,139.780
201.773,124.968,354.226,134.087
198.402,119.581,346.370,131.075
189.839,111.924,354.466,130.285
220.724,123.100,345.740,123.396
200.209,117.244,340.614,115.741
228.716,126.340,346.920,114.198
228.054,123.044,361.215,111.497
194.540,126.752,384.869,107.392
211.785,133.251,398.480,103.512
210.974,137.866,405.864,97.982
191.493,130.144,420.815,95.183
187.450,125.119,431.519,91.581
183.501,129.965,441.326,89.250
118.450,121.664,463.155,90.844
185.743,132.575,457.647,90.646
142.175,118.404,467.896,91.999
143.409,127.256,477.061,92.330
106.438,121.509,494.181,93.744
137.986,127.997,492.822,93.444
154.921,132.641,489.291,95.545
183.661,140.604,470.416,96.189
153.170,150.100,465.105,95.580
141.388,155.792,467.734,93.903
135.392,154.634,469.388,93.462
121.637,157.152,472.580,91.213
144.029,156.552,465.260,91.275
149.490,163.272,456.141,91.432
135.156,162.115,451.514,92.056
125.185,167.703,453.014,91.248
140.951,168.232,446.513,90.729
104.343,171.386,455.502,89.257
101.560,164.480,465.509,92.588
79.517,161.079,472.546,96.892
107.911,165.753,469.462,99.957
150.226,183.660,471.863,101.093
113.797,179.141,473.714,105.156
87.013,168.419,474.383,107.839
87.426,173.631,473.565,105.035
67.498,176.516,471.231,103.647
61.339,162.659,473.233,105.021
46.182,151.026,472.403,104.554
36.382,143.173,473.036,103.942
67.519,141.049,473.686,102.546
84.566,148.833,469.287,98.910
81.290,157.938,469.393,98.458
142.414,156.657,465.332,93.261
111.550,156.837,463.405,90.960
126.393,156.013,448.124,89.202
125.336,156.811,444.044,88.804
108.346,163.103,446.246,88.611
107.160,156.456,452.127,89.525
114.142,153.375,454.506,90.768
107.021,155.840,456.085,91.607
115.662,162.316,457.601,90.628
133.789,161.952,457.249,88.031
111.104,163.331,459.659,89.806
128.912,151.894,458.170,89.216
125.536,176.147,457.987,89.027
105.197,149.314,458.614,90.006
104.883,161.824,459.857,90.604
131.562,157.542,458.246,91.341
