0.07961130,0.08215404,0.07975173,0.07948709,0.23242879,0.40329480,0.24039602,0.22695804
0.01572013,0.01550245,0.01510811,0.01444340,0.01598954,0.01504445,0.01489043,0.01557016
0.01561546,0.01561713,0.01503348,0.01434326,0.01498151,0.01443911,0.01451254,0.01443243
0.01577878,0.01558709,0.01507950,0.01450253,0.01476598,0.01646972,0.01437688,0.01425815
0.01606297,0.01542807,0.01501608,0.01443434,0.01434159,0.01440501,0.01457834,0.01414347
0.01619267,0.01540899,0.01504421,0.01463079,0.01432467,0.01445460,0.01446772,0.01407385
0.01555634,0.01548767,0.01505589,0.01456690,0.01424241,0.01412892,0.01447988,0.01408339
0.01550961,0.01548433,0.01502919,0.01421332,0.01422119,0.01420999,0.01439071,0.01407504
0.01559901,0.01565170,0.01548648,0.01409173,0.01426864,0.01407433,0.01432610,0.01405859
0.01485324,0.01533055,0.01437140,0.01409531,0.01435661,0.01411390,0.01424217,0.01409149
0.01481843,0.01449490,0.01452684,0.01410127,0.01496315,0.01406741,0.01413822,0.01654005
0.01481581,0.01451445,0.01439023,0.01411724,0.01456261,0.01405168,0.01414180,0.01413679
0.01470757,0.01451206,0.01443052,0.01406336,0.01427937,0.01416063,0.01423240,0.01411653
0.01493597,0.01476169,0.01454449,0.01409173,0.01411343,0.01406884,0.01415229,0.01408243
0.01536918,0.01466799,0.01467681,0.01408434,0.01411867,0.01407695,0.01449156,0.01413321
0.01529717,0.01457214,0.01438546,0.01413012,0.01423097,0.01426601,0.01430297,0.01413369
0.01493216,0.01451397,0.01422358,0.01414275,0.01410460,0.01429391,0.01442456,0.01443815
0.01445079,0.01429796,0.01417041,0.01438522,0.01410699,0.01415515,0.01436114,0.01434469
0.01431727,0.01437044,0.01447248,0.01437187,0.01428318,0.01408911,0.01455522,0.01436186
0.01420188,0.01427698,0.01441622,0.01413059,0.01416278,0.01432896,0.01433873,0.01407528
