0.23488164,0.23241544,0.22674775,0.22792363,0.36969543,0.55863428,0.38591790,0.38092828
0.01657701,0.01554537,0.01611900,0.01525855,0.01575089,0.01526260,0.01590729,0.01520848
0.02004862,0.01610208,0.01604795,0.01518345,0.01515365,0.01513195,0.01588845,0.01496601
0.01642084,0.01584411,0.01598501,0.01519370,0.01535273,0.01528835,0.01590800,0.01512361
0.01679349,0.01546288,0.01597238,0.01518607,0.01519608,0.01550198,0.01495767,0.01656294
0.01674199,0.01571274,0.01618314,0.01524663,0.01588368,0.01541734,0.01497269,0.01503968
0.01639724,0.01561427,0.01592255,0.01556921,0.01561499,0.01534891,0.01644993,0.01559949
0.01616406,0.01548839,0.01600957,0.01543164,0.01538062,0.01514506,0.01631379,0.01700449
0.01711369,0.01562667,0.01609755,0.01521540,0.01509380,0.01533008,0.01500988,0.01496267
0.01668715,0.01539278,0.01592779,0.01524591,0.01577497,0.01535726,0.01615167,0.01487899
0.01653266,0.01542902,0.01593924,0.01563883,0.01566839,0.01538038,0.01527691,0.01492119
0.01667428,0.01559234,0.01594830,0.01515198,0.01530194,0.01521897,0.01610923,0.01509953
0.01684213,0.01572299,0.01606727,0.01522851,0.01546144,0.01529908,0.01505637,0.01492929
0.01694322,0.01539540,0.01601887,0.01577997,0.01522994,0.01527905,0.01503706,0.01493812
0.01622725,0.01537991,0.01591110,0.01564956,0.01599860,0.01522660,0.01589155,0.01516008
0.01673317,0.01535106,0.01584697,0.01520514,0.01493692,0.01527357,0.01501966,0.01501608
0.01653981,0.01541090,0.01595187,0.01516342,0.01523733,0.01520324,0.01506543,0.01492667
0.01657367,0.01550555,0.01596522,0.01514840,0.01494741,0.01516938,0.01495838,0.01493502
0.01666498,0.01549292,0.01595306,0.01521993,0.01492596,0.01517439,0.01488566,0.01708817
0.01642990,0.01539707,0.01588392,0.01519012,0.01496053,0.01532125,0.01562762,0.01503897
0.01668692,0.01554585,0.01594090,0.01644325,0.01487923,0.01513386,0.01568389,0.01489329
0.01646543,0.01553130,0.01587701,0.01529336,0.01489878,0.01548433,0.01494050,0.01488304
0.01624775,0.01596379,0.01723504,0.01592255,0.01491666,0.01526451,0.01594710,0.01495910
0.01650500,0.01550364,0.01594901,0.01527047,0.01500750,0.01524711,0.01488900,0.01491237
0.01631093,0.01584864,0.01591182,0.01522851,0.01488352,0.01513267,0.01504230,0.01489496
0.01667571,0.01541972,0.01603866,0.01514864,0.01500249,0.01539040,0.01513100,0.01488948
0.01727152,0.01534581,0.01591635,0.01521373,0.01498961,0.01513863,0.01563716,0.01561832
0.01638842,0.01536751,0.01608205,0.01513481,0.01506090,0.01523161,0.01623964,0.01491594
0.01686358,0.01551414,0.01588345,0.01526761,0.01506948,0.01517868,0.01490331,0.01503611
0.01628208,0.01534939,0.01678514,0.01785398,0.01494288,0.01516438,0.01506305,0.01633191
0.01621628,0.01700807,0.01691628,0.01713562,0.01539898,0.01529074,0.01535320,0.01542902
0.01692963,0.01674819,0.01675653,0.01681304,0.01489997,0.01535058,0.01517653,0.01498675
0.01738858,0.01685476,0.01734304,0.01691318,0.01499414,0.01514053,0.01619124,0.01519108
0.01729131,0.01674652,0.01734471,0.01683307,0.01498461,0.01515865,0.01741290,0.01495051
0.01687241,0.01683760,0.01690817,0.01693177,0.01497269,0.01528382,0.01686549,0.01779342
0.01824737,0.01684475,0.01682448,0.01710844,0.01675272,0.01701808,0.01734066,0.01688647
0.01722765,0.01700091,0.01683903,0.01682496,0.01680398,0.01676059,0.01676440,0.01688361
0.01717091,0.01736355,0.01707625,0.01686168,0.01672697,0.01672006,0.01741338,0.01674128
0.01750278,0.01715779,0.01676774,0.01678133,0.01675916,0.01709914,0.01693988,0.01674318
0.01734662,0.01711750,0.01679945,0.01673746,0.01673055,0.01680160,0.01740408,0.01674366
0.01728797,0.01678634,0.01677012,0.01676369,0.01674819,0.01671600,0.01671124,0.01711106
0.01687503,0.01679015,0.01715279,0.01676655,0.01699710,0.01694751,0.01678753,0.01691341
0.01750588,0.01677823,0.01715946,0.01675963,0.01671720,0.01693559,0.01695204,0.01704693
0.01742363,0.01695395,0.01721144,0.01679397,0.01687527,0.01675820,0.01674318,0.01695395
0.01722622,0.01684070,0.01679087,0.01675653,0.01671219,0.01822186,0.01725101,0.01688981
0.01827741,0.01696014,0.01707578,0.01678514,0.01681995,0.01672888,0.01740646,0.01690626
0.01739621,0.01689029,0.01712275,0.01690006,0.01692891,0.01693106,0.01770234,0.01667619
0.01827884,0.01680064,0.01676846,0.01681089,0.01679182,0.01668859,0.01695371,0.01675224
0.01743960,0.01699305,0.01676393,0.01699853,0.01677108,0.01671743,0.01686978,0.01672864
0.01750207,0.01679778,0.01699901,0.01697421,0.01699090,0.01682830,0.01737309,0.01670957
0.01699758,0.01688862,0.01696587,0.01698780,0.01682329,0.01679540,0.01684523,0.01671004
0.01724315,0.01685190,0.01682830,0.01677895,0.01687026,0.01756215,0.01688719,0.01676965
0.01734495,0.01689196,0.01684904,0.01682472,0.01677012,0.01683617,0.01692843,0.01669908
0.01721954,0.01700568,0.01680875,0.01680350,0.01675725,0.01687145,0.01710129,0.01673269
0.01717496,0.01682973,0.01701880,0.01701951,0.01676893,0.01695156,0.01691198,0.01671696
0.01719165,0.01682472,0.01677036,0.01685381,0.01677155,0.01671672,0.01689315,0.01699257
0.01705503,0.01701236,0.01679134,0.01685309,0.01688051,0.01674581,0.01685452,0.01677299
0.01772594,0.01713824,0.01681089,0.01679158,0.01675749,0.01774716,0.01712728,0.01683664
0.01691318,0.01689267,0.01686025,0.01682949,0.01680517,0.01705027,0.01698041,0.01674795
0.01722741,0.01688099,0.01693058,0.01693606,0.01678371,0.01684570,0.01712012,0.01681948
0.01715827,0.01703477,0.01693940,0.01701617,0.01679897,0.01681042,0.01690674,0.01730704
0.01706028,0.01978016,0.01708698,0.01702332,0.01713252,0.01679039,0.01690197,0.01695538
0.01781726,0.01754284,0.01837039,0.01708293,0.01681018,0.01679778,0.01681018,0.01680231
0.01710296,0.01722527,0.01701021,0.01703787,0.01680970,0.01687145,0.01696587,0.01689959
0.01751137,0.01692200,0.01686692,0.01695633,0.01712108,0.01697016,0.01682186,0.01735163
0.01704526,0.01688337,0.01690674,0.01691079,0.01692915,0.01908541,0.01733232,0.01692104
0.01702785,0.01684833,0.01683307,0.01683164,0.01687479,0.01738620,0.01698780,0.01680660
0.01707387,0.01726532,0.01684237,0.01687527,0.01678205,0.01687789,0.01713443,0.01698303
0.01715136,0.01689434,0.01687288,0.01683950,0.01679492,0.01679420,0.01698089,0.01680350
0.01713228,0.01692414,0.01694059,0.01686287,0.01683855,0.01686239,0.01751137,0.01791358
0.01732445,0.01689386,0.01689148,0.01692677,0.01723528,0.01687312,0.01696324,0.01707840
0.01726675,0.01727867,0.01691341,0.01688147,0.01692772,0.01679349,0.01702285,0.01679254
0.01732850,0.01691151,0.01705647,0.01726961,0.01682639,0.01688409,0.01686025,0.01690698
0.01730037,0.01689482,0.01710916,0.01738977,0.01681376,0.01709294,0.01695967,0.01683474
0.01690578,0.01687765,0.01693368,0.01693225,0.01740265,0.01693058,0.01686311,0.01694798
0.01710248,0.01694179,0.01700521,0.01698327,0.01680756,0.01695967,0.01704860,0.01681542
0.01792574,0.01699305,0.01690006,0.01688313,0.01684928,0.01700473,0.01678967,0.01681972
0.01735711,0.01689839,0.01686859,0.01734781,0.01704764,0.01706338,0.01700974,0.01679873
0.01785469,0.01694036,0.01707268,0.01685953,0.01734853,0.01689434,0.01701260,0.01683640
0.01708651,0.01689267,0.01693964,0.01712918,0.01758075,0.01680756,0.01709342,0.01917338
