360,517,63,48
353.24,514.6,63,48
347.66,509.69,65.013,49.534
340.23,498.67,65.013,49.534
331.91,493.94,65.013,49.534
324.48,483.37,65.013,49.534
316.92,476.51,67.091,51.117
308.65,467.56,69.236,52.751
301.7,459.18,69.236,52.751
297.63,455.58,69.236,52.751
293.56,447.68,69.236,52.751
289.97,445.04,69.236,52.751
287.81,437.62,69.236,52.751
286.13,436.9,69.236,52.751
285.89,432.34,69.236,52.751
286.61,432.1,69.236,52.751
287.66,431.02,71.448,54.437
289.89,426.82,71.448,54.437
293.7,426.41,69.267,52.775
296.91,424.1,67.153,51.164
305.14,426.51,65.103,49.602
310.41,421.64,63.116,48.088
305.25,470.01,65.133,49.625
315.94,474.6,63.145,48.11
293,423.25,63.145,48.11
292.78,420.85,63.145,48.11
293,418.88,63.145,48.11
289.37,418.52,61.217,46.642
284.08,415.77,61.217,46.642
277.51,416.4,61.217,46.642
271.88,411.39,59.349,45.218
267.98,412.42,59.349,45.218
264.07,409.34,59.349,45.218
259.76,406.67,59.349,45.218
256.68,406.47,59.349,45.218
255.24,403.38,59.349,45.218
257.09,402.36,59.349,45.218
257.58,400.61,61.245,46.663
259.49,399.55,61.245,46.663
261.39,398.91,61.245,46.663
262.45,398.28,61.245,46.663
265.63,397.64,61.245,46.663
265.29,397.53,63.203,48.154
266.82,396,63.203,48.154
266.6,395.34,63.203,48.154
266.38,395.13,63.203,48.154
267.04,394.47,63.203,48.154
266.38,394.25,63.203,48.154
266.6,393.59,63.203,48.154
265.95,393.38,63.203,48.154
266.17,392.72,63.203,48.154
265.81,392.61,65.223,49.693
266.04,392.38,65.223,49.693
264.32,390.91,67.307,51.282
263.62,389.28,67.307,51.282
263.85,389.51,67.307,51.282
263.62,389.28,67.307,51.282
264.32,388.58,67.307,51.282
264.08,388.35,67.307,51.282
263.39,387.18,67.307,51.282
263.62,386.48,67.307,51.282
263.39,386.25,67.307,51.282
263.15,385.55,67.307,51.282
262.92,385.79,67.307,51.282
262.22,386.48,67.307,51.282
262.45,387.18,67.307,51.282
264.65,387.27,65.253,49.716
266.32,387.8,63.261,48.199
266.63,388.32,61.33,46.727
267.35,389.24,59.458,45.301
266.82,396.31,57.643,43.918
257.44,396.51,57.643,43.918
261.32,394.59,55.883,42.578
264.99,395.17,55.883,42.578
271.76,401.55,55.883,42.578
277.63,399.13,57.669,43.938
297.87,394.81,55.909,42.597
315.09,403.52,55.909,42.597
327.74,406.68,54.202,41.297
341.7,403.96,55.934,42.617
358.53,410.73,55.934,42.617
371.97,412.74,54.227,41.316
386.5,404.17,52.572,40.055
403.78,411.63,52.572,40.055
413.42,415.09,52.572,40.055
431.5,427.16,50.967,38.832
445.86,426.87,49.411,37.647
449.35,434.31,50.99,38.85
448,429.98,52.62,40.091
448.07,423.33,54.302,41.373
444.13,426.9,54.302,41.373
430.67,421.17,56.037,42.695
415.62,405.17,57.828,44.06
398.09,395.86,59.676,45.468
381.77,404.74,59.676,45.468
358.52,379.62,57.855,44.08
338.58,351.49,59.704,45.489
325.43,351.79,61.612,46.942
314.43,353.39,63.581,48.443
309.67,329.51,65.613,49.991
