492.000,263.000,710.000,344.000
488.312,262.532,706.399,345.350
488.235,261.475,701.859,346.395
488.064,262.466,697.604,346.510
482.148,257.283,695.893,346.687
479.959,265.044,693.745,347.004
476.313,264.907,695.293,346.529
466.307,261.824,690.486,344.965
451.699,260.834,688.620,343.741
427.204,254.898,685.129,342.079
407.837,254.828,682.123,341.231
389.331,261.119,678.673,340.055
375.088,251.135,668.834,337.291
343.173,244.721,662.580,334.757
326.604,250.255,647.028,331.143
294.479,246.631,633.339,327.300
267.536,249.272,620.030,321.528
216.936,256.605,617.073,306.429
202.657,261.476,607.230,292.210
177.887,266.552,597.073,278.554
168.360,270.907,580.398,270.201
125.335,264.503,560.869,263.189
105.806,269.537,547.176,253.791
64.501,273.227,534.372,244.801
58.064,277.254,523.240,235.495
37.558,277.072,502.814,231.631
19.604,279.918,494.088,224.287
-2.425,278.394,475.924,221.238
-20.944,281.328,461.747,216.523
-34.635,281.732,446.218,213.449
-12.133,283.754,434.826,209.807
-24.476,285.421,425.925,205.875
-22.123,288.517,416.423,202.627
-21.738,285.965,415.837,194.840
-26.764,288.444,414.871,188.887
-23.059,292.729,413.850,183.670
-25.942,296.209,409.343,179.048
-24.349,298.754,407.604,176.068
-20.166,300.119,403.321,173.868
-20.472,298.654,400.575,171.934
-47.919,324.394,385.655,177.558
-17.970,290.085,386.579,174.761
-43.591,321.286,380.663,176.696
-8.759,317.753,375.291,177.898
-12.538,313.849,370.773,178.412
-27.311,309.074,362.612,179.966
-19.354,304.954,356.037,180.800
-19.429,303.020,355.723,176.550
-1.773,302.841,357.819,173.468
-3.549,301.150,358.903,170.955
-1.453,299.907,359.581,168.187
