0.10679364,0.10967231,0.10123801,0.10395551,0.25726914,0.24756503,0.43871689,0.25767040,0.24897122
0.01540709,0.01477170,0.01438570,0.01484394,0.01600885,0.01517916,0.01497531,0.01598668,0.01611185
0.01561999,0.01489329,0.01439500,0.01442146,0.01541805,0.01473618,0.01459908,0.01521015,0.01548028
0.01538992,0.01485324,0.01468277,0.01469922,0.01505351,0.01460814,0.01447558,0.01459837,0.01513076
0.01506734,0.01485109,0.01620317,0.01471210,0.01479483,0.01452780,0.01441669,0.01434517,0.01510620
0.01497865,0.01462817,0.01497483,0.01473951,0.01483750,0.01457596,0.01464915,0.01435781,0.01568198
0.01502466,0.01448107,0.01503754,0.01462770,0.01493311,0.01497960,0.01459217,0.01457739,0.01545215
0.01614404,0.01465583,0.01499963,0.01466918,0.01633143,0.01482558,0.01481128,0.01524115,0.01541805
0.01636386,0.01448822,0.01488280,0.01467037,0.01555037,0.01477957,0.01460719,0.01466823,0.01525879
0.01519346,0.01457644,0.01444149,0.01497078,0.01507950,0.01465702,0.01573420,0.01524687,0.01518703
0.01527858,0.01472378,0.01440907,0.01484466,0.01516294,0.01455426,0.01461458,0.01448607,0.01539397
0.01542330,0.01444292,0.01439953,0.01477146,0.01509118,0.01473069,0.01457548,0.01438594,0.01545739
0.01487613,0.01425695,0.01446962,0.01481986,0.01519632,0.01485658,0.01459169,0.01420069,0.01543140
0.01493716,0.01425862,0.01477575,0.01506162,0.01539040,0.01471043,0.01456070,0.01428008,0.01549053
0.01487780,0.01439786,0.01457000,0.01518989,0.01539040,0.01456809,0.01455760,0.01427770,0.01548648
0.01527095,0.01461911,0.01449728,0.01539612,0.01528597,0.01436663,0.01463056,0.01426721,0.01539779
0.01560211,0.01447487,0.01447058,0.01521111,0.01535082,0.01465511,0.01523876,0.01424694,0.01542139
0.01525140,0.01437378,0.01450896,0.01612186,0.01529765,0.01473451,0.01487517,0.01431751,0.01542974
0.01565981,0.01448750,0.01457286,0.01492834,0.01541591,0.01448011,0.01479387,0.01427650,0.01518750
0.01526594,0.01469207,0.01467872,0.01465583,0.01538777,0.01447344,0.01458311,0.01426077,0.01523757
0.01514530,0.01468062,0.01489186,0.01464272,0.01657009,0.01432300,0.01474404,0.01424789,0.01523566
0.01509094,0.01464057,0.01483250,0.01462483,0.01579237,0.01421857,0.01460934,0.01437616,0.01519489
0.01531959,0.01453567,0.01486206,0.01459861,0.01554203,0.01419783,0.01676965,0.01525569,0.01531053
0.01505876,0.01474285,0.01467395,0.01479244,0.01546621,0.01432133,0.01500821,0.01616049,0.01538730
0.01520228,0.01453900,0.01466703,0.01490664,0.01531625,0.01454639,0.01464391,0.01472664,0.01508427
0.01526833,0.01468134,0.01464868,0.01506448,0.01523113,0.01452255,0.01468658,0.01468706,0.01504087
0.01547122,0.01609397,0.01461720,0.01464844,0.01542401,0.01441574,0.01460361,0.01447129,0.01661468
0.01577163,0.01479816,0.01461959,0.01430106,0.01532173,0.01442933,0.01458764,0.01467800,0.01512504
0.01507497,0.01484561,0.01458144,0.01431346,0.01548529,0.01444316,0.01461053,0.01481295,0.01494813
0.01453876,0.01465726,0.01456714,0.01430607,0.01519728,0.01454020,0.01456857,0.01526499,0.01511049
0.01452303,0.01460266,0.01459050,0.01434731,0.01520896,0.01455426,0.01457143,0.01480222,0.01509047
0.01444674,0.01588488,0.01460052,0.01456618,0.01513910,0.01475120,0.01460695,0.01473951,0.01495934
0.01459885,0.01475978,0.01462364,0.01452661,0.01521349,0.01467347,0.01453781,0.01482511,0.01488733
0.01495576,0.01461411,0.01463938,0.01457500,0.01541686,0.01464653,0.01461744,0.01464796,0.01481700
0.01501966,0.01439381,0.01464200,0.01471806,0.01527882,0.01489115,0.01503563,0.01466918,0.01482224
0.01542830,0.01436138,0.01464319,0.01463461,0.01552224,0.01556158,0.01526594,0.01471877,0.01458025
0.01510048,0.01450658,0.01471758,0.01480079,0.01528645,0.01493454,0.01763201,0.01493335,0.01458287
0.01475310,0.01487660,0.01479840,0.01465392,0.01541066,0.01485538,0.01518703,0.01536870,0.01455593
0.01472831,0.01474047,0.01485944,0.01474047,0.01559162,0.01469827,0.01523662,0.01499844,0.01457119
0.01470661,0.01466227,0.01498866,0.01457024,0.01576877,0.01468897,0.01516652,0.01479840,0.01468730
0.01463842,0.01493073,0.01508188,0.01440263,0.01549649,0.01481843,0.01527333,0.01477933,0.01500559
0.01596117,0.01484847,0.01507211,0.01455474,0.01526618,0.01495957,0.01538420,0.01471591,0.01489305
0.01498199,0.01477885,0.01500750,0.01488924,0.01512575,0.01509905,0.01548696,0.01474309,0.01470947
0.01465845,0.01470685,0.01499534,0.01462412,0.01524258,0.01474881,0.01541185,0.01466990,0.01697659
0.01547647,0.01466656,0.01494789,0.01435447,0.01514220,0.01490879,0.01525640,0.01494408,0.01479435
0.01520634,0.01466799,0.01496029,0.01430678,0.01498818,0.01517463,0.01532507,0.01513648,0.01478672
0.01517868,0.01489878,0.01517844,0.01459146,0.01506519,0.01528740,0.01521826,0.01506305,0.01457810
0.01483893,0.01471734,0.01519299,0.01434135,0.01532316,0.01514602,0.01533699,0.01461864,0.01443577
0.01469231,0.01492858,0.01479602,0.01450086,0.01527429,0.01503634,0.01520562,0.01440573,0.01460052
0.01463962,0.01504111,0.01482296,0.01455855,0.01556921,0.01521468,0.01625133,0.01453614,0.01468730
0.01475000,0.01489806,0.01480865,0.01465011,0.01517415,0.01500416,0.01539683,0.01452327,0.01450753
0.01470947,0.01485872,0.01467609,0.01486421,0.01518059,0.01519275,0.01538682,0.01435018,0.01446104
0.01485085,0.01480079,0.01455188,0.01464820,0.01539207,0.01517081,0.01528978,0.01442218,0.01466179
0.01460314,0.01680994,0.01457024,0.01479888,0.01555371,0.01512408,0.01518703,0.01437140,0.01510763
0.01462626,0.01481652,0.01470709,0.01458859,0.01560855,0.01499581,0.01489425,0.01461577,0.01504254
0.01491475,0.01491666,0.01494956,0.01452279,0.01533747,0.01497650,0.01491666,0.01445127,0.01487803
0.01482892,0.01471186,0.01483488,0.01453614,0.01539612,0.01513934,0.01492286,0.01434016,0.01468301
0.01486993,0.01460648,0.01456332,0.01453805,0.01544857,0.01514983,0.01498461,0.01453567,0.01443458
0.01490951,0.01461458,0.01454496,0.01453018,0.01554465,0.01503897,0.01492810,0.01441264,0.01441383
0.01492715,0.01461554,0.01452899,0.01472783,0.01580334,0.01540709,0.01487231,0.01440620,0.01439571
0.01473546,0.01458454,0.01474595,0.01464772,0.01560807,0.01519585,0.01489305,0.01444554,0.01508522
0.01496148,0.01464748,0.01470065,0.01458263,0.01534963,0.01506639,0.01490951,0.01460743,0.01436043
0.01474953,0.01464081,0.01470280,0.01460004,0.01525784,0.01525402,0.01498985,0.01544166,0.01438928
0.01482868,0.01465845,0.01461267,0.01483989,0.01622987,0.01549363,0.01504159,0.01462913,0.01441717
0.01480126,0.01474810,0.01461244,0.01493716,0.01496696,0.01555181,0.01503706,0.01529145,0.01458883
0.01476598,0.01489782,0.01421118,0.01502204,0.01505113,0.01548743,0.01464558,0.01450944,0.01465583
0.01463532,0.01544213,0.01424766,0.01470947,0.01507974,0.01518083,0.01462007,0.01429987,0.01453209
0.01472950,0.01489973,0.01424932,0.01454353,0.01512551,0.01503944,0.01489186,0.01455283,0.01459527
0.01463890,0.01435804,0.01437163,0.01853514,0.01527023,0.01500940,0.01468754,0.01436234,0.01462269
0.01475263,0.01432991,0.01429343,0.01517749,0.01529646,0.01505494,0.01452160,0.01425552,0.01463509
