954.000,464.000,124.000,96.000
941.290,452.846,125.592,95.319
939.711,456.631,125.855,96.593
942.297,479.370,126.036,97.856
940.412,450.436,124.949,98.152
936.300,443.645,125.680,97.173
924.927,441.644,127.898,96.661
923.046,438.583,128.542,96.497
924.603,432.664,128.478,95.708
930.839,424.036,129.145,94.903
943.992,422.720,128.789,95.204
956.111,428.735,127.436,94.973
962.763,459.539,124.888,100.123
954.372,449.790,125.233,98.597
948.431,433.848,124.300,99.912
955.082,443.830,126.412,99.665
947.218,448.373,127.392,99.921
925.177,447.121,126.976,99.730
927.073,459.154,119.588,104.621
904.231,472.263,113.778,109.156
892.870,462.842,109.245,112.958
888.639,459.545,105.377,115.199
891.209,453.992,102.691,115.898
898.665,432.722,101.092,115.548
908.285,421.509,100.681,113.481
925.241,400.820,101.692,108.128
924.115,384.257,100.099,106.941
924.621,384.012,98.465,107.676
920.241,386.599,95.408,109.688
906.712,392.516,94.335,111.395
880.150,395.858,93.358,113.524
860.261,407.057,91.828,115.839
848.121,404.709,88.745,117.976
855.066,386.630,84.986,120.098
873.842,393.773,81.806,121.615
881.509,405.343,79.009,122.984
881.999,408.699,76.956,122.339
865.661,411.090,75.586,121.841
850.236,417.762,73.976,121.293
822.736,423.677,73.066,120.283
793.370,416.013,72.269,121.793
773.438,397.205,72.656,120.616
769.869,398.155,72.453,118.911
758.754,404.145,71.912,117.509
748.714,401.874,72.822,116.838
750.581,404.825,72.405,114.900
756.037,399.623,72.718,112.854
758.907,395.734,72.335,110.936
765.987,399.729,72.041,110.210
773.611,411.828,71.581,110.122
781.479,414.080,72.150,110.076
789.244,416.320,72.634,111.155
794.434,411.495,75.224,111.119
799.124,409.081,78.284,110.976
798.091,413.200,80.951,110.421
793.507,404.029,83.113,110.588
791.749,388.835,85.061,111.186
799.291,370.735,86.186,111.384
799.992,354.821,87.926,113.094
801.571,344.021,89.637,115.050
820.118,349.649,90.731,117.283
835.518,389.624,93.689,116.415
843.031,398.600,96.622,119.695
864.566,404.658,95.380,124.205
855.357,389.096,93.040,129.301
847.333,383.949,90.921,134.868
847.884,398.810,92.514,137.123
864.023,385.800,94.663,138.738
870.164,378.334,98.404,139.173
877.284,355.195,101.477,140.160
862.886,353.893,105.291,140.358
861.726,351.515,106.995,141.894
848.400,362.818,110.644,141.280
836.863,393.326,112.642,139.859
826.485,406.070,114.921,140.455
826.563,396.626,119.021,140.304
831.218,355.933,121.786,139.874
