519,129,52,59
511.79,83.792,52,59
454.79,32.032,52,59
402.16,16.526,52,59
392.25,47.784,50.413,57.199
373.33,78.087,48.874,55.453
373.05,96.381,47.382,53.76
364.42,107.75,45.936,52.119
364.61,128.78,45.936,52.119
400.34,169.81,47.404,53.785
436.02,184.28,48.919,55.504
465.73,162.32,47.425,53.81
462.67,144.22,45.978,52.167
466.73,151.75,45.978,52.167
470.01,188.25,45.978,52.167
484.88,191.14,45.978,52.167
489.74,169.26,47.447,53.834
490.38,155.85,48.964,55.555
484.83,166.34,48.964,55.555
487.54,175.52,50.529,57.33
508.55,175.74,50.529,57.33
524.89,162.79,50.529,57.33
546.79,160.39,52.143,59.163
569.35,182.51,52.143,59.163
584.06,195.8,53.81,61.054
575.29,187.82,55.53,63.005
546.61,172.66,55.53,63.005
522.97,174.32,53.835,61.082
521.43,197.08,55.555,63.034
526.33,192.18,55.555,63.034
533.1,186.35,55.555,63.034
533.71,158.61,53.859,61.11
544.71,144.39,52.215,59.244
567.78,136.65,53.884,61.138
579.77,143.66,53.884,61.138
576.75,144.37,52.239,59.271
597.51,168.31,50.645,57.462
605.3,189.39,49.099,55.708
603.45,200.32,49.099,55.708
598.63,198.9,47.6,54.008
598.76,201.13,46.147,52.359
610.9,204.83,44.738,50.761
623.86,208.03,44.738,50.761
629.31,210.85,44.738,50.761
629.5,211.79,44.738,50.761
628.87,207.86,43.373,49.211
626.17,215.64,44.759,50.784
626.02,212.01,46.189,52.407
629.74,210.2,47.666,54.082
628.78,208.74,49.189,55.81
624.89,207.22,50.761,57.594
617.05,207.8,52.383,59.435
609.83,204.87,54.057,61.334
594.17,201.91,54.057,61.334
568.1,193.9,55.785,63.295
528.55,189.84,57.568,65.318
487.25,190.97,59.408,67.405
462.46,192.25,57.594,65.348
456.9,192.49,57.594,65.348
450.37,182.57,57.594,65.348
449.55,176.56,55.836,63.353
458.7,173.51,55.836,63.353
477.22,173.74,55.836,63.353
504.58,176.35,54.132,61.419
515.26,178.85,54.132,61.419
