0.74138451,0.46349597,0.10289311,0.10455680,0.24806976,0.43978429,0.26590204,0.25133324
0.01520729,0.01577449,0.01523471,0.01505804,0.01528192,0.01534414,0.01519632,0.01528692
0.01501465,0.01491737,0.01521301,0.01761222,0.01473403,0.01480460,0.01468849,0.01485777
0.01536226,0.01465726,0.01517248,0.01472759,0.01462865,0.01451468,0.01430655,0.01445723
0.01555133,0.01676798,0.01556492,0.01433563,0.01480699,0.01455235,0.01429129,0.01420093
0.01488328,0.01482892,0.01550031,0.01430917,0.01502919,0.01459265,0.01426840,0.01426911
0.01463628,0.01464915,0.01753426,0.01432490,0.01506257,0.01452589,0.01497293,0.01412463
0.01445961,0.01466560,0.01562238,0.01457095,0.01464033,0.01450086,0.01513410,0.01416612
0.01451683,0.01458836,0.01517129,0.01464820,0.01462984,0.01450562,0.01498294,0.01452780
0.01468444,0.01462173,0.01515675,0.01455879,0.01505876,0.01452756,0.01474190,0.01466656
0.01502204,0.01479173,0.01524830,0.01444364,0.01522326,0.01549602,0.01429296,0.01419067
0.01518869,0.01492548,0.01518440,0.01434970,0.01497149,0.01524496,0.01438642,0.01415634
0.01575994,0.01492786,0.01534629,0.01432228,0.01471257,0.01494908,0.01433015,0.01417613
0.01510835,0.01462770,0.01534224,0.01431608,0.01465273,0.01456547,0.01475120,0.01424909
0.01478410,0.01461244,0.01519632,0.01433349,0.01472235,0.01453280,0.01444340,0.01438212
0.01470518,0.01489377,0.01520395,0.01440501,0.01478052,0.01453614,0.01463175,0.01633072
0.01474142,0.01505685,0.01532054,0.01446652,0.01490855,0.01455307,0.01455164,0.01420283
0.01474762,0.01505375,0.01521373,0.01452327,0.01475453,0.01476645,0.01448417,0.01413941
0.01480389,0.01471758,0.01513577,0.01446748,0.01454544,0.01472497,0.01480389,0.01415348
0.01526022,0.01463127,0.01522112,0.01450634,0.01462078,0.01482010,0.01461577,0.01412773
0.01526332,0.01463819,0.01521468,0.01447177,0.01515055,0.01474357,0.01474047,0.01413488
0.01468611,0.01461172,0.01531935,0.01454043,0.01491380,0.01485276,0.01463223,0.01455498
0.01464009,0.01465797,0.01545954,0.01497555,0.01465058,0.01478624,0.01463747,0.01517463
0.01493049,0.01467013,0.01558399,0.01468205,0.01460433,0.01461482,0.01511502,0.01432729
0.01548648,0.01461482,0.01569057,0.01475430,0.01456141,0.01452088,0.01550102,0.01420736
0.01501179,0.01464367,0.01543474,0.01453471,0.01466417,0.01492476,0.01592231,0.01413512
0.01489758,0.01459289,0.01521969,0.01448798,0.01476908,0.01475048,0.01518798,0.01417518
0.01483059,0.01463151,0.01518703,0.01466465,0.01455593,0.01458478,0.01504612,0.01412296
0.01512170,0.01482058,0.01513982,0.01460147,0.01455212,0.01454353,0.01500463,0.01426744
0.01552153,0.01471734,0.01519728,0.01472211,0.01452899,0.01451492,0.01483536,0.01413941
0.01512980,0.01477957,0.01518416,0.01460934,0.01501346,0.01453352,0.01487041,0.01413321
0.01480174,0.01466036,0.01657271,0.01446342,0.01529884,0.01460290,0.01500535,0.01411772
0.01465249,0.01471353,0.01525688,0.01442838,0.01480222,0.01474357,0.01529312,0.01415801
0.01475072,0.01471782,0.01517558,0.01568580,0.01456285,0.01458430,0.01520300,0.01412153
0.01557922,0.01487398,0.01522779,0.01460314,0.01455474,0.01453257,0.01537776,0.01694727
0.01517773,0.01518250,0.01518321,0.01457667,0.01463819,0.01453590,0.01498532,0.01447701
0.01509333,0.01517820,0.01528835,0.01446199,0.01490617,0.01455641,0.01510334,0.01415324
0.01550150,0.01492405,0.01543355,0.01446056,0.01486564,0.01455712,0.01530504,0.01413774
0.01537561,0.01461124,0.01553869,0.01444197,0.01459622,0.01470685,0.01495504,0.01414013
