535.000,560.000,424.000,495.000
560.096,574.620,444.671,447.175
598.374,586.668,477.947,462.203
595.147,588.245,545.477,450.544
641.144,601.951,520.046,452.618
641.968,618.893,518.706,440.593
634.186,647.882,563.566,405.454
759.108,661.247,505.806,405.763
894.508,695.394,451.503,383.229
879.951,719.769,575.605,350.234
900.356,753.805,595.703,303.461
915.948,786.413,615.895,275.729
906.462,783.550,628.449,282.087
769.419,787.116,774.607,247.542
805.687,746.032,720.821,315.768
799.105,719.150,717.725,313.690
750.769,711.419,754.037,297.671
761.270,697.572,767.607,302.120
776.690,655.147,836.601,287.581
805.269,291.589,542.029,424.621
889.008,282.030,482.661,376.022
923.293,385.724,384.744,281.082
947.612,246.905,468.781,392.584
1023.248,177.477,438.649,426.401
1065.996,190.070,353.724,411.979
1122.404,122.907,379.611,485.209
1154.651,174.414,382.831,401.147
1198.687,132.808,349.616,422.617
1249.821,133.539,284.714,368.087
1264.287,65.853,265.688,409.574
1287.947,0.000,212.218,478.579
1291.658,13.213,201.184,464.459
1277.429,6.269,179.805,472.644
1248.712,0.000,195.077,464.450
1211.222,2.273,238.384,431.739
1136.609,8.991,283.970,406.765
1073.682,44.619,334.290,374.142
1024.025,58.731,369.444,369.339
977.822,38.256,387.375,460.330
905.529,126.889,445.308,368.687
902.228,46.111,411.832,460.088
901.757,51.748,451.552,487.376
918.815,64.300,416.931,432.506
950.339,35.813,426.251,486.586
981.123,112.337,447.794,412.630
1044.680,142.449,404.158,373.719
1082.557,148.503,419.669,383.600
1114.454,160.339,416.466,390.122
1193.506,156.238,377.936,362.348
1226.570,114.272,341.339,396.591
1256.551,117.599,306.941,365.451
1295.325,69.480,302.835,420.369
1334.495,53.540,281.681,429.613
1383.750,35.922,213.460,406.639
1395.514,30.899,196.849,408.950
1365.887,28.980,208.595,417.625
1359.017,38.629,209.468,397.196
1355.620,32.152,205.434,416.242
1358.146,46.386,166.702,423.018
1361.014,50.017,137.106,404.804
1310.702,53.130,145.467,412.664
1259.376,68.564,189.223,376.794
1256.622,76.121,163.374,347.296
1259.513,91.824,137.234,366.539
1235.918,106.371,132.010,375.276
1192.480,99.763,134.862,426.185
1168.466,93.512,125.573,471.947
394.897,118.288,353.487,413.436
377.134,232.528,328.655,287.783
326.532,156.441,349.330,358.705
282.480,152.650,363.952,461.661
241.072,158.700,418.752,395.214
226.061,178.068,370.613,452.678
165.657,161.913,418.055,414.659
123.081,176.193,415.472,410.673
114.702,128.141,415.642,439.220
109.753,130.105,381.499,485.225
600.369,517.240,542.879,340.686
513.626,426.630,520.539,298.461
481.153,264.109,521.004,440.792
617.775,258.952,605.043,312.165
528.148,171.981,728.493,420.699
529.327,249.183,724.171,334.492
504.085,302.891,729.237,354.697
500.640,284.755,797.131,380.800
592.807,232.531,346.865,454.886
627.853,303.202,693.095,331.283
684.765,232.320,639.001,370.257
787.750,280.036,554.046,277.828
784.926,279.115,587.770,283.787
766.077,216.858,616.328,328.631
819.396,226.543,550.163,290.463
844.666,235.697,528.120,302.560
938.475,300.484,458.759,247.201
863.652,284.706,520.871,259.159
867.756,288.980,535.708,252.779
866.060,281.494,575.960,266.936
854.354,270.091,524.023,272.070
925.510,286.618,361.682,262.867
876.106,273.449,490.405,290.756
