940,421,152,157
1014.8,417.88,156.86,162.02
1038,439.77,161.87,167.2
1107.2,422.25,156.93,162.09
1106.6,465.5,161.95,167.27
1083.8,485.55,157,162.17
1189.9,393.15,152.21,157.22
1212.3,435.14,147.56,152.42
1364.1,401.41,152.28,157.29
1374.4,395.85,157.15,162.32
1392.7,366.22,162.17,167.5
1258.3,487.49,167.35,172.86
1217.5,470.75,167.35,172.86
1180.7,488.75,172.7,178.38
1168.9,483.82,178.22,184.08
1146.8,481.59,183.92,189.97
1147.5,497.05,183.92,189.97
1098.2,484.45,189.79,196.04
1071.7,377.26,195.86,202.3
1019.1,407.83,195.86,202.3
1035.6,436.73,202.12,208.77
1059.1,458.47,208.58,215.44
837.9,280.58,215.24,222.33
769.85,389.97,215.24,222.33
774.16,456.29,215.24,222.33
768.13,488.06,222.12,229.43
779.69,524.5,222.12,229.43
789.47,482.61,229.22,236.76
845.43,452.34,229.22,236.76
893.87,412.84,222.23,229.54
930.16,427.91,215.44,222.53
953.28,430.44,208.87,215.74
950.62,427.88,202.49,209.15
961,431.89,196.31,202.77
1011.9,445.19,190.32,196.58
1037.1,415.4,196.4,202.86
1061.4,411.47,196.4,202.86
1060.6,409.11,196.4,202.86
1047.3,398.79,202.68,209.34
1040,410.86,209.15,216.03
1045.8,403.22,215.84,222.94
1050.2,404.09,215.84,222.94
1045.9,378.93,222.74,230.06
975.27,349.46,215.94,223.04
955.24,334.72,209.35,216.23
941,337.23,209.35,216.23
938.49,344.67,216.04,223.14
923.8,366.17,222.94,230.27
935.4,363.5,222.94,230.27
948.78,341.19,222.94,230.27
926.47,343.87,222.94,230.27
873.84,359.04,222.94,230.27
780,413.4,216.14,223.25
744.54,434.92,223.04,230.38
738.3,453.55,230.17,237.74
753.96,448.94,230.17,237.74
788.04,429.6,230.17,237.74
809.05,421.26,223.15,230.49
842.1,441.68,230.28,237.85
899.98,407.53,223.25,230.59
968.77,394.13,223.25,230.59
1016,389.61,216.43,223.55
1018.4,383.5,209.83,216.73
1029.1,394.36,203.42,210.11
1033.2,408.1,209.92,216.83
1017.3,405.58,209.92,216.83
1016.4,406.42,209.92,216.83
1013.9,398.86,209.92,216.83
1019.8,396.23,216.63,223.76
1031.1,400.46,223.56,230.91
1032,404.93,223.56,230.91
1031.1,409.4,223.56,230.91
1046.3,399.56,223.56,230.91
1057.9,398.67,223.56,230.91
1096.4,381.67,223.56,230.91
1176,284.05,230.7,238.29
1243.4,441.91,230.7,238.29
1238.8,481.5,238.07,245.91
1136.8,608.2,238.07,245.91
1057.8,668.1,245.68,253.76
1048.7,702.45,238.18,246.02
992.51,686.13,245.8,253.88
1245.3,732.24,253.65,261.99
1266.6,605.23,261.76,270.37
1269.8,704.61,270.12,279.01
1287.9,731.57,261.88,270.49
1358.2,642.36,270.25,279.14
1244.6,669.26,278.88,288.06
1114.1,659.08,287.8,297.26
944.55,648.65,279.01,288.19
863.05,417.53,279.01,288.19
848.32,389.55,270.5,279.39
834.25,345.17,270.5,279.39
739.88,328.87,262.24,270.87
589.82,317.33,262.24,270.87
473.34,381.21,270.62,279.52
441.94,438.6,270.62,279.52
453.85,465.68,270.62,279.52
578.39,453.76,270.62,279.52
750.37,435.29,262.36,270.99
883.51,398.48,254.35,262.72
978.16,352.68,254.35,262.72
987.32,349.62,254.35,262.72
904.69,368.9,246.59,254.7
866.03,389.56,239.06,246.92
878.28,400.03,231.76,239.39
903.15,423.16,224.69,232.08
936.25,431.2,217.83,224.99
930.16,431.96,224.79,232.19
896.71,405.82,217.93,225.1
914.86,403.15,211.28,218.23
918.93,395.49,204.83,211.56
947.46,401.18,198.57,205.11
948.26,411.41,204.92,211.66
939.09,417.1,198.67,205.2
916.04,430.61,198.67,205.2
896.16,456.85,198.67,205.2
884.24,451.28,198.67,205.2
883.44,450.49,198.67,205.2
892.19,459.23,198.67,205.2
880.26,460.03,198.67,205.2
869.93,460.82,198.67,205.2
921.6,425.05,198.67,205.2
969.95,371.74,192.6,198.94
1000,306.22,192.6,198.94
974.57,317.79,192.6,198.94
959.93,293.8,198.76,205.3
943.24,296.08,205.11,211.86
917.8,327.99,211.66,218.63
906.79,340.59,218.43,225.61
