0.10336828,0.10287690,0.10565138,0.10453558,0.28021812,0.50188184,0.26352620,0.24317956
0.01614952,0.01501036,0.01465225,0.01530623,0.01521516,0.01908684,0.01515031,0.01559377
0.01596832,0.01515007,0.01455975,0.01477551,0.01494074,0.01885390,0.01469111,0.01521182
0.01626778,0.01517034,0.01453519,0.01469684,0.01460958,0.01900411,0.01469469,0.01555753
0.01652336,0.01533532,0.01453876,0.01474833,0.01447082,0.01849174,0.01440525,0.01584339
0.01665998,0.01556540,0.01428771,0.01494169,0.01434731,0.02129626,0.01437163,0.01592326
0.01646352,0.01558495,0.01416683,0.01501346,0.01438260,0.01464009,0.01431227,0.01617861
0.01668668,0.01565790,0.01427269,0.01505971,0.01429796,0.01465440,0.01441741,0.01616693
0.01650620,0.01563668,0.01426291,0.01506782,0.01435709,0.01635885,0.01457167,0.01585197
0.01645684,0.01598477,0.01431584,0.01504016,0.01441646,0.01501966,0.01497197,0.01581192
0.01654458,0.01612329,0.01427126,0.01504612,0.01483440,0.01515651,0.01487041,0.01590776
0.01641107,0.01602721,0.01437187,0.01503921,0.01490974,0.01494288,0.01479197,0.01614881
0.01611900,0.01596427,0.01450968,0.01502061,0.01485324,0.01505685,0.01472116,0.01613927
0.01618075,0.01601744,0.01488018,0.01513577,0.01452756,0.01474023,0.01446223,0.01607847
0.01603055,0.01707125,0.01471806,0.01526475,0.01468730,0.01477623,0.01454449,0.01582170
0.01597881,0.01596951,0.01444650,0.01481771,0.01482654,0.01920533,0.01461148,0.01580572
0.01607108,0.01595855,0.01443934,0.01474595,0.01442695,0.01515579,0.01482224,0.01583052
0.01604652,0.01609874,0.01444149,0.01470399,0.01442027,0.01491189,0.01448369,0.01585507
0.01604795,0.01600742,0.01437068,0.01488972,0.01425552,0.01506686,0.01445389,0.01579952
0.01617432,0.01592612,0.01450491,0.01501679,0.01450992,0.01819134,0.01435518,0.01596904
0.01623154,0.01592469,0.01460171,0.01493907,0.01489902,0.01558280,0.01445150,0.01629281
0.01657581,0.01620698,0.01475000,0.01484132,0.01470780,0.01553249,0.01449466,0.01652217
0.01631856,0.01637506,0.01453853,0.01599622,0.01434183,0.01540017,0.01447105,0.01598191
0.01620007,0.01611757,0.01439118,0.01493859,0.01427102,0.01751041,0.01458645,0.01582313
0.01602864,0.01596856,0.01421094,0.01487803,0.01428890,0.01553202,0.01449633,0.01591468
0.01599455,0.01609921,0.01452851,0.01494074,0.01430893,0.01551461,0.01449418,0.01627898
0.01600385,0.01675868,0.01444745,0.01488328,0.01425600,0.01584721,0.01454830,0.01574469
0.01612926,0.01613593,0.01462817,0.01485562,0.01434731,0.01721644,0.01453114,0.01572871
0.01603508,0.01627374,0.01410556,0.01485491,0.01438761,0.01624250,0.01453853,0.01563597
0.01605940,0.01609015,0.01407957,0.01484895,0.01441169,0.01575637,0.01470661,0.01577973
0.01607394,0.01577115,0.01409030,0.01446605,0.01428318,0.01560807,0.01432562,0.01561451
0.01613688,0.01553106,0.01410222,0.01450491,0.01406145,0.01670003,0.01447153,0.01522064
0.01610589,0.01553988,0.01410508,0.01452017,0.01441050,0.01564288,0.01460242,0.01522613
0.01615572,0.01584363,0.01422906,0.01449513,0.01730990,0.01564956,0.01448584,0.01522112
0.01603246,0.01600337,0.01416755,0.01465297,0.01511049,0.01580405,0.01447177,0.01521277
0.01620173,0.01603341,0.01411867,0.01562095,0.01421738,0.01608801,0.01455903,0.01525164
0.01621270,0.01621842,0.01411939,0.01516056,0.01628470,0.01517010,0.01451659,0.01498008
0.01604319,0.01601839,0.01410151,0.01491427,0.01448154,0.01512837,0.01449895,0.01499462
0.01609850,0.01598287,0.01415539,0.01500463,0.01446295,0.01534414,0.01510072,0.01504874
0.01612377,0.01598239,0.01408505,0.01469946,0.01447558,0.01635027,0.01472330,0.01501203
0.01630592,0.01596189,0.01410294,0.01452208,0.01434469,0.01545548,0.01458502,0.01496530
