0.39684582,0.23205423,0.06837606,0.10282850,0.18851233,0.22887397,0.39432907,0.21354556,0.21230078
0.01493168,0.01637125,0.01489782,0.01884890,0.01458597,0.01486325,0.01488185,0.01537275,0.01462221
0.01467037,0.01610589,0.01417089,0.01882267,0.01449633,0.01450992,0.01452875,0.01506829,0.01439357
0.01448345,0.01607132,0.01415801,0.01877069,0.01465607,0.01425767,0.01416183,0.01494837,0.01440287
0.01432133,0.01605916,0.01415706,0.01894617,0.01452947,0.01422811,0.01404405,0.01485300,0.01440716
0.01445580,0.01592731,0.01417875,0.01668596,0.01450896,0.01419902,0.01414299,0.01508546,0.01434970
0.01428771,0.01602149,0.01425910,0.01598716,0.01467991,0.01410532,0.01430202,0.01514316,0.01465106
0.01421213,0.01605558,0.01423383,0.01590014,0.01461673,0.01402712,0.01418471,0.01521134,0.01542854
0.01479864,0.01599002,0.01429105,0.01561666,0.01476765,0.01409054,0.01410866,0.01527500,0.01490951
0.01516271,0.01606297,0.01429033,0.01549411,0.01475000,0.01404905,0.01411557,0.01535678,0.01537752
0.01472235,0.01600909,0.01446080,0.01553416,0.01553249,0.01414347,0.01410580,0.01552129,0.01444721
0.01433945,0.01597309,0.01439977,0.01601696,0.01471138,0.01403499,0.01411271,0.01576114,0.01474094
0.01431394,0.01595521,0.01443744,0.01504898,0.01475000,0.01418948,0.01406837,0.01555252,0.01460671
0.01450658,0.01588988,0.01441455,0.01501441,0.01469564,0.01421809,0.01400828,0.01563025,0.01436901
0.01427174,0.01588058,0.01439118,0.01502609,0.01467299,0.01419210,0.01401472,0.01587200,0.01429701
0.01424360,0.01592541,0.01436543,0.01497483,0.01461363,0.01411748,0.01396990,0.01599789,0.01421857
0.01436949,0.01588249,0.01435685,0.01497865,0.01461315,0.01402330,0.01400328,0.01597929,0.01429892
0.01441121,0.01605606,0.01439476,0.01525593,0.01466107,0.01401663,0.01403046,0.01588440,0.01423216
0.01438475,0.01592016,0.01434994,0.01501751,0.01472902,0.01407361,0.01401377,0.01584911,0.01420808
0.01442647,0.01604486,0.01439333,0.01499939,0.01466560,0.01408768,0.01420856,0.01584435,0.01423311
0.01472330,0.01598024,0.01448560,0.01505160,0.01474905,0.01415825,0.01402426,0.01589656,0.01424861
0.01463962,0.01598644,0.01447964,0.01505470,0.01506424,0.01413012,0.01402092,0.01589704,0.01425624
0.01516294,0.01611352,0.01447558,0.01516485,0.01488495,0.01443839,0.01403260,0.01586962,0.01424909
0.01501608,0.01619816,0.01447129,0.01521373,0.01478505,0.01431370,0.01402903,0.01585603,0.01436472
0.01461363,0.01602697,0.01447439,0.01515388,0.01467896,0.01422596,0.01404929,0.01585841,0.01431441
0.01451850,0.01597905,0.01450157,0.01545978,0.01484489,0.01410031,0.01434088,0.01587582,0.01433372
0.01457047,0.01593328,0.01453185,0.01526856,0.01481318,0.01411104,0.01424432,0.01583219,0.01455665
0.01444674,0.01594472,0.01457429,0.01521587,0.01507545,0.01410937,0.01414347,0.01584077,0.01444769
0.01435685,0.01592255,0.01459908,0.01525521,0.01510954,0.01412416,0.01415634,0.01587367,0.01446748
0.01440096,0.01591516,0.01458454,0.01529408,0.01480913,0.01411271,0.01401281,0.01586771,0.01443791
0.01441741,0.01601744,0.01460624,0.01535106,0.01473236,0.01421404,0.01403499,0.01589966,0.01447678
