0.21992731,0.21855283,0.21849322,0.22258019,0.36710930,0.55955052,0.37435269,0.37187743
0.01555181,0.01576877,0.01569033,0.01544642,0.01554012,0.01537752,0.01712012,0.01586390
0.01545453,0.01571178,0.01562548,0.01549697,0.01517463,0.01547837,0.01641297,0.01543546
0.01548052,0.01607466,0.01560545,0.01546907,0.01517129,0.01520228,0.01678109,0.01600909
0.01585889,0.01551914,0.01534081,0.01540399,0.01509547,0.01514268,0.01653147,0.01637816
0.01547074,0.01621604,0.01559138,0.01552892,0.01535153,0.01534867,0.01660633,0.01596904
0.01591873,0.01569605,0.01552868,0.01559091,0.01513910,0.01551867,0.01660442,0.01653528
0.01591468,0.01658630,0.01551270,0.01571345,0.01513314,0.01602077,0.01669693,0.01575518
0.01570630,0.01570296,0.01551080,0.01558352,0.01520991,0.01543355,0.01658368,0.01652694
0.01601744,0.01569581,0.01541495,0.01537514,0.01534295,0.01512623,0.01655579,0.01621437
0.01623297,0.01586843,0.01561499,0.01557922,0.01519251,0.01514125,0.01655841,0.01590157
0.01651478,0.01585817,0.01550317,0.01568890,0.01513052,0.01509142,0.01661777,0.01573133
0.01605725,0.01608515,0.01580000,0.01560616,0.01540947,0.01528573,0.01637149,0.01585913
0.01616192,0.01611781,0.01592112,0.01540089,0.01530647,0.01522493,0.01666427,0.01574302
0.01602840,0.01627326,0.01569223,0.01536894,0.01563287,0.01625562,0.01651883,0.01582313
0.01617575,0.01666641,0.01574898,0.01559973,0.01515007,0.01518130,0.01656055,0.01585793
0.01600289,0.01675916,0.01584506,0.01945019,0.01527882,0.01514053,0.01668072,0.01572251
0.01602912,0.01678014,0.01566744,0.01955867,0.01527357,0.01529002,0.01683283,0.01580620
0.01604772,0.01676536,0.01600337,0.01924467,0.01511908,0.01528311,0.01639295,0.01588368
0.01613188,0.01673102,0.01576853,0.01925421,0.01548290,0.01629567,0.01660347,0.01582813
0.01624298,0.01664615,0.01565838,0.01920223,0.01549911,0.01526928,0.01677489,0.01589894
0.01636291,0.01663566,0.01571298,0.01929283,0.01543093,0.01543379,0.01636338,0.01570106
0.01664257,0.01656365,0.01600146,0.01982498,0.01518559,0.01555943,0.01636815,0.01594067
0.01620507,0.01719904,0.01566100,0.01928234,0.01524186,0.01517129,0.01644397,0.01578021
0.01705313,0.01702237,0.01596594,0.01962829,0.01542306,0.01582551,0.01649141,0.01579714
0.01674771,0.01718354,0.01568937,0.01541281,0.01526451,0.01513553,0.01657057,0.01571274
0.01693416,0.01713419,0.01571393,0.01566148,0.01511145,0.01887560,0.01657224,0.01571560
0.01600885,0.01699805,0.01599932,0.01537514,0.01535559,0.01537752,0.01653981,0.01583290
0.01600599,0.01771069,0.01564360,0.01543283,0.01569462,0.01548243,0.01635242,0.01593518
0.01687765,0.01705933,0.01599002,0.01569247,0.01539230,0.01517844,0.01658797,0.01591110
0.01591086,0.01700163,0.01573563,0.01540208,0.01507330,0.01551104,0.01637030,0.01569438
0.01624131,0.01703906,0.01607776,0.01558614,0.01541305,0.01558566,0.01652598,0.01653481
0.01673651,0.01703739,0.01577616,0.01713610,0.01514244,0.01525426,0.01648593,0.01567507
0.01690674,0.01701498,0.01588893,0.01694036,0.01551914,0.01519895,0.01636839,0.01565886
0.01609397,0.01716471,0.01568270,0.01783061,0.01510978,0.01658702,0.01667428,0.01582670
0.01607823,0.01700807,0.01593113,0.01694417,0.01706600,0.01697636,0.01705956,0.01558971
0.01636815,0.01717854,0.01584005,0.01766562,0.01692224,0.01694655,0.01689792,0.01559782
0.01606274,0.01716924,0.01574802,0.01702619,0.01692128,0.01697373,0.01696372,0.01665282
0.01648521,0.01744032,0.01707458,0.01732421,0.01693034,0.01707911,0.01689601,0.01723218
0.01602435,0.01699352,0.01567674,0.01697803,0.01694751,0.01709509,0.01692939,0.01690698
0.01592827,0.01697969,0.01567435,0.01696277,0.01697135,0.01699114,0.01692414,0.01696801
0.01652241,0.01727366,0.01591253,0.01714706,0.01712537,0.01690531,0.01689911,0.01707506
0.01711583,0.01712275,0.01568794,0.01696658,0.01703119,0.01699853,0.01696539,0.01714110
0.01721621,0.01699662,0.01613927,0.01696682,0.01712084,0.01690698,0.01726770,0.01700497
0.01712704,0.01699924,0.01567745,0.01699758,0.01688766,0.01688790,0.01713967,0.01695728
0.01706839,0.01732826,0.01693201,0.01691008,0.01688671,0.01687145,0.01708293,0.01688480
0.01709914,0.01710677,0.01714230,0.01710892,0.01690984,0.01685619,0.01697826,0.01701379
0.01709819,0.01711416,0.01695037,0.01724410,0.01711035,0.01732183,0.01721072,0.01701880
0.01736379,0.01697445,0.01692319,0.01697350,0.01692557,0.01684999,0.01697659,0.01697922
0.01724267,0.01703715,0.01691413,0.01696467,0.01707149,0.01687670,0.01709270,0.01687884
0.01729965,0.01714158,0.01710224,0.01728129,0.01694274,0.01695871,0.01728439,0.01703119
