729.000,382.000,102.000,35.000
746.695,414.941,104.510,34.707
786.742,440.286,98.894,35.829
836.249,433.845,99.575,46.342
784.602,361.411,94.471,44.739
783.212,366.077,94.501,44.706
780.210,369.542,94.519,44.685
777.253,373.097,94.536,44.664
771.321,375.911,94.570,44.652
768.448,378.981,94.594,44.631
767.280,382.131,94.623,44.606
687.567,418.840,93.875,51.807
692.520,346.973,89.593,48.790
690.271,349.451,89.629,48.756
685.477,351.363,89.678,48.732
683.386,353.335,89.711,48.699
679.341,355.449,89.750,48.679
679.083,356.390,89.790,48.651
678.272,359.647,89.820,48.624
675.550,362.883,89.838,48.603
673.678,364.035,89.875,48.594
670.320,368.046,89.898,48.565
667.374,370.810,89.942,48.552
711.852,315.589,88.589,46.870
778.454,368.273,85.925,42.918
777.892,370.534,85.966,42.889
818.818,317.857,82.700,39.578
750.174,312.852,86.173,37.549
713.374,321.734,95.720,37.804
720.784,344.397,93.398,39.637
722.424,367.991,91.742,39.663
726.699,374.997,93.579,41.150
731.773,385.693,100.386,41.357
741.300,395.309,102.894,41.124
735.696,388.730,107.758,40.757
731.075,378.871,108.936,44.264
752.030,404.926,106.024,42.002
793.572,419.872,104.960,40.741
849.739,415.756,99.935,44.009
798.960,364.904,96.974,42.512
768.006,325.145,98.026,39.163
736.881,311.173,98.449,38.169
710.781,304.512,103.127,38.630
692.919,301.315,104.747,38.934
659.819,294.372,105.680,38.359
642.367,285.530,107.429,38.186
619.432,274.442,104.944,37.335
600.979,279.101,105.724,37.798
593.144,285.375,110.999,38.976
603.853,288.108,111.136,39.054
675.165,304.785,101.833,40.793
733.601,287.080,95.961,42.460
678.737,228.125,93.231,39.166
609.458,179.589,100.145,37.552
609.244,163.388,102.334,36.192
589.235,154.400,104.636,36.156
599.885,159.150,101.728,35.838
593.088,188.366,103.292,35.162
590.439,192.364,103.292,35.157
588.135,195.967,103.299,35.153
585.431,199.526,103.299,35.148
582.903,202.866,103.297,35.142
582.619,205.763,103.304,35.141
649.382,243.507,100.210,34.280
617.110,223.731,101.355,35.803
600.366,230.452,101.513,36.214
610.841,281.814,103.253,37.149
631.238,317.298,102.218,36.109
683.213,349.901,101.880,36.262
753.484,372.482,98.029,40.307
784.432,311.452,96.800,41.447
720.776,277.418,93.969,39.043
683.306,252.993,95.351,37.947
698.923,265.280,90.455,38.576
723.958,292.363,88.034,43.203
791.605,339.804,86.690,40.156
792.005,343.853,86.733,40.130
786.311,346.636,86.762,40.113
783.800,346.433,86.827,40.115
781.952,350.895,86.843,40.088
778.068,354.658,86.861,40.069
773.980,356.364,86.900,40.062
772.648,357.113,86.944,40.010
769.824,360.691,86.982,39.978
765.938,364.219,87.018,39.957
761.678,368.376,87.032,39.931
755.714,371.036,87.058,39.912
753.439,374.163,87.079,39.895
751.820,373.805,87.081,39.889
755.091,375.321,87.074,39.878
757.383,375.595,87.115,39.888
682.708,312.935,86.225,38.475
710.788,358.016,84.111,37.200
758.485,377.791,76.259,42.740
694.971,310.575,76.954,41.031
661.254,253.317,78.098,39.327
634.685,235.057,82.373,38.501
635.433,246.112,82.692,35.912
666.962,297.521,86.743,34.786
723.553,335.800,88.409,35.961
749.286,355.907,88.381,36.553
