0.65665388,0.07951903,0.07983184,0.08700109,0.23207378,0.22993851,0.49076700,0.24173856,0.22320199
0.01588488,0.01436067,0.01432061,0.01452637,0.01515412,0.01516724,0.01922059,0.01450992,0.01477146
0.01486683,0.01414990,0.01429105,0.01428127,0.01438665,0.01483393,0.01857471,0.01436210,0.01439571
0.01441336,0.01452160,0.01419425,0.01408625,0.01444244,0.01405430,0.01852012,0.01413703,0.01414490
0.01441693,0.01438665,0.01415896,0.01408052,0.01495194,0.01408482,0.01855659,0.01434922,0.01400852
0.01438022,0.01421762,0.01430464,0.01400089,0.01510286,0.01425910,0.01861143,0.01497912,0.01397038
0.01470947,0.01428723,0.01416588,0.01406217,0.01429081,0.01410222,0.01867700,0.01419973,0.01399517
0.01485395,0.01430106,0.01435518,0.01407433,0.01429605,0.01444435,0.02046037,0.01422024,0.01410818
0.01540947,0.01447439,0.01450849,0.01426196,0.01419616,0.01435828,0.01475263,0.01421547,0.01397252
0.01505971,0.01448107,0.01441431,0.01437187,0.01421046,0.01473927,0.01430464,0.01417637,0.01401258
0.01462317,0.01466346,0.01430631,0.01477838,0.01420379,0.01433039,0.01411295,0.01404929,0.01398206
0.01461220,0.01458001,0.01426792,0.01450109,0.01420712,0.01414180,0.01404285,0.01434875,0.01400280
0.01466417,0.01457262,0.01424575,0.01413155,0.01432133,0.01440167,0.01639915,0.01520038,0.01409578
0.01476312,0.01456928,0.01429462,0.01406336,0.01420379,0.01479101,0.01400590,0.01476860,0.01429820
0.01460385,0.01483154,0.01446080,0.01409006,0.01427937,0.01457977,0.01399612,0.01415706,0.01428390
0.01463032,0.01445556,0.01437688,0.01445913,0.01438451,0.01434755,0.01402020,0.01416326,0.01401019
0.01463675,0.01442671,0.01440191,0.01425147,0.01433182,0.01419735,0.01401734,0.01409483,0.01400089
0.01450896,0.01443076,0.01446581,0.01427698,0.01433611,0.01421380,0.01407051,0.01408339,0.01570082
0.01454544,0.01446366,0.01457310,0.01429915,0.01455951,0.01408243,0.01409006,0.01408339,0.01411223
0.01453328,0.01465487,0.01453090,0.01418447,0.01437545,0.01426339,0.01403642,0.01406741,0.01399326
0.01449990,0.01454973,0.01439357,0.01488328,0.01457477,0.01429653,0.01401949,0.01428938,0.01401091
0.01443481,0.01487923,0.01427221,0.01426816,0.01470518,0.01432300,0.01401329,0.01411915,0.01397514
