280.000,135.000,231.000,123.000
275.829,130.444,237.752,119.863
270.992,134.735,243.471,119.436
262.820,128.302,248.329,119.399
259.382,127.735,252.219,118.950
264.336,125.594,256.191,122.854
272.886,118.130,248.400,124.354
279.979,113.277,248.925,129.464
263.902,110.605,251.768,134.381
250.629,123.852,256.684,135.915
243.560,126.501,268.683,139.032
247.381,125.273,270.869,143.647
240.139,121.214,271.909,146.476
253.967,111.231,277.515,150.510
252.248,106.210,266.266,154.454
255.193,93.564,261.505,157.580
271.256,92.207,268.633,157.638
273.663,88.598,268.238,159.054
272.861,89.538,259.835,158.600
277.544,100.330,260.414,155.979
281.315,106.643,260.739,155.212
293.136,114.650,267.520,154.037
294.155,119.391,275.941,153.288
283.354,124.415,279.740,150.964
267.606,130.091,282.128,148.751
221.709,131.385,290.861,148.643
201.449,134.011,292.468,147.942
173.328,140.524,292.767,146.406
163.733,145.941,296.578,146.279
173.220,150.158,297.672,147.165
194.944,152.601,291.961,148.555
196.737,151.837,295.921,150.377
203.907,147.411,277.992,154.979
213.160,135.329,267.896,163.071
214.809,124.916,254.004,170.559
215.479,99.173,241.628,176.974
218.241,90.316,226.241,179.085
222.218,81.552,213.313,179.633
230.334,69.997,206.203,178.320
242.093,69.781,207.594,176.920
247.568,70.362,206.217,175.101
247.836,73.680,209.628,172.159
228.240,76.559,215.635,167.431
246.790,73.990,218.095,164.926
236.040,72.796,228.908,164.609
239.248,65.129,231.493,166.468
250.916,66.549,235.541,166.669
261.515,75.149,242.705,164.686
256.763,73.949,241.665,161.600
248.109,78.338,263.411,159.106
248.617,77.605,275.585,159.302
244.225,78.021,286.831,159.411
259.144,78.775,286.433,158.861
250.258,78.906,286.391,158.615
237.658,78.164,289.556,159.468
249.227,74.018,291.909,160.096
248.433,70.967,289.550,161.009
244.313,70.052,288.292,160.091
231.185,59.605,282.456,157.276
228.706,52.848,282.461,157.949
242.662,47.925,285.529,159.083
239.392,44.393,295.313,160.649
221.961,39.170,295.903,162.440
229.861,52.878,297.550,159.736
233.632,56.224,300.949,159.065
230.041,78.637,298.499,158.137
230.985,91.102,294.950,159.700
220.525,99.255,287.394,160.052
242.052,92.034,287.470,161.363
228.475,93.217,285.022,161.788
221.897,96.114,282.469,162.607
225.057,97.332,283.397,163.795
220.605,109.437,279.423,165.159
230.851,108.219,280.563,167.025
226.246,105.007,280.655,168.892
247.785,100.633,275.524,169.988
263.367,97.742,265.743,172.188
247.634,83.451,261.446,172.298
225.751,77.505,259.568,173.102
221.165,76.196,259.218,174.792
151.169,63.645,255.372,177.153
138.923,68.585,254.555,178.048
196.109,67.970,255.486,178.671
219.827,72.499,259.865,178.890
217.510,68.963,262.297,179.598
214.610,72.482,263.381,179.241
220.010,73.848,265.136,180.538
215.753,86.278,269.319,182.725
200.106,87.024,273.235,184.056
169.673,85.822,273.637,182.619
156.314,92.032,270.645,180.996
152.714,96.108,271.695,180.808
164.177,92.490,270.556,180.129
164.814,90.548,266.859,180.534
172.341,91.925,260.825,180.869
190.203,84.454,263.973,181.446
196.534,80.260,267.248,181.347
193.571,84.380,267.058,179.520
220.723,89.582,276.423,178.183
220.028,99.229,279.122,178.076
