380.000,0.000,452.000,446.000
344.845,11.241,490.841,443.701
329.889,32.784,500.053,419.540
292.147,24.613,534.458,426.347
294.066,28.514,479.341,389.463
301.975,15.926,525.433,375.336
301.682,16.839,494.693,346.828
300.980,24.834,481.338,334.310
269.046,29.688,530.894,351.633
282.547,29.278,604.987,397.784
273.030,34.718,669.797,443.200
282.628,43.145,581.835,370.674
282.553,46.473,602.942,391.885
270.071,39.716,617.529,382.611
252.030,47.225,621.329,358.897
251.021,61.385,665.489,409.828
191.790,32.813,689.009,456.011
149.843,38.267,757.590,482.273
155.945,47.804,748.571,471.029
120.625,36.391,754.459,501.377
135.554,29.197,718.973,492.649
111.405,31.251,720.805,514.960
143.163,23.589,688.667,511.230
147.564,55.977,701.700,486.968
157.341,26.293,669.421,505.651
161.044,55.616,694.587,466.931
85.932,68.161,764.078,447.532
153.212,49.394,686.629,474.621
26.323,88.545,851.911,433.973
40.747,90.970,812.638,426.834
47.984,85.226,808.131,440.531
72.788,125.314,776.223,404.182
31.984,138.606,791.308,404.868
51.542,165.233,776.381,378.374
42.263,218.347,787.287,344.644
47.269,243.824,775.148,320.673
10.957,113.361,825.431,475.489
0.000,165.697,965.078,442.810
16.801,161.455,817.296,416.217
206.882,299.113,788.260,272.034
251.177,298.382,830.622,277.324
247.439,302.444,808.216,263.759
233.645,343.768,828.257,266.378
256.241,333.641,789.619,261.464
280.698,328.285,743.964,276.743
270.812,326.835,730.343,258.683
276.308,316.719,749.581,231.905
280.289,310.474,710.643,224.392
272.685,327.063,760.154,224.809
243.652,306.610,770.982,247.338
276.171,301.227,714.177,256.558
253.035,307.345,644.719,196.542
326.171,333.546,519.735,175.448
234.826,292.840,777.837,205.945
293.119,288.618,689.864,238.090
263.313,309.473,626.399,209.247
193.032,254.932,700.753,228.026
204.731,242.671,636.394,242.254
163.863,240.975,703.748,197.715
304.164,238.106,594.502,239.283
127.321,222.535,596.256,217.242
108.664,203.882,586.373,218.198
204.232,193.221,455.669,226.773
125.979,188.193,535.920,219.177
105.465,201.164,501.241,226.020
73.122,192.162,530.931,235.349
83.899,193.615,514.020,219.568
48.467,177.636,520.235,214.638
50.513,155.804,431.811,229.020
44.681,144.240,645.366,270.745
22.124,144.531,695.885,303.383
34.118,155.820,450.059,238.430
54.465,164.653,376.434,210.497
51.393,172.379,344.542,215.364
62.074,175.067,312.388,212.079
48.474,172.432,329.359,207.746
45.399,197.145,339.822,198.236
50.144,211.424,327.374,188.354
43.677,216.622,389.811,209.239
55.121,229.110,373.298,213.370
56.303,241.927,512.245,210.460
52.090,230.159,490.481,227.699
58.858,230.840,479.197,202.152
44.042,214.368,448.018,209.544
7.956,206.007,472.994,220.495
42.671,223.131,473.749,226.139
37.256,221.578,447.746,211.850
56.397,246.572,446.350,221.327
125.858,275.865,384.848,210.862
170.826,305.442,390.617,206.080
103.688,293.248,430.742,197.702
78.941,264.580,383.185,220.567
48.584,227.405,418.067,219.968
44.279,209.431,359.376,212.008
56.742,201.541,393.422,221.905
154.663,226.868,415.825,210.377
71.631,205.990,542.290,276.422
91.303,209.617,380.781,218.099
161.172,285.399,618.286,233.600
43.654,238.022,694.260,277.914
38.379,239.846,682.268,272.014
