469,294,285,132
469.81,306.1,285,132
472.52,306.42,294.11,136.22
478.34,300.59,294.11,136.22
481.14,297.58,303.51,140.57
480.59,277.28,313.21,145.06
476.47,266.99,323.22,149.7
470.39,278.32,333.55,154.49
460.33,297.57,344.21,159.42
448.01,334.98,355.21,164.52
429.26,379.62,366.56,169.78
409.91,425.69,378.28,175.2
402.41,439.61,378.28,175.2
420.62,408.55,378.28,175.2
442.46,365.17,366.73,169.85
458.04,332.98,366.73,169.85
459.07,315.33,366.73,169.85
445.58,320.52,366.73,169.85
423.77,331.95,366.73,169.85
404.41,344.81,378.45,175.28
399.05,356.59,378.45,175.28
402.27,370.52,378.45,175.28
397.29,381.65,390.55,180.88
383.31,397.56,403.03,186.67
366.6,418.54,415.91,192.63
354.07,435.48,429.2,198.79
348.42,428.66,442.92,205.14
342.6,424.13,457.07,211.7
359.88,419.45,471.68,218.46
364.37,427.98,486.76,225.45
368.99,439.53,502.31,232.65
365.23,442.93,518.37,240.09
340.8,449.37,534.94,247.76
294.39,440.86,552.03,255.68
277.75,457.1,569.68,263.85
305.75,460.94,587.88,272.28
294.69,458.26,606.67,280.98
299.84,446.23,606.67,280.98
334.87,435.06,588.15,272.41
355.5,430.89,570.2,264.09
356.13,433.31,552.79,256.03
406.83,441.91,535.92,248.21
413.49,444.18,519.56,240.64
419.95,431.68,503.7,233.29
409.1,419.55,488.32,226.17
409.64,405.03,473.42,219.27
410.16,393.63,458.97,212.57
413.27,379.98,444.96,206.09
421.32,379.35,431.37,199.79
421.79,386.06,418.21,193.7
400.94,390.2,405.44,187.78
383.03,391.92,393.06,182.05
387.91,384.68,381.07,176.49
399.12,386.29,369.43,171.11
435.09,394.14,358.16,165.88
463.88,405.79,347.22,160.82
483.93,423,336.62,155.91
493.83,430.14,326.35,151.15
483.11,425.98,316.39,146.54
481.67,432.7,306.73,142.06
464.64,439.21,297.37,137.73
454.86,432.05,288.29,133.52
436.09,424.7,288.29,133.52
407.52,423.88,288.29,133.52
382.21,413.27,288.29,133.52
367.84,416.13,279.49,129.45
334.91,420.48,270.96,125.5
294.53,429.98,279.62,129.51
267.1,438.2,288.55,133.65
256.48,512.55,288.55,133.65
283.73,352.73,297.78,137.92
287.43,325.33,288.69,133.71
287.75,426.27,279.87,129.63
349.87,413.19,271.33,125.67
395.2,397.06,271.33,125.67
437.72,397.36,280,129.69
467.34,391.32,288.95,133.83
471.72,381.82,298.19,138.11
435.72,366.95,307.72,142.52
384.62,358.57,317.55,147.08
