535.000,560.000,424.000,495.000
552.216,566.416,462.416,440.287
580.897,573.908,462.336,452.188
627.959,579.528,471.669,457.740
641.204,578.608,494.996,465.830
664.836,621.834,470.997,422.099
735.335,640.865,462.581,422.975
659.380,449.075,743.383,601.130
829.343,452.387,612.604,550.788
648.682,345.060,827.090,555.604
661.682,326.037,801.777,530.456
675.891,275.658,851.521,559.786
832.686,273.791,759.374,470.712
633.506,272.894,808.886,575.686
649.686,227.422,796.601,607.853
623.788,281.482,754.103,571.556
560.758,339.613,895.145,623.624
506.951,350.866,949.965,622.721
508.977,385.580,1025.082,626.737
553.994,424.950,1054.504,536.508
813.525,296.554,865.219,682.367
935.276,361.224,810.346,657.040
905.491,322.834,836.085,637.174
968.304,217.791,795.713,737.837
1024.030,156.104,754.560,780.324
1070.840,125.780,710.152,675.762
1102.748,101.047,663.357,636.334
1156.766,97.289,676.721,661.459
1220.345,88.324,584.876,539.595
1238.558,34.394,364.334,465.848
1287.796,49.858,276.677,431.343
1280.030,13.709,346.622,472.850
1261.943,32.050,216.468,445.233
1250.269,31.744,271.453,410.861
1198.779,27.857,295.128,412.327
1143.876,18.108,321.399,445.577
1041.380,30.930,398.015,432.661
1016.159,38.414,398.117,448.015
978.332,56.671,400.373,460.934
893.908,69.874,522.493,483.991
885.429,26.950,458.277,551.509
913.955,84.330,427.587,485.693
922.980,107.776,433.798,458.689
961.851,89.434,422.447,471.681
997.372,87.710,423.357,470.177
1038.429,81.378,425.042,484.349
1064.828,95.772,462.999,467.934
1046.898,55.820,475.347,504.466
1206.031,97.046,391.978,449.957
1207.044,145.691,574.619,402.318
1252.624,127.696,359.775,372.838
1284.922,100.280,335.808,396.622
1356.923,80.812,240.832,400.897
1381.496,93.345,221.735,351.557
1367.022,52.781,211.799,372.599
1348.421,49.754,235.935,398.878
1351.025,45.949,226.477,413.337
1351.206,43.102,203.991,392.411
1337.628,51.942,181.318,377.063
1329.907,48.154,171.046,426.148
1372.094,210.922,545.323,406.386
1452.030,340.977,465.388,302.088
1411.402,365.121,506.016,317.226
1404.473,423.770,512.945,257.087
1389.149,432.809,528.269,252.825
1378.716,485.899,532.654,245.521
1341.215,493.757,555.534,296.925
1347.343,564.233,554.548,270.795
1280.810,626.761,567.087,238.940
1269.409,663.970,533.596,203.749
1120.142,660.284,656.292,219.952
972.773,666.133,796.832,208.374
962.986,671.003,769.135,201.595
899.830,670.442,751.736,242.290
927.372,627.242,533.963,221.913
845.338,582.580,469.879,255.789
743.558,387.005,498.854,486.179
632.095,430.070,513.419,367.601
514.625,357.047,643.609,329.860
485.572,303.504,690.726,307.234
569.294,253.486,637.922,315.108
565.673,240.809,658.936,316.621
535.834,248.321,697.894,268.808
489.608,261.030,758.705,264.250
423.527,254.932,845.372,331.236
489.832,241.155,797.615,375.205
579.936,227.902,746.284,399.535
665.609,224.781,634.765,399.096
774.777,274.317,546.049,295.146
770.398,277.780,584.052,258.932
751.505,236.061,605.892,281.699
766.281,222.036,584.708,300.909
803.852,237.418,560.673,314.574
841.241,271.770,537.548,269.549
861.762,290.568,510.008,245.315
862.183,306.999,518.874,223.953
823.190,271.823,597.538,282.638
838.984,302.824,519.127,217.047
836.974,297.769,476.454,226.984
830.047,280.328,520.431,272.506
