5.88503909,5.03544950,0.55851650,0.08458281,0.13919497,0.22829270,0.26299095,0.42958903,0.23630428,0.25434661
0.01530361,0.01471519,0.01909971,0.01428366,0.01457047,0.01521444,0.01487279,0.01782393,0.01494694,0.01495481
0.01523185,0.01430726,0.01892495,0.01451230,0.01426387,0.01457977,0.01461983,0.01502800,0.01463437,0.01438928
0.01482511,0.01440430,0.01887012,0.01428080,0.01415348,0.01425815,0.01420474,0.01420069,0.01414084,0.01435733
0.01542211,0.01459575,0.01888084,0.01411486,0.01418209,0.01429439,0.01423478,0.01415443,0.01404357,0.01405597
0.01492524,0.01449466,0.01880097,0.01408291,0.01410174,0.01454043,0.01420474,0.01411366,0.01404095,0.01403332
0.01430178,0.01445603,0.01881838,0.01417351,0.01417518,0.01465821,0.01424360,0.01396275,0.01407504,0.01413035
0.01438856,0.01435614,0.01437187,0.01414251,0.01427150,0.01457047,0.01417327,0.01398206,0.01412535,0.01404142
0.01419377,0.01432967,0.01422334,0.01401544,0.01410866,0.01434112,0.01412249,0.01398516,0.01409149,0.01402402
0.01426649,0.01445746,0.01407170,0.01401854,0.01410437,0.01428032,0.01413417,0.01399183,0.01420736,0.01404738
0.01444840,0.01453733,0.01402736,0.01402235,0.01408386,0.01424623,0.01411128,0.01399589,0.01824379,0.01415014
0.01533103,0.01455307,0.01402903,0.01400185,0.01415634,0.01425219,0.01414061,0.01415825,0.01444387,0.01410556
0.01508880,0.01437664,0.01403999,0.01400304,0.01417756,0.01431179,0.01410866,0.01404023,0.01418567,0.01425886
0.01435781,0.01437926,0.01405478,0.01404285,0.01410937,0.01424265,0.01412487,0.01837397,0.01444674,0.01409602
0.01441050,0.01437783,0.01408362,0.01402020,0.01412511,0.01424050,0.01411772,0.01440310,0.01481462,0.01427221
0.01441741,0.01444578,0.01405096,0.01401949,0.01422477,0.01453567,0.01412129,0.01409507,0.01500010,0.01452255
0.01426387,0.01443100,0.01405454,0.01408696,0.01411319,0.01431894,0.01412320,0.01399970,0.01432347,0.01420617
0.01418781,0.01443005,0.01406884,0.01402617,0.01416731,0.01445031,0.01424193,0.01397443,0.01423216,0.01452541
0.01433778,0.01444030,0.01404428,0.01402593,0.01414680,0.01451325,0.01418471,0.01421142,0.01413703,0.01412725
0.01419926,0.01442313,0.01405287,0.01401734,0.01407528,0.01491904,0.01438093,0.01404500,0.01408672,0.01412416
