0.67376137,0.32301927,0.10747147,0.10345554,0.25164843,0.42513728,0.25482965,0.24659705
0.01537323,0.01451683,0.01454639,0.01441908,0.01525092,0.01485705,0.01465225,0.01462030
0.01439738,0.01417041,0.01450944,0.01450849,0.01464081,0.01428699,0.01430845,0.01456165
0.01459765,0.01440692,0.01453161,0.01466465,0.01448512,0.01412368,0.01414847,0.01455760
0.01560879,0.01426005,0.01477885,0.01492596,0.01443863,0.01419830,0.01427889,0.01429558
0.01502943,0.01423359,0.01479959,0.01505542,0.01446438,0.01427913,0.01412940,0.01425362
0.01526928,0.01423430,0.01457834,0.01523542,0.01461387,0.01430178,0.01418042,0.01423168
0.01453424,0.01416087,0.01461601,0.01541662,0.01490808,0.01443052,0.01421642,0.01433086
0.01467776,0.01413465,0.01449442,0.01563764,0.01445389,0.01446390,0.01411963,0.01438284
0.01456356,0.01427174,0.01462531,0.01543283,0.01447415,0.01647091,0.01417327,0.01460457
0.01858282,0.01458931,0.01454115,0.01541758,0.01440954,0.01502323,0.01406217,0.01686358
0.01469684,0.01436043,0.01442313,0.01544356,0.01440334,0.01498318,0.01422930,0.01444292
0.01473880,0.01434231,0.01448631,0.01573300,0.01706457,0.01530004,0.01411676,0.01447248
0.01475906,0.01461983,0.01443958,0.01585245,0.01450610,0.01501012,0.01422238,0.01460171
0.01485252,0.01445127,0.01443195,0.01594639,0.01443028,0.01541352,0.01429749,0.01464057
0.01480079,0.01425672,0.01442623,0.01564598,0.01449537,0.01598930,0.01438689,0.01443052
0.01492286,0.01432872,0.01440978,0.01556396,0.01428366,0.01549959,0.01514006,0.01445532
0.01533914,0.01438594,0.01456809,0.01558256,0.01483417,0.01505542,0.01466584,0.01452184
0.01497889,0.01431489,0.01445198,0.01564288,0.01461530,0.01498675,0.01466942,0.01449203
0.01474810,0.01438403,0.01448655,0.01558948,0.01441717,0.01477551,0.01441503,0.01467228
0.01510000,0.01451635,0.01455855,0.01582766,0.01445055,0.01482010,0.01459956,0.01459360
0.01552415,0.01485014,0.01482105,0.01539159,0.01425266,0.01484632,0.01492620,0.01475024
0.01519275,0.01456547,0.01460767,0.01520514,0.01424217,0.01476860,0.01462603,0.01470351
0.01471138,0.01455140,0.01459980,0.01518893,0.01423860,0.01473808,0.01452541,0.01427698
0.01475143,0.01446414,0.01433849,0.01503563,0.01439428,0.01485467,0.01437974,0.01449871
0.01610041,0.01452994,0.01424694,0.01502681,0.01467705,0.01480031,0.01451755,0.01445580
0.01524639,0.01473784,0.01412678,0.01501513,0.01453352,0.01459169,0.01455832,0.01460338
0.01500940,0.01475573,0.01420712,0.01514149,0.01427698,0.01468229,0.01492453,0.01450872
0.01491261,0.01457572,0.01421857,0.01494646,0.01425982,0.01464915,0.01455331,0.01575637
0.01506782,0.01470733,0.01414013,0.01492333,0.01428342,0.01513982,0.01451445,0.01453829
0.01538563,0.01451850,0.01418614,0.01485467,0.01445580,0.02009368,0.01458812,0.01436424
0.01496243,0.01468039,0.01437259,0.01497769,0.01456356,0.01523614,0.01456308,0.01434159
0.01489782,0.01464605,0.01425171,0.01472616,0.01449919,0.01517415,0.01449513,0.01438189
0.01488876,0.01471400,0.01432872,0.01489186,0.01429582,0.01520491,0.01463604,0.01439214
0.01515269,0.01467466,0.01412296,0.01490545,0.01424932,0.01513743,0.01455426,0.01405883
0.01552415,0.01454663,0.01408648,0.01471901,0.01426649,0.01462054,0.01482153,0.01417255
0.01488900,0.01453972,0.01419115,0.01464677,0.01422739,0.01461434,0.01443958,0.01447988
0.01473999,0.01462007,0.01430988,0.01463675,0.01422644,0.01455402,0.01430726,0.01427245
0.01462913,0.01472330,0.01443982,0.01462340,0.01421475,0.01454329,0.01453972,0.01437354
0.01471877,0.01454806,0.01412582,0.01477385,0.01618123,0.01455879,0.01428699,0.01433969
0.01463032,0.01443648,0.01409674,0.01491117,0.01401520,0.01454544,0.01429391,0.01440692
0.01531649,0.01444554,0.01409483,0.01505065,0.01413846,0.01455998,0.01417327,0.01461673
0.01565933,0.01464653,0.01414728,0.01476765,0.01420593,0.01444483,0.01413059,0.01468682
0.01515460,0.01445580,0.01423407,0.01454425,0.01414919,0.01427794,0.01417708,0.01464462
0.01494479,0.01442933,0.01426697,0.01447129,0.01406860,0.01434469,0.01410937,0.01473403
0.01477766,0.01452446,0.01431966,0.01467419,0.01397920,0.01441026,0.01429176,0.01464391
0.01490998,0.01441550,0.01432347,0.01492310,0.01399279,0.01457882,0.01438451,0.01469207
0.01488757,0.01441836,0.01440549,0.01482582,0.01402473,0.01454353,0.01440310,0.01617670
0.01487827,0.01442766,0.01457882,0.01453543,0.01414323,0.01449418,0.01423097,0.01524901
0.01480985,0.01442552,0.01462936,0.01456833,0.01411009,0.01475573,0.01410532,0.01486158
0.01482630,0.01466990,0.01458955,0.01480675,0.01406074,0.01456857,0.01423979,0.01492405
0.01478744,0.01466942,0.01437473,0.01470470,0.01408029,0.01461005,0.01425385,0.01455259
0.01524520,0.01455235,0.01437283,0.01452899,0.01440001,0.01451325,0.01467037,0.01425171
0.01499009,0.01444197,0.01456547,0.01446533,0.01425219,0.01434374,0.01428151,0.01410818
0.01535726,0.01452732,0.01452017,0.01430392,0.01432657,0.01430821,0.01411676,0.01409435
0.01511240,0.01455021,0.01443911,0.01430345,0.01438785,0.01681256,0.01406741,0.01426291
0.01524734,0.01449871,0.01485848,0.01435781,0.01435184,0.01456499,0.01404572,0.01456189
0.01498890,0.01418042,0.01479864,0.01431417,0.01454806,0.01438856,0.01406145,0.01629186
0.01595283,0.01434898,0.01479602,0.01439047,0.01463103,0.01427054,0.01407862,0.01452160
0.01471043,0.01431417,0.01468706,0.01441216,0.01460123,0.01421547,0.01418591,0.01447105
0.01495838,0.01463985,0.01453972,0.01431656,0.01443648,0.01431966,0.01457620,0.01442313
0.01532841,0.01440072,0.01453447,0.01471734,0.01442671,0.01427841,0.01419425,0.01449442
0.01506352,0.01415920,0.01451159,0.01450515,0.01443791,0.01421094,0.01423788,0.01418376
0.01446199,0.01411438,0.01447773,0.01434898,0.01440454,0.01418972,0.01453352,0.01426244
0.01444197,0.01435256,0.01451349,0.01446748,0.01440644,0.01420188,0.01436353,0.01418352
0.01433372,0.01414180,0.01451182,0.01441216,0.01441574,0.01428843,0.01421714,0.01415563
0.01475692,0.01416779,0.01480269,0.01423764,0.01636934,0.01467657,0.01424432,0.01419401
0.01545739,0.01423335,0.01460099,0.01430345,0.01444197,0.01442051,0.01437545,0.01425433
0.01450872,0.01423955,0.01467919,0.01421022,0.01442313,0.01427126,0.01430392,0.01462865
0.01429224,0.01426268,0.01439643,0.01416683,0.01440787,0.01422358,0.01431775,0.01428366
0.01427293,0.01451635,0.01454258,0.01420856,0.01442885,0.01405096,0.01454592,0.01419258
0.01431894,0.01437664,0.01461744,0.01431537,0.01471519,0.01406479,0.01471043,0.01417255
0.01418424,0.01465583,0.01436901,0.01421928,0.01498103,0.01410270,0.01455450,0.01420903
0.01467633,0.01452446,0.01434183,0.01436114,0.01458788,0.01409006,0.01436329,0.01420832
0.01498556,0.01452565,0.01437926,0.01620173,0.01477146,0.01421547,0.01437616,0.01429439
0.01461554,0.01454234,0.01443028,0.01480722,0.01452112,0.01428246,0.01412535,0.01428366
0.01428223,0.01457596,0.01459146,0.01444554,0.01450229,0.01423478,0.01438308,0.01434374
0.01435256,0.01454139,0.01473880,0.01426911,0.01450300,0.01415372,0.01421070,0.01469278
0.01431680,0.01460075,0.01459670,0.01427746,0.01468062,0.01417542,0.01438594,0.01776004
0.01476383,0.01469517,0.01440835,0.01441765,0.01493883,0.01445937,0.01429033,0.01496339
0.01566553,0.01482272,0.01420856,0.01473522,0.01482344,0.01461124,0.01423335,0.01474309
0.01456714,0.01467061,0.01417661,0.01436830,0.01453972,0.01653099,0.01437092,0.01449656
0.01433539,0.01463461,0.01418662,0.01426959,0.01453471,0.01452518,0.01433730,0.01448894
0.01435971,0.01463985,0.01418090,0.01425862,0.01453829,0.01549482,0.01448011,0.01451182
0.01464820,0.01461172,0.01423454,0.01434040,0.01422977,0.01489258,0.01456094,0.01452708
0.01527476,0.01432514,0.01432371,0.01437473,0.01429367,0.01452661,0.01583862,0.01452327
0.01498294,0.01473927,0.01477861,0.01446581,0.01456594,0.01423836,0.01559639,0.01454353
0.01453614,0.01438785,0.01459122,0.01452994,0.01468611,0.01425004,0.01511502,0.01452780
0.01445103,0.01453209,0.01450491,0.01445293,0.01468539,0.01435852,0.01510119,0.01452518
0.01458693,0.01462388,0.01430559,0.01474857,0.01434970,0.01428056,0.01475859,0.01470447
0.01493359,0.01440740,0.01431656,0.01539469,0.01430416,0.01426291,0.01465034,0.01443744
0.01617908,0.01451039,0.01447749,0.01467323,0.01430726,0.01424432,0.01449132,0.01457644
0.01630521,0.01459265,0.01425505,0.01446104,0.01432633,0.01437616,0.01462626,0.01462746
0.01536751,0.01444817,0.01463962,0.01436281,0.01449919,0.01429439,0.01458788,0.01475573
0.01547027,0.01454973,0.01455808,0.01467395,0.01429820,0.01424909,0.01475644,0.01487732
0.01499772,0.01484728,0.01425552,0.01462579,0.01416636,0.01429749,0.01479793,0.01519442
0.01567531,0.01446533,0.01444340,0.01445842,0.01438761,0.01447535,0.01491332,0.01517963
0.01480627,0.01442480,0.01423454,0.01464701,0.01431727,0.01445889,0.01496553,0.01479650
0.01475954,0.01439762,0.01425266,0.01457882,0.01445723,0.01418352,0.01496649,0.01474810
0.01576185,0.01439905,0.01423430,0.01450968,0.01450014,0.01416206,0.01527500,0.01681161
0.01459217,0.01445246,0.01447082,0.01466870,0.01415253,0.01419282,0.01500344,0.01485658
0.01451683,0.01447678,0.01448274,0.01460457,0.01419854,0.01417780,0.01504946,0.01477718
0.01462078,0.01451612,0.01559377,0.01454902,0.01418972,0.01416993,0.01506639,0.01478243
0.01454711,0.01451063,0.01635599,0.01454902,0.01413608,0.01429224,0.01536417,0.01485467
0.01446700,0.01453614,0.01497149,0.01424527,0.01413107,0.01421261,0.01532483,0.01474380
0.01459193,0.01471972,0.01502681,0.01426554,0.01425529,0.01419449,0.01506591,0.01482391
0.01490283,0.01510572,0.01456070,0.01444769,0.01412034,0.01436019,0.01483607,0.01498175
0.01551390,0.01484013,0.01454878,0.01428342,0.01413727,0.01440644,0.01487422,0.01536345
0.01474667,0.01492000,0.01478815,0.01515174,0.01413202,0.01427507,0.01535010,0.01524591
0.01439953,0.01496005,0.01459861,0.01502895,0.01414061,0.01431561,0.01533413,0.01838398
0.01442957,0.01479578,0.01441407,0.01466632,0.01410246,0.01429486,0.01502895,0.01545691
0.01437235,0.01477885,0.01443052,0.01466680,0.01414824,0.01423931,0.01503205,0.01503539
0.01438785,0.01486468,0.01463389,0.01448989,0.01416874,0.01431823,0.01514935,0.01521301
0.01435399,0.01487160,0.01468706,0.01423311,0.01415229,0.01435423,0.01505947,0.01517582
0.01476216,0.01486492,0.01475739,0.01421261,0.01418209,0.01426864,0.01542997,0.01507688
0.01532555,0.01482630,0.01473927,0.01417613,0.01416326,0.01453519,0.01551747,0.01498652
