561.000,260.000,237.000,440.000
538.445,253.584,320.687,424.020
515.009,230.185,381.620,402.962
494.361,258.554,433.708,360.961
480.034,257.763,434.123,351.624
459.315,238.524,419.521,363.789
451.643,229.438,388.473,366.623
435.804,215.879,375.196,373.988
398.372,225.568,363.638,372.408
371.595,254.648,384.667,338.917
386.637,280.159,362.106,323.080
398.063,295.660,366.310,300.339
414.737,315.703,441.920,323.212
452.649,365.320,369.019,288.652
492.746,322.794,495.022,371.285
533.453,285.625,464.842,413.704
559.923,265.968,456.200,480.478
604.605,267.696,388.483,474.205
648.347,291.087,331.715,453.387
687.960,318.459,291.255,442.000
730.902,345.967,256.499,442.401
705.658,351.532,290.486,465.656
740.524,381.937,252.988,470.908
734.282,415.614,267.027,461.649
750.331,453.643,229.201,445.577
733.746,444.984,257.543,483.173
734.561,437.325,269.562,500.384
737.812,443.868,264.783,511.711
729.256,456.322,261.014,503.034
725.457,466.854,254.375,480.108
707.092,464.329,274.185,496.077
695.463,486.171,298.894,479.411
678.521,535.052,340.797,437.806
660.558,585.226,379.080,381.388
654.953,622.524,437.551,321.625
677.744,634.349,478.528,341.787
668.023,629.413,470.929,312.941
646.068,629.732,490.128,300.312
638.350,656.270,499.587,282.702
619.060,671.310,510.067,336.057
641.188,684.931,555.959,340.281
640.268,683.544,534.353,337.628
630.801,662.001,552.564,347.672
614.250,612.365,585.268,407.448
629.697,570.542,569.792,445.757
657.894,552.097,577.752,446.406
697.456,573.249,534.596,394.951
627.903,588.739,703.796,408.656
633.297,572.058,753.465,413.931
665.859,618.070,732.415,373.989
641.794,646.598,871.859,365.403
614.520,650.229,882.912,372.291
629.383,630.777,902.098,358.287
684.852,615.986,896.007,400.673
634.922,585.697,905.355,378.926
689.537,545.693,805.129,427.234
670.833,524.551,828.888,493.147
685.129,504.183,832.572,555.006
653.691,471.405,884.650,555.033
713.097,452.168,791.907,483.342
760.750,436.054,713.445,486.612
693.058,437.049,734.602,520.652
671.733,445.997,748.824,504.105
619.991,434.961,756.897,534.269
635.046,429.552,692.657,513.633
600.339,457.654,714.103,467.100
618.066,445.051,808.342,449.034
595.696,461.782,860.754,430.196
582.186,444.672,941.053,442.984
560.966,424.019,982.169,456.562
644.599,430.570,931.105,426.842
678.310,411.320,871.398,426.572
663.304,415.161,984.625,420.640
610.562,412.643,1038.354,439.254
665.433,418.094,1014.584,444.363
667.177,448.727,955.662,411.977
697.599,428.884,896.278,440.635
703.305,377.677,804.856,512.938
668.755,341.645,725.895,541.867
635.433,301.101,693.216,595.143
633.044,259.135,670.406,630.490
631.475,240.893,666.094,624.525
622.460,210.760,694.707,673.494
657.552,235.761,673.286,556.177
683.713,221.010,660.070,557.553
740.910,211.880,587.904,558.338
794.700,224.583,592.801,554.326
880.343,219.005,531.818,594.730
899.181,202.134,526.149,662.388
931.831,209.334,515.162,683.728
951.643,212.253,507.428,684.819
