640.000,402.000,26.000,38.000
641.266,401.365,26.927,38.686
642.906,402.036,27.815,39.154
645.474,403.262,28.528,39.271
646.762,403.997,28.965,39.896
646.406,403.868,29.508,40.521
646.113,401.910,30.225,41.382
646.336,400.018,30.703,42.346
647.036,397.964,31.173,43.213
646.985,392.857,30.956,42.579
648.079,383.487,32.177,40.738
647.614,364.477,33.669,38.503
651.008,336.379,35.073,37.039
650.737,312.801,35.931,35.760
649.864,289.330,37.036,34.698
648.544,270.397,38.073,33.977
647.916,256.605,38.837,32.992
644.768,248.661,40.310,31.040
641.898,239.146,40.862,30.972
636.861,235.284,41.116,31.613
634.649,230.386,41.492,32.242
632.017,227.770,42.655,33.390
632.276,225.847,44.500,34.664
635.129,225.652,46.656,35.891
635.509,223.945,49.931,35.951
636.547,220.558,51.045,37.934
644.452,216.126,52.012,39.559
651.172,206.309,52.899,41.782
652.111,202.734,53.165,44.080
652.436,200.414,53.723,45.696
652.423,200.188,55.495,47.201
642.393,206.304,56.925,48.517
624.676,213.531,58.181,50.658
605.366,221.091,59.720,52.308
572.477,233.096,60.754,53.065
538.847,242.151,61.931,53.700
504.746,266.966,62.209,54.670
468.673,291.210,63.010,55.463
434.721,325.988,62.467,56.791
438.434,345.565,61.971,57.246
471.309,322.256,61.589,56.642
503.190,353.313,61.752,56.346
533.765,360.247,61.643,56.140
559.452,359.998,63.687,54.603
564.929,374.356,65.645,52.436
572.436,386.854,66.150,51.853
646.105,394.908,68.243,50.583
637.882,390.063,68.216,50.404
620.622,398.794,67.740,51.155
618.602,393.035,67.218,51.947
640.637,405.035,66.672,53.335
638.591,397.536,65.329,53.890
611.425,359.498,63.754,55.523
550.798,330.125,62.008,56.907
511.757,300.363,60.920,57.315
449.634,294.400,61.636,56.637
418.514,302.821,62.001,56.199
431.388,288.893,62.813,56.250
427.805,290.960,61.898,57.563
357.983,259.660,60.616,60.208
387.425,306.858,60.031,62.059
371.500,330.392,59.950,63.614
358.445,321.215,59.399,65.374
342.083,316.434,59.370,67.242
341.334,317.980,59.541,69.734
349.188,312.747,59.700,71.702
350.409,315.131,59.590,73.550
349.525,310.582,59.208,74.678
340.367,305.081,59.165,75.655
317.840,310.012,59.455,76.077
