612.000,378.000,49.000,194.000
605.972,373.972,49.085,194.721
605.028,371.537,48.644,195.885
624.089,370.263,47.764,199.027
621.819,367.257,47.564,201.081
604.411,357.329,47.755,201.650
605.282,358.360,47.874,201.596
621.185,357.383,48.084,200.747
616.922,353.495,48.469,199.557
601.565,356.130,48.781,198.115
606.934,355.233,48.393,197.786
609.299,354.583,48.286,197.553
605.997,345.906,48.264,195.127
605.804,335.268,48.831,191.741
608.015,340.637,48.793,192.207
605.917,335.081,48.929,190.812
603.280,332.326,49.280,191.805
603.979,330.385,49.439,190.320
619.197,326.596,49.179,190.317
616.268,313.308,49.340,191.507
620.105,303.581,48.592,190.342
619.837,298.104,47.892,190.456
608.562,299.593,47.200,191.531
594.645,299.111,46.313,191.440
598.048,294.048,46.078,189.282
598.299,285.759,45.669,186.921
587.419,283.045,45.025,183.790
585.340,278.261,44.266,182.827
590.222,282.163,43.570,181.235
590.262,278.249,42.749,179.289
580.808,276.453,41.980,176.480
584.306,267.207,41.434,171.697
585.793,268.953,40.620,168.956
611.828,256.919,40.602,165.135
637.947,258.052,41.394,161.973
637.760,250.576,41.968,160.374
614.746,245.140,41.510,161.271
616.497,247.241,41.445,160.624
603.828,235.021,41.099,159.109
608.928,231.468,40.394,158.310
606.162,225.781,39.642,161.346
596.131,230.607,38.445,160.944
585.688,223.540,37.792,161.645
599.563,211.316,37.696,159.188
598.909,206.243,37.199,158.065
597.721,198.601,36.160,156.404
589.672,194.400,35.812,156.213
591.816,190.717,35.510,156.088
591.500,190.272,35.890,157.148
594.989,185.283,35.409,157.685
584.341,181.898,35.072,155.361
597.008,169.801,34.825,154.538
589.364,162.816,34.652,154.552
604.234,158.321,34.559,155.074
592.863,156.055,34.289,157.001
582.330,160.189,34.382,157.671
588.592,162.272,34.340,157.921
590.096,163.366,33.934,157.500
591.218,169.697,34.766,157.461
577.795,168.435,35.188,154.950
582.731,165.191,35.317,152.017
595.868,154.501,35.095,149.778
596.980,157.725,35.121,149.194
588.408,153.632,34.729,147.902
586.699,153.025,35.003,147.002
587.531,148.794,34.916,147.525
589.786,150.815,34.979,147.881
582.260,151.245,35.098,147.833
572.723,143.446,35.476,144.857
584.446,133.653,35.557,142.315
587.766,132.785,35.329,141.516
585.948,125.419,34.912,140.183
583.808,125.804,35.372,139.108
583.030,114.776,35.575,138.802
585.699,123.294,35.934,138.586
586.843,114.700,36.080,136.081
591.110,102.819,36.584,133.640
594.067,95.493,37.420,132.048
606.788,94.073,37.402,133.064
596.360,102.109,37.838,133.581
583.255,100.661,38.476,133.452
