496.000,119.000,139.000,389.000
493.224,121.762,139.859,384.620
491.238,125.713,140.338,380.049
491.884,131.791,141.660,373.805
491.005,139.996,143.707,367.362
491.887,148.250,144.510,364.593
495.224,153.580,145.630,361.544
497.635,159.582,145.106,362.458
499.460,165.197,144.202,360.826
503.260,164.092,143.764,362.250
503.432,167.875,145.908,362.099
506.217,173.826,145.330,363.165
500.542,184.942,148.115,361.374
498.649,191.123,149.598,362.864
494.529,198.512,149.920,363.651
496.234,213.355,150.841,361.240
493.139,212.428,151.042,360.675
488.840,205.788,150.498,364.936
483.177,190.968,151.887,359.082
464.589,169.941,157.766,355.035
451.383,153.207,161.096,349.871
444.433,131.001,162.240,344.793
437.883,95.970,166.696,337.000
421.123,82.139,174.069,325.230
408.774,74.194,173.310,321.353
395.621,85.940,172.975,322.424
381.167,110.432,175.192,322.740
354.166,126.307,179.552,321.315
294.741,148.472,186.413,321.645
266.993,160.207,191.183,321.522
251.563,135.986,198.777,323.289
279.161,129.520,200.594,329.354
339.255,124.901,198.836,340.869
388.870,116.686,197.976,348.679
438.549,118.048,199.427,350.526
490.138,129.879,201.202,352.279
524.728,135.413,203.837,356.254
507.883,144.658,208.568,354.893
479.653,155.263,210.206,361.191
425.335,172.937,207.784,373.424
334.812,182.915,216.001,368.883
274.659,163.664,215.912,384.759
252.555,127.271,218.561,392.224
248.193,135.797,217.107,393.780
275.623,156.375,217.399,397.390
331.554,175.228,220.856,400.264
382.655,174.071,222.339,404.466
405.469,195.637,227.492,397.353
418.102,204.307,228.583,393.935
398.394,206.813,226.806,393.619
376.662,222.181,225.765,392.893
350.204,229.888,223.827,397.357
326.151,216.668,223.288,402.068
298.774,207.904,228.449,401.883
303.456,214.513,231.233,395.825
294.991,227.733,237.573,388.857
298.609,263.274,239.825,386.945
303.053,341.353,243.191,378.276
295.371,366.854,242.834,371.505
260.541,350.019,232.468,376.977
240.569,331.471,227.500,376.643
222.050,309.051,230.274,371.787
214.641,314.746,230.615,361.119
233.924,329.883,228.200,351.146
241.606,342.405,222.332,343.561
242.095,341.537,222.717,332.943
222.781,313.928,222.758,322.402
179.180,314.135,221.701,318.635
169.805,304.208,217.114,317.271
137.970,309.713,229.008,299.624
76.199,360.398,241.491,283.798
