537,215,264,131
534.7,229.56,264,131
523.2,256.39,264,131
518.22,284.19,272.44,135.19
511.1,308.71,272.44,135.19
499.24,331.64,272.44,135.19
504.77,348.25,272.44,135.19
518.22,336.39,272.44,135.19
534.83,311.87,272.44,135.19
554.6,288.93,272.44,135.19
560.53,271.74,281.14,139.51
555.22,270.33,290.13,143.97
542.59,281.28,290.13,143.97
528.27,302.34,290.13,143.97
527.43,318.34,290.13,143.97
526.58,309.08,290.13,143.97
519,298.13,290.13,143.97
516.89,300.04,299.4,148.57
511.24,305.49,308.97,153.32
510.34,290.24,308.97,153.32
520.21,264.23,308.97,153.32
532.32,233.97,318.85,158.22
544.81,206.45,329.04,163.27
565.34,191.42,339.55,168.49
588.51,171.97,350.4,173.87
599.7,154.67,350.4,173.87
600.71,145.52,350.4,173.87
598.17,149.86,361.6,179.43
599.22,169.81,361.6,179.43
600.27,179.25,361.6,179.43
599.22,178.2,361.6,179.43
602.37,181.35,361.6,179.43
603.42,184.5,361.6,179.43
594.49,186.89,373.16,185.17
578.24,183.64,373.16,185.17
566.86,183.93,385.09,191.08
552.32,189.52,385.09,191.08
546.73,188.4,385.09,191.08
544.78,194.67,373.33,185.25
541.53,195.75,373.33,185.25
532.31,193.88,385.26,191.17
525.04,196.41,397.58,197.28
519.27,206.8,397.58,197.28
497.91,216.35,410.28,203.59
485.4,214.28,423.4,210.09
484.17,200.76,423.4,210.09
471.26,178.97,436.93,216.81
460.47,171.7,450.89,223.74
451.31,183.48,450.89,223.74
444.76,210.97,450.89,223.74
432.98,230.6,450.89,223.74
427.08,246.67,465.3,230.89
428.43,256.12,465.3,230.89
432.49,257.47,465.3,230.89
439.24,256.12,465.3,230.89
443.29,260.17,465.3,230.89
444.64,261.52,465.3,230.89
450.39,250.19,451.1,223.84
449.09,241.02,451.1,223.84
450.39,239.71,451.1,223.84
454.32,243.64,451.1,223.84
455.63,244.95,451.1,223.84
456.94,241.02,451.1,223.84
458.9,233.52,465.52,230.99
454.85,229.46,465.52,230.99
456.2,238.92,465.52,230.99
460.25,251.09,465.52,230.99
464.31,252.44,465.52,230.99
462.96,251.09,465.52,230.99
461.61,247.03,465.52,230.99
457.55,245.68,465.52,230.99
463.3,247.85,451.31,223.94
449.54,245.58,465.73,231.1
442.78,246.94,465.73,231.1
438.72,248.29,465.73,231.1
434.67,249.64,465.73,231.1
430.61,248.29,465.73,231.1
430.96,250.46,451.51,224.05
431.3,255.19,437.73,217.21
424.94,256.47,437.73,217.21
411.59,254.27,451.72,224.15
402.41,239.84,451.72,224.15
403.72,241.15,451.72,224.15
408.31,251.99,466.16,231.31
399.51,252.36,481.06,238.71
400.9,253.76,481.06,238.71
397.4,256.92,496.43,246.33
399.56,254.43,512.3,254.21
404.02,255.92,512.3,254.21
414.43,254.43,512.3,254.21
416.66,254.83,528.67,262.33
402.85,253.29,528.67,262.33
389.03,257.9,528.67,262.33
381.36,262.5,528.67,262.33
371.37,269.05,545.56,270.72
347.62,270.64,545.56,270.72
330.19,272.22,545.56,270.72
307.22,259.98,563,279.37
295.78,238.73,563,279.37
281.07,217.48,563,279.37
267.17,208.11,580.99,288.3
221.62,206.42,580.99,288.3
210.65,213.62,599.56,297.51
199.33,210.61,618.73,307.02
201.13,219.59,618.73,307.02
185.85,234.45,638.5,316.83
172.87,243.71,638.5,316.83
157.11,247.92,658.91,326.96
155.2,265.14,658.91,326.96
142.75,277.13,679.96,337.41
122.02,281.61,701.7,348.19
84.321,282.16,724.12,359.32
58.033,282.72,747.27,370.8
60.203,280.55,747.27,370.8
66.712,278.38,747.27,370.8
64.542,267.53,747.27,370.8
66.712,261.03,747.27,370.8
61.279,252.93,771.15,382.65
51.195,244.58,795.79,394.88
45.409,235.96,821.23,407.5
57.33,233.57,821.23,407.5
67.48,242.18,796.16,395.06
57.069,242.8,821.6,407.69
78.537,245.18,821.6,407.69
76.152,242.8,821.6,407.69
54.684,245.18,821.6,407.69
53.481,236.28,847.86,420.72
57.163,227.1,874.96,434.17
44.462,204.24,874.96,434.17
65.437,193.08,848.25,420.91
62.974,170.92,848.25,420.91
45.735,119.2,848.25,420.91
53.123,87.184,848.25,420.91
56.807,58.294,875.36,434.37
77.792,47.134,848.64,421.11
85.183,49.598,848.64,421.11
87.647,42.206,848.64,421.11
95.039,39.742,848.64,421.11
97.502,52.061,848.64,421.11
107.99,60.952,822.74,408.25
115.16,68.118,822.74,408.25
134.88,71.961,797.62,395.79
158.63,75.686,773.28,383.71
190.64,83.787,749.67,372
204.26,87.288,726.79,360.64
221.68,94.903,704.6,349.63
226.3,98.193,683.09,338.96
236.21,104.14,683.09,338.96
234.23,110.09,683.09,338.96
238.71,129.15,662.24,328.61
240.63,127.23,662.24,328.61
238.71,125.3,662.24,328.61
254.58,136.09,642.03,318.58
255.06,146.54,622.43,308.86
269.98,160.29,603.43,299.43
287.95,163.11,585.01,290.29
299.84,161.41,585.01,290.29
304.94,166.51,585.01,290.29
303.24,175,585.01,290.29
324.06,181.13,567.15,281.43
340.95,196.95,549.84,272.84
350.93,199.52,533.05,264.51
360.62,198.91,516.78,256.43
365.12,209.41,516.78,256.43
374.51,217.83,501.01,248.61
373.05,225.1,501.01,248.61
371.6,232.37,501.01,248.61
370.14,239.65,501.01,248.61
362.87,235.28,501.01,248.61
358.51,222.19,501.01,248.61
346.14,193.49,517.02,256.55
333.37,163.87,533.54,264.75
319.43,149.93,533.54,264.75
329.12,149.33,517.26,256.67
333.63,147.82,517.26,256.67
338.13,149.33,517.26,256.67
339.63,156.83,517.26,256.67
341.14,164.34,517.26,256.67
350.53,175.77,501.47,248.83
351.99,177.23,501.47,248.83
353.44,175.77,501.47,248.83
351.99,174.31,501.47,248.83
350.53,172.86,501.47,248.83
349.08,171.4,501.47,248.83
347.62,167.03,501.47,248.83
349.08,162.67,501.47,248.83
353.44,161.21,501.47,248.83
354.9,168.49,501.47,248.83
356.36,172.86,501.47,248.83
360.72,174.31,501.47,248.83
365.09,172.86,501.47,248.83
366.55,177.23,501.47,248.83
368,178.68,501.47,248.83
369.46,183.05,501.47,248.83
365.09,178.68,501.47,248.83
357.81,174.31,501.47,248.83
354.17,168.88,517.5,256.79
362.42,163.28,534.03,264.99
