1107,190,152,426
1090.4,193.32,152,426
1075.8,187.61,156.86,439.61
1049.6,177.35,156.86,439.61
1014,153.21,161.87,453.67
979.64,133.01,167.04,468.16
946.6,114.6,172.38,483.13
912.75,113.35,172.38,483.13
883.67,114.4,177.89,498.57
846.16,118.28,177.89,498.57
800.62,111.61,183.58,514.5
772.32,70.011,189.45,530.95
751.39,-5.9795,195.5,547.91
744.28,-50.053,195.5,547.91
719.83,-80.134,201.75,565.43
691.95,-72.798,201.75,565.43
690.19,-48.089,208.2,583.5
679.3,19.802,214.85,602.15
658.68,27.367,221.72,621.39
656.75,19.049,228.8,641.25
668.56,30.501,221.82,621.67
699.21,25.661,221.82,621.67
752.44,27.274,221.82,621.67
808.9,28.887,221.82,621.67
810.67,85.156,215.05,602.7
762.19,92.975,215.05,602.7
735.3,31.737,221.92,621.96
720.93,-2.3445,215.15,602.97
747.68,-0.96437,208.58,584.57
810.02,36.777,202.21,566.72
882.22,102.78,196.04,549.43
898.05,129.7,190.05,532.65
880.22,103.27,184.25,516.39
870.84,61.735,184.25,516.39
888.26,25.557,184.25,516.39
921.89,58.898,178.63,500.63
920.59,67.991,178.63,500.63
906.3,90.074,178.63,500.63
870.97,114.55,184.34,516.63
861.32,147.85,190.23,533.14
801.56,115.81,196.31,550.18
765.59,71.332,202.58,567.77
796.24,13.642,209.06,585.91
754.89,-42.85,215.74,604.64
687.12,-69.77,222.63,623.96
662.83,-116.72,222.63,623.96
634.99,-199.55,229.75,643.9
586.7,-117.88,222.74,624.25
562.56,-184.48,215.94,605.19
551.57,-179.77,215.94,605.19
531.31,-168.96,209.35,586.72
505.58,-118.9,202.96,568.81
510.15,-85.13,196.76,551.45
474.52,-49.527,190.75,534.61
450.67,-1.1949,196.85,551.7
446.09,25.777,203.14,569.33
429.99,12.308,196.94,551.95
440.15,-6.4798,190.93,535.1
444.45,-21.917,185.1,518.77
489.01,-18.037,179.45,502.93
505.72,32.651,185.19,519.01
348.28,130.8,179.53,503.17
252.98,66.827,179.53,503.17
426.62,81.189,179.53,503.17
469.7,147.77,179.53,503.17
507.7,161.98,174.05,487.81
529.21,160.72,174.05,487.81
530.23,156.72,179.62,503.4
523.83,157.87,174.13,488.03
517.62,146.32,168.82,473.13
504.24,137.59,163.66,458.69
507.81,134.02,163.66,458.69
532.92,144.59,158.67,444.69
548.03,161.76,153.82,431.11
571.64,178.41,149.13,417.95
609.7,198.88,144.58,405.2
642.4,216.63,140.16,392.83
680.21,233.84,135.89,380.84
701.06,250.52,131.74,369.21
730.86,257.12,127.72,357.94
757.88,267.22,123.82,347.01
776.88,269.82,120.04,336.42
795.3,277.57,116.37,326.15
813.15,271.55,112.82,316.2
827.18,262.43,109.38,306.54
848.74,266.31,106.04,297.19
877.34,280.87,102.8,288.12
887.14,275.55,99.664,279.32
893.73,287.79,96.621,270.79
894.5,254.68,93.672,262.53
887.01,207.68,93.672,262.53
902.54,175.55,96.666,270.92
915.76,166.3,99.755,279.58
913.58,169.93,99.755,279.58
943.33,179.36,99.755,279.58
927.95,185.77,102.94,288.51
880.79,174.54,102.94,288.51
