561,260,237,440
561.17,235.84,244.57,454.06
557.09,220.88,244.57,454.06
544.85,219.52,244.57,454.06
532.61,210.01,244.57,454.06
523.09,203.21,244.57,454.06
516.29,193.69,244.57,454.06
509.5,189.61,244.57,454.06
513.58,196.41,244.57,454.06
506.78,211.36,244.57,454.06
505.42,229.04,244.57,454.06
524.11,250.93,237.11,440.2
533.33,275.97,237.11,440.2
542.56,314.2,237.11,440.2
559.7,341.89,237.11,440.2
575.68,365.17,244.69,454.27
585.21,401.9,244.69,454.27
589.29,438.63,244.69,454.27
599.82,482.29,237.22,440.4
598.5,523.18,237.22,440.4
599.82,566.7,237.22,440.4
595.87,604.94,237.22,440.4
591.91,635.28,237.22,440.4
586.8,663.85,244.8,454.48
589.18,688.48,237.33,440.61
591.48,714.99,230.08,427.16
591.15,735.58,223.06,414.12
590.84,758.02,216.25,401.48
584.83,766.44,216.25,401.48
586.92,771.36,209.65,389.22
580.08,773.3,216.35,401.66
569.25,769.7,216.35,401.66
563.24,768.49,216.35,401.66
557.22,769.7,216.35,401.66
559.32,772.22,209.74,389.4
554.36,779.33,203.34,377.51
548.71,778.2,203.34,377.51
531.75,770.28,203.34,377.51
511.54,756.34,209.84,389.58
487.05,738.84,209.84,389.58
463.86,722.11,216.55,402.03
433.76,699.24,216.55,402.03
407.43,677.16,223.47,414.88
368.91,641.13,223.47,414.88
330.4,615.04,223.47,414.88
288.31,582.32,230.61,428.14
239.76,548.56,237.98,441.82
176.42,508.42,245.59,455.94
124.18,486.71,238.09,442.02
60.814,459.79,245.7,456.15
11.291,446.26,238.2,442.23
244.53,551.76,245.81,456.36
164.92,532.76,238.31,442.43
123.85,539.38,238.31,442.43
65.719,541.59,245.93,456.57
-17.682,540.22,245.93,456.57
-99.544,537.03,253.79,471.16
-156.34,559.74,246.04,456.78
-44.004,581.16,253.9,471.38
-52.297,628.68,262.02,486.44
-59.58,635.96,262.02,486.44
-26.076,800.57,262.02,486.44
-46.287,820.48,270.39,501.99
-4.0068,750.82,279.03,518.03
-23.017,750.97,270.51,502.22
45.781,769.16,262.26,486.89
34.3,759.92,270.64,502.45
7.4054,747.38,279.29,518.51
-45.782,750.64,270.76,502.68
-25.091,762.83,262.5,487.34
-46.982,755.53,262.5,487.34
-1.7414,748.23,262.5,487.34
-42.42,738.98,270.89,502.91
7.278,749.53,270.89,502.91
55.087,876.18,262.62,487.56
16.754,882.16,254.6,472.68
-21.464,809.97,254.6,472.68
-27.486,810.11,246.83,458.25
-9.6468,797.76,246.83,458.25
-45.675,811.61,239.3,444.26
-54.988,850.19,239.3,444.26
-53.657,878.13,239.3,444.26
-49.666,794.32,239.3,444.26
-4.7724,802.43,231.99,430.7
15.535,815.45,224.91,417.55
31.79,819.2,224.91,417.55
29.447,823.78,232.1,430.9
256.22,676.81,225.01,417.74
265.91,699.45,218.14,404.99
284.1,710.36,218.14,404.99
295.92,720.18,211.49,392.63
