813.000,611.000,422.000,114.000
855.269,610.917,435.942,122.886
838.414,601.316,429.423,138.478
824.570,593.595,394.987,145.849
835.496,579.372,362.456,149.437
849.451,572.597,338.143,153.254
843.765,555.749,314.555,150.020
882.455,558.179,293.862,145.932
893.954,563.539,274.423,135.514
908.826,579.297,272.650,129.605
944.098,595.949,270.984,119.624
981.036,614.597,270.618,109.586
1004.224,623.149,280.115,102.969
1028.135,633.980,301.654,99.283
1038.456,647.027,319.290,92.666
1024.237,646.221,329.836,88.361
1031.752,637.222,324.335,93.044
1033.481,634.725,309.615,94.630
1020.394,640.882,294.334,90.137
1047.532,647.175,296.599,83.420
1061.522,642.796,303.073,77.074
1065.870,644.730,304.428,70.666
1111.406,638.974,319.962,68.195
1120.595,634.607,335.305,68.148
1140.725,628.628,339.672,69.537
1128.704,637.368,341.845,76.778
1162.690,644.503,345.524,94.509
1178.257,638.371,354.219,110.075
1161.514,620.959,357.974,128.961
1123.945,566.248,370.735,129.563
1144.844,545.863,380.952,127.827
1160.637,523.591,395.195,124.076
1122.815,511.357,397.999,119.742
992.671,525.310,402.384,116.182
979.779,517.572,405.708,119.756
995.591,506.006,415.705,124.293
1001.415,495.632,434.772,129.036
962.611,489.472,445.303,132.003
977.362,468.613,462.332,134.690
984.781,437.741,474.627,139.465
971.600,432.445,497.425,144.570
981.057,420.059,518.568,151.018
977.920,408.136,524.322,154.739
970.696,372.101,530.023,160.950
913.646,378.122,529.200,162.144
758.941,524.014,494.194,173.482
797.514,581.827,482.539,171.367
815.095,595.640,481.940,170.400
828.771,582.182,481.309,168.368
824.147,594.250,486.516,165.346
845.442,622.646,494.169,162.763
833.142,615.959,502.716,162.196
848.617,596.044,513.241,162.835
856.057,633.417,529.801,163.519
854.715,656.206,540.277,166.808
838.256,645.149,553.643,168.201
796.819,608.615,571.840,168.236
758.134,602.076,569.764,170.896
785.414,611.404,568.410,175.795
764.099,656.275,540.996,189.853
779.272,603.251,502.232,204.967
784.114,605.253,466.465,216.782
811.810,616.996,448.393,232.962
823.058,652.343,446.256,241.111
909.979,636.089,431.264,239.335
916.068,631.813,424.350,224.091
922.617,668.161,422.815,209.566
914.855,669.685,425.338,199.855
924.850,682.694,430.873,194.858
914.478,693.543,440.309,186.895
849.826,679.725,441.469,181.896
775.979,648.432,426.314,179.339
767.386,664.340,397.622,183.733
769.010,663.121,377.661,185.630
745.910,706.629,376.989,195.814
748.841,683.717,384.236,205.688
846.192,631.466,356.619,237.347
861.231,662.957,342.644,263.507
899.046,649.761,335.295,275.142
890.139,625.888,332.510,279.601
893.751,638.807,338.849,288.551
855.227,637.846,340.553,297.390
824.149,641.574,341.062,306.061
791.224,645.045,338.740,318.119
759.001,607.335,334.382,318.478
740.762,604.817,337.437,314.576
723.436,610.107,344.641,310.161
696.000,594.602,356.900,296.418
657.366,618.685,379.804,297.565
617.885,626.325,401.513,299.309
619.480,625.409,415.419,303.853
611.192,645.619,427.583,311.764
631.349,643.585,432.408,314.657
653.507,617.994,431.305,308.762
704.505,582.741,429.354,301.373
763.907,573.863,426.927,296.702
739.403,571.997,427.577,293.202
782.573,590.999,425.289,285.284
788.948,628.504,422.311,280.280
795.776,655.671,420.068,273.749
803.697,677.227,416.346,268.564
