2.64804029,2.73885870,0.64363813,0.24108005,0.25382733,0.28070283,0.43510365,0.27843118,0.25036192
0.01502657,0.01429081,0.01473498,0.01933455,0.01540947,0.01544476,0.01491117,0.01772642,0.01588869
0.01452184,0.01414585,0.01474190,0.01784587,0.01495361,0.01472449,0.01413202,0.01705408,0.01528144
0.01423764,0.01416087,0.01443815,0.01517534,0.01479244,0.01429844,0.01415873,0.01732016,0.01512790
0.01435018,0.01423883,0.01442933,0.01415086,0.01450515,0.01441503,0.01427054,0.01682639,0.01512575
0.01424551,0.01420736,0.01458287,0.01414156,0.01445580,0.01456738,0.01421022,0.01690197,0.01513457
0.01467872,0.01452899,0.01477551,0.01414013,0.01544595,0.01443839,0.01433706,0.01674581,0.01525140
0.01445007,0.01436329,0.01475334,0.01456785,0.01475763,0.01543522,0.01422143,0.01650453,0.01536274
0.01454282,0.01416183,0.01461339,0.01440263,0.01474333,0.01435447,0.01415515,0.01653481,0.01516247
0.01470041,0.01427603,0.01455617,0.01420546,0.01487970,0.01401520,0.01430440,0.01663065,0.01515102
0.01440859,0.01427627,0.01444936,0.01573253,0.01497793,0.01404786,0.01452756,0.01741624,0.01511288
0.01466918,0.01446509,0.01460147,0.01440740,0.01497722,0.01467609,0.01436067,0.01669049,0.01508355
0.01453257,0.01435852,0.01450229,0.01414442,0.01497769,0.01438928,0.01439643,0.01683259,0.01482272
0.01489162,0.01415443,0.01464081,0.01468229,0.01496887,0.01441169,0.01457906,0.01797915,0.01481581
0.01561880,0.01412559,0.01460433,0.01420164,0.01496172,0.01441002,0.01431942,0.01696062,0.01472449
0.01502156,0.01631784,0.01438427,0.01431417,0.01499104,0.01430774,0.01414680,0.01632476,0.01477218
0.01472902,0.01415682,0.01449490,0.01459074,0.01497149,0.01406622,0.01415014,0.01635122,0.01501179
0.01470447,0.01443791,0.01444864,0.01662636,0.01495719,0.01404142,0.01417327,0.01641154,0.01506186
0.01462293,0.01431870,0.01448464,0.01446867,0.01495886,0.01403737,0.01412106,0.01637363,0.01516795
0.01469302,0.01445031,0.01444030,0.01427698,0.01495099,0.01402879,0.01412511,0.01638722,0.01470995
0.01525831,0.01418877,0.01443124,0.01423192,0.01493073,0.01402903,0.01421618,0.01648426,0.01684618
0.01529527,0.01434159,0.01436210,0.01408434,0.01493263,0.01402140,0.01472449,0.01664639,0.01485729
0.01564479,0.01412010,0.01441860,0.01461864,0.01493812,0.01409698,0.01445603,0.01681399,0.01469350
0.01537013,0.01414847,0.01435518,0.01427603,0.01507616,0.01402712,0.01413894,0.01747131,0.01466918
0.01496410,0.01421762,0.01450157,0.01440954,0.01510954,0.01405573,0.01415110,0.01692176,0.01481938
0.01504326,0.01430345,0.01444054,0.01439619,0.01494932,0.01404285,0.01413774,0.01649380,0.01499605
0.01524591,0.01437449,0.01450443,0.01451468,0.01497579,0.01414084,0.01415849,0.01643014,0.01478553
0.01505518,0.01468134,0.01459074,0.01433682,0.01496243,0.01416373,0.01412201,0.01641679,0.01443911
0.01505947,0.01457334,0.01446557,0.01432681,0.01494503,0.01407099,0.01415968,0.01646113,0.01463461
0.01484990,0.01429725,0.01438975,0.01433516,0.01499200,0.01411009,0.01414967,0.01644897,0.01505589
0.01476741,0.01447129,0.01439571,0.01451588,0.01495004,0.01417279,0.01418066,0.01645827,0.01506162
0.01493859,0.01440573,0.01437855,0.01443648,0.01499391,0.01422429,0.01414227,0.01683593,0.01472378
0.01490164,0.01463914,0.01445103,0.01448655,0.01496935,0.01420760,0.01424146,0.01665139,0.01460719
0.01498032,0.01448560,0.01436400,0.01422930,0.01559997,0.01431656,0.01421762,0.01688457,0.01458764
0.01478696,0.01432467,0.01442146,0.01433849,0.01615548,0.01419663,0.01413465,0.01668763,0.01455188
0.01474404,0.01433420,0.01448536,0.01415396,0.01521850,0.01406050,0.01422453,0.01641965,0.01464963
0.01477194,0.01430154,0.01443148,0.01412320,0.01496601,0.01405406,0.01454592,0.01669216,0.01463461
