0.25233603,0.16960716,0.08080101,0.11191559,0.23235011,0.23041797,0.41862130,0.23636675,0.22113037
0.01649594,0.01497078,0.01436591,0.01893902,0.01514435,0.01568890,0.01535439,0.01488042,0.01494360
0.01627183,0.01483941,0.01439309,0.01882172,0.01574898,0.01489496,0.01454449,0.01439142,0.01524401
0.01607060,0.01482701,0.01445985,0.01894140,0.01552320,0.01471758,0.01429343,0.01415420,0.01484036
0.01614881,0.01482821,0.01433301,0.01443338,0.01522422,0.01452231,0.01422930,0.01414609,0.01418376
0.01605868,0.01479864,0.01434779,0.01449466,0.01450539,0.01455474,0.01409054,0.01413941,0.01414371
0.01622748,0.01488471,0.01424718,0.01426649,0.01458812,0.01453996,0.01408362,0.01418877,0.01431727
0.01635051,0.01481175,0.01415634,0.01815104,0.01471376,0.01479506,0.01425767,0.01421499,0.01409841
0.01649117,0.01480913,0.01417542,0.01541686,0.01560879,0.01470590,0.01438689,0.01422811,0.01408434
0.01683044,0.01499701,0.01418138,0.01503992,0.01513052,0.01460099,0.01440239,0.01416683,0.01407099
0.01657987,0.01510882,0.01420069,0.01440001,0.01517534,0.01460743,0.01425695,0.01412153,0.01404405
0.01644230,0.01513124,0.01425409,0.01434159,0.01490021,0.01523423,0.01411724,0.01425409,0.01413965
0.01619673,0.01535487,0.01420498,0.01426673,0.01448011,0.01525283,0.01413083,0.01419950,0.01408386
0.01614380,0.01522565,0.01420593,0.01428127,0.01453805,0.01479197,0.01428199,0.01412082,0.01408029
0.01614857,0.01525068,0.01430106,0.01452422,0.01445341,0.01461816,0.01909781,0.01429009,0.01413679
0.01621652,0.01516104,0.01423144,0.01427078,0.01487088,0.01474500,0.01458907,0.01433611,0.01418543
0.01634479,0.01526904,0.01439524,0.01434851,0.01470971,0.01469088,0.01441765,0.01433420,0.01412082
0.01644731,0.01531482,0.01421285,0.01471615,0.01434875,0.01450968,0.01437378,0.01431346,0.01410246
0.01677370,0.01526523,0.01442337,0.01707816,0.01442742,0.01479244,0.01433897,0.01435208,0.01431012
0.01631403,0.01539731,0.01438165,0.01506758,0.01435041,0.01486254,0.01421237,0.01437807,0.01412559
0.01635098,0.01543593,0.01423812,0.01450896,0.01436210,0.01488853,0.01435542,0.01433873,0.01440763
0.01620507,0.01535344,0.01426625,0.01445389,0.01433945,0.01499581,0.01432395,0.01427388,0.01413465
0.01606345,0.01539111,0.01507878,0.01451826,0.01465225,0.01501298,0.01422119,0.01428342,0.01420164
0.01630950,0.01546764,0.01449394,0.01609826,0.01464748,0.01509833,0.01440406,0.01439929,0.01434207
0.01617026,0.01562691,0.01445580,0.01487970,0.01442838,0.01513720,0.01440358,0.01427484,0.01425362
0.01626492,0.01526761,0.01436520,0.01498175,0.01443148,0.01510215,0.01436090,0.01424718,0.01411796
0.01619673,0.01532245,0.01423860,0.01492524,0.01430321,0.01529717,0.01424384,0.01439571,0.01430845
0.01620984,0.01539779,0.01446319,0.01448059,0.01454735,0.01498365,0.01414609,0.01434374,0.01434541
0.01629090,0.01554370,0.01423430,0.01448345,0.01445103,0.01486969,0.01413989,0.01422238,0.01435471
0.01623321,0.01542783,0.01445007,0.01575637,0.01458788,0.01508975,0.01414371,0.01421332,0.01440215
0.01627016,0.01552105,0.01453567,0.01526976,0.01431489,0.01508880,0.01434183,0.01422548,0.01414800
0.01635242,0.01554322,0.01442456,0.01489377,0.01437974,0.01506805,0.01413989,0.01436830,0.01459098
0.01597309,0.01545954,0.01448107,0.01470995,0.01462412,0.01497626,0.01433039,0.01431608,0.01440191
0.01599669,0.01534796,0.01432371,0.01509237,0.01435399,0.01485920,0.01424551,0.01423407,0.01417041
0.01605463,0.01526523,0.01461482,0.01442027,0.01471734,0.01494026,0.01441765,0.01433063,0.01438904
0.01614785,0.01527452,0.01451230,0.01451564,0.01456165,0.01510954,0.01440716,0.01442790,0.01445818
0.01600456,0.01526022,0.01431656,0.01442170,0.01442313,0.01516366,0.01442814,0.01419902,0.01433301
0.01611400,0.01547289,0.01429176,0.01518750,0.01432896,0.01516008,0.01422882,0.01425958,0.01413226
0.01627517,0.01519728,0.01436734,0.01486325,0.01431537,0.01512527,0.01415324,0.01422691,0.01432681
0.01610017,0.01515174,0.01449180,0.01432490,0.01430488,0.01487255,0.01432800,0.01418328,0.01436424
0.01624084,0.01519156,0.01447511,0.01503634,0.01437044,0.01489663,0.01436472,0.01433587,0.01411843
0.01625037,0.01542807,0.01459384,0.01423073,0.01464009,0.01514292,0.01435375,0.01440454,0.01632762
0.01644373,0.01538992,0.01465392,0.01422000,0.01444745,0.01518059,0.01435924,0.01441669,0.01448083
0.01627302,0.01539755,0.01475501,0.01429653,0.01445389,0.01501727,0.01717710,0.01422691,0.01441932
0.01670241,0.01538229,0.01463985,0.01422882,0.01458669,0.01517177,0.01462579,0.01428151,0.01433229
0.01657343,0.01513290,0.01475382,0.01431537,0.01492977,0.01519704,0.01419830,0.01423883,0.01425719
0.01618886,0.01510096,0.01458549,0.01521182,0.01476121,0.01508641,0.01414132,0.01425672,0.01458693
0.01628709,0.01508927,0.01464963,0.01436758,0.01453972,0.01465964,0.01413536,0.01442122,0.01426625
0.01634479,0.01504874,0.01444960,0.01459932,0.01433921,0.01469922,0.01413393,0.01430368,0.01414013
0.01616454,0.01502061,0.01468277,0.01457167,0.01442099,0.01478362,0.01414418,0.01424384,0.01412630
0.01631331,0.01531124,0.01461840,0.01453590,0.01439190,0.01488352,0.01444530,0.01432014,0.01436353
0.01635504,0.01513338,0.01446438,0.01438212,0.01448894,0.01483297,0.01427937,0.01426792,0.01432347
