0.56275392,0.24651980,0.07223511,0.06885028,0.21514988,0.40221310,0.22407103,0.21654463
0.01478267,0.01461983,0.01505709,0.01449370,0.01453590,0.01560640,0.01500511,0.01481390
0.01481557,0.01451755,0.01433611,0.01434183,0.01430869,0.01443624,0.01447630,0.01451802
0.01444030,0.01449418,0.01421237,0.01416898,0.01418591,0.01446581,0.01431108,0.01444983
0.01471448,0.01439691,0.01420712,0.01416016,0.01424813,0.01441169,0.01440001,0.01431084
0.01470590,0.01428676,0.01415873,0.01421905,0.01412582,0.01427794,0.01424599,0.01420808
0.01525950,0.01433730,0.01417518,0.01435518,0.01433158,0.01416063,0.01437449,0.01417470
0.01481843,0.01435566,0.01417422,0.01426625,0.01439548,0.01451731,0.01772785,0.01433110
0.01447034,0.01430345,0.01438904,0.01433396,0.01421022,0.01424122,0.01754427,0.01432395
0.01537871,0.01440716,0.01442528,0.01434922,0.01418948,0.01427960,0.01879835,0.01412821
0.01503038,0.01420140,0.01449370,0.01440024,0.01423311,0.01415730,0.01892543,0.01415062
0.01441860,0.01448917,0.01439667,0.01436925,0.01429915,0.01428127,0.01837254,0.01430082
0.01448441,0.01440382,0.01438451,0.01426935,0.01412845,0.01441312,0.01834464,0.01431370
0.01440024,0.01439214,0.01428223,0.01424813,0.01433134,0.01418948,0.01824689,0.01433420
0.01436257,0.01421905,0.01434135,0.01444864,0.01442099,0.01434469,0.01893425,0.01432490
0.01446128,0.01424789,0.01454782,0.01442170,0.01459122,0.01409626,0.01793337,0.01409912
0.01491690,0.01420593,0.01440525,0.01441884,0.01503372,0.01435685,0.01796222,0.01408935
0.01465964,0.01418686,0.01421571,0.01443815,0.01469159,0.01416278,0.01582980,0.01407218
0.01528478,0.01421833,0.01423717,0.01438046,0.01438379,0.01409554,0.01447535,0.01406908
0.01503277,0.01430631,0.01442957,0.01419592,0.01441073,0.01409554,0.01422286,0.01432276
0.01457071,0.01426244,0.01448274,0.01416755,0.01434946,0.01410675,0.01418447,0.01413250
0.01449060,0.01651525,0.01431751,0.01414418,0.01439214,0.01407170,0.01412678,0.01435947
0.01465106,0.01428938,0.01422834,0.01415396,0.01432252,0.01407743,0.01416111,0.01429462
0.01469326,0.01428080,0.01417804,0.01416421,0.01420021,0.01407814,0.01412678,0.01423335
0.01503420,0.01427531,0.01417851,0.01445413,0.01412725,0.01408792,0.01416874,0.01445985
0.01497340,0.01425171,0.01415968,0.01420641,0.01411319,0.01407099,0.01413250,0.01426792
0.01470232,0.01447916,0.01421380,0.01421070,0.01427341,0.01427054,0.01413226,0.01405716
0.01456451,0.01448035,0.01416373,0.01416516,0.01427794,0.01418495,0.01412988,0.01408267
0.01471448,0.01419783,0.01416469,0.01416683,0.01417685,0.01421094,0.01411939,0.01405215
0.01449680,0.01417565,0.01417685,0.01415992,0.01406121,0.01406026,0.01411223,0.01405454
0.01463962,0.01419806,0.01413321,0.01426101,0.01407194,0.01408100,0.01410627,0.01406002
0.01454067,0.01418376,0.01416469,0.01432586,0.01408315,0.01407409,0.01436663,0.01403713
0.01463723,0.01415110,0.01412487,0.01418424,0.01410556,0.01405835,0.01411557,0.01403999
0.01453590,0.01416469,0.01411390,0.01412988,0.01405501,0.01402688,0.01406384,0.01401472
0.01466370,0.01411700,0.01415563,0.01411486,0.01412940,0.01402998,0.01409531,0.01405859
0.01454854,0.01413822,0.01413774,0.01414537,0.01415682,0.01401091,0.01433229,0.01404667
0.01493955,0.01413250,0.01412010,0.01410246,0.01408291,0.01405096,0.01430345,0.01402450
0.01510286,0.01413012,0.01415443,0.01423240,0.01412702,0.01409721,0.01430297,0.01412797
0.01443577,0.01413655,0.01410556,0.01442385,0.01408815,0.01401734,0.01405358,0.01400638
0.01430821,0.01437879,0.01410317,0.01428509,0.01438379,0.01428866,0.01406264,0.01400781
0.01430917,0.01436305,0.01433229,0.01406622,0.01428199,0.01401615,0.01405883,0.01408505
0.01436138,0.01442671,0.01418138,0.01417255,0.01418138,0.01402068,0.01426435,0.01408601
0.01448894,0.01417446,0.01411390,0.01427078,0.01423645,0.01400256,0.01406503,0.01416254
0.01446915,0.01425552,0.01410151,0.01422811,0.01446199,0.01422691,0.01404667,0.01407552
0.01462960,0.01431036,0.01411772,0.01415110,0.01409864,0.01414466,0.01415944,0.01523781
0.01510525,0.01415896,0.01417446,0.01416945,0.01406407,0.01409078,0.01410937,0.01511216
0.01531363,0.01421833,0.01443028,0.01408696,0.01404619,0.01399493,0.01408958,0.01472974
0.01466942,0.01429081,0.01443553,0.01412153,0.01401472,0.01399279,0.01402736,0.01422215
0.01447749,0.01428962,0.01430154,0.01408505,0.01404166,0.01398206,0.01403952,0.01434278
0.01458025,0.01426101,0.01419854,0.01411128,0.01401305,0.01401186,0.01403522,0.01411128
0.01501369,0.01420116,0.01438069,0.01413441,0.01401114,0.01399422,0.01402259,0.01414371
0.01538014,0.01419282,0.01419353,0.01416230,0.01414800,0.01397681,0.01404166,0.01398969
0.01579499,0.01426220,0.01421690,0.01450896,0.01430130,0.01399064,0.01403189,0.01401329
0.01602316,0.01429224,0.01415801,0.01464844,0.01414967,0.01400113,0.01407266,0.01399708
0.01617837,0.01415372,0.01424384,0.01424384,0.01402783,0.01401043,0.01405478,0.01406503
0.01551056,0.01414752,0.01415205,0.01434135,0.01404643,0.01401186,0.01406479,0.01399350
0.01454139,0.01412821,0.01412725,0.01442814,0.01406169,0.01400638,0.01411653,0.01404095
0.01456308,0.01441431,0.01418447,0.01440525,0.01428628,0.01400661,0.01408005,0.01401305
0.01449323,0.01445913,0.01428962,0.01416945,0.01431441,0.01399684,0.01408672,0.01426101
0.01441741,0.01436949,0.01427507,0.01454544,0.01432490,0.01410985,0.01419663,0.01417112
0.01447988,0.01410794,0.01424694,0.01422548,0.01407409,0.01424336,0.01410794,0.01408267
0.01463723,0.01431847,0.01455307,0.01426673,0.01407743,0.01426792,0.01409292,0.01412487
0.01455832,0.01442027,0.01441193,0.01433516,0.01407862,0.01412272,0.01414680,0.01404786
0.01441550,0.01425338,0.01429439,0.01422286,0.01421475,0.01415348,0.01408744,0.01405954
0.01452470,0.01421952,0.01451731,0.01438451,0.01423573,0.01426601,0.01421976,0.01417732
0.01447868,0.01412892,0.01457548,0.01437616,0.01415038,0.01400566,0.01424551,0.01416898
0.01463532,0.01430869,0.01441073,0.01433492,0.01444554,0.01400423,0.01434278,0.01434326
0.01463747,0.01411915,0.01433897,0.01444697,0.01447344,0.01422262,0.01457572,0.01422906
0.01536965,0.01420426,0.01427579,0.01449466,0.01416636,0.01424289,0.01442623,0.01408172
0.01512957,0.01425385,0.01455069,0.01435065,0.01422763,0.01424360,0.01424074,0.01408672
0.01442027,0.01424742,0.01454687,0.01422548,0.01406026,0.01400208,0.01430416,0.01426125
0.01447082,0.01448536,0.01460290,0.01413918,0.01431751,0.01401138,0.01428938,0.01434588
0.01436448,0.01454091,0.01432347,0.01420903,0.01409268,0.01403022,0.01412702,0.01443839
0.01593757,0.01445556,0.01454282,0.01447582,0.01431251,0.01403880,0.01409054,0.01411724
0.01434588,0.01443744,0.01441693,0.01460052,0.01489854,0.01401758,0.01416445,0.01408553
0.01426125,0.01459002,0.01439738,0.01424289,0.01511598,0.01421428,0.01434493,0.01453161
0.01437974,0.01465726,0.01443577,0.01424146,0.01450682,0.01413870,0.01433182,0.01419902
0.01425338,0.01437140,0.01438856,0.01453900,0.01426721,0.01411867,0.01434898,0.01405430
0.01424456,0.01433420,0.01464009,0.01427984,0.01432776,0.01637840,0.01433659,0.01406002
0.01437497,0.01453805,0.01465774,0.01420188,0.01418400,0.01405334,0.01410413,0.01404500
0.01432872,0.01450825,0.01467967,0.01410007,0.01412416,0.01429105,0.01421094,0.01421404
0.01441264,0.01427388,0.01453900,0.01410842,0.01427913,0.01406860,0.01437926,0.01427603
0.01436329,0.01431298,0.01452756,0.01421094,0.01432014,0.01412082,0.01423025,0.01411581
0.01443338,0.01433325,0.01452136,0.01412606,0.01431012,0.01414227,0.01415348,0.01418400
0.01432180,0.01455212,0.01450086,0.01416230,0.01430655,0.01420856,0.01409507,0.01420093
0.01427770,0.01446700,0.01471567,0.01410365,0.01410651,0.01420736,0.01417518,0.01425529
0.01436830,0.01449251,0.01471663,0.01409769,0.01425409,0.01424861,0.01417112,0.01407862
0.01435161,0.01434302,0.01457214,0.01431084,0.01420188,0.01400805,0.01414514,0.01420450
0.01442552,0.01440454,0.01475859,0.01408339,0.01441669,0.01408935,0.01408458,0.01409912
0.01440787,0.01466942,0.01494503,0.01411605,0.01418638,0.01418829,0.01410961,0.01413465
