10.00594878,4.00976348,0.43562436,0.15872121,0.20990086,0.40509844,0.23319745,0.21495223
0.01560688,0.01598120,0.01502824,0.01450753,0.01441479,0.01510549,0.01632667,0.01507211
0.01531816,0.01572585,0.01481104,0.01446819,0.01426744,0.01427150,0.01596546,0.01433587
0.01489782,0.01562142,0.01478291,0.01440430,0.01418042,0.01412821,0.01451325,0.01412511
0.01471901,0.01557636,0.01459742,0.01445985,0.01418996,0.01410985,0.01520443,0.01402974
0.01440406,0.01577497,0.01458573,0.01446366,0.01432586,0.01418805,0.01509094,0.01399922
0.01443362,0.01565981,0.01460624,0.01448488,0.01420307,0.01420665,0.01441550,0.01403117
0.01445103,0.01562405,0.01474738,0.01479435,0.01416659,0.01430249,0.01425648,0.01409984
0.01456666,0.01560688,0.01484585,0.01462269,0.01401997,0.01434112,0.01417446,0.01416683
0.01444435,0.01593089,0.01480389,0.01475143,0.01400828,0.01434588,0.01412225,0.01407957
0.01445198,0.01594567,0.01484299,0.01472211,0.01415730,0.01432776,0.01410651,0.01425505
0.01451921,0.01592684,0.01477766,0.01467371,0.01401901,0.01427078,0.01417255,0.01409006
0.01457357,0.01596498,0.01493359,0.01483727,0.01407409,0.01424527,0.01413250,0.01420259
0.01464391,0.01599932,0.01482844,0.01481676,0.01410341,0.01423073,0.01420140,0.01415110
0.01490831,0.01595950,0.01509523,0.01478362,0.01453996,0.01445746,0.01412797,0.01433134
0.01474118,0.01593828,0.01502132,0.01478171,0.01423311,0.01423001,0.01406646,0.01405716
0.01456618,0.01598787,0.01499009,0.01479697,0.01415539,0.01432896,0.01411963,0.01404572
0.01456356,0.01602554,0.01492524,0.01479554,0.01423717,0.01429868,0.01411176,0.01403666
0.01480174,0.01607251,0.01596570,0.01496911,0.01408744,0.01460767,0.01442456,0.01404667
0.01454806,0.01604319,0.01484799,0.01486731,0.01402259,0.01431131,0.01420951,0.01400161
0.01467919,0.01625419,0.01495576,0.01701975,0.01401877,0.01423311,0.01489830,0.01401377
0.01492453,0.01609254,0.01490569,0.01529622,0.01404333,0.01422071,0.01455951,0.01400590
0.01477075,0.01601338,0.01487517,0.01491809,0.01427364,0.01721382,0.01435041,0.01404071
0.01484656,0.01593280,0.01490784,0.01494622,0.01413822,0.01446033,0.01463914,0.01400042
0.01469874,0.01591468,0.01492810,0.01493549,0.01438522,0.01435518,0.01483774,0.01399732
0.01469493,0.01595426,0.01489830,0.01481056,0.01432729,0.01430726,0.01437712,0.01408577
0.01469016,0.01595545,0.01481152,0.01484919,0.01435781,0.01431084,0.01428294,0.01412416
0.01474714,0.01596332,0.01473165,0.01487184,0.01425004,0.01455331,0.01414561,0.01412416
0.01481533,0.01605320,0.01472950,0.01497746,0.01419020,0.01468110,0.01423883,0.01414299
0.01486969,0.01634669,0.01478291,0.01487398,0.01403594,0.01442504,0.01459384,0.01433539
0.01475406,0.01610255,0.01470923,0.01484966,0.01427031,0.01443815,0.01516175,0.01411676
0.01485491,0.01608849,0.01480412,0.01488042,0.01404834,0.01446056,0.01446080,0.01418734
0.01486635,0.01590204,0.01473475,0.01499820,0.01428270,0.01450634,0.01448917,0.01407218
0.01473618,0.01593137,0.01470232,0.01507211,0.01419258,0.01440072,0.01517963,0.01410723
0.01454592,0.01595545,0.01467061,0.01488376,0.01419520,0.01435733,0.01420856,0.01407170
0.01464558,0.01593208,0.01473284,0.01490355,0.01417947,0.01435781,0.01410127,0.01400161
0.01473880,0.01617050,0.01474047,0.01486349,0.01438713,0.01440048,0.01421070,0.01404881
0.01462722,0.01608491,0.01462460,0.01494265,0.01427221,0.01614690,0.01412916,0.01421928
0.01486921,0.01599216,0.01474786,0.01489806,0.01418447,0.01440024,0.01425600,0.01411700
0.01477480,0.01595259,0.01478219,0.01496482,0.01424217,0.01439929,0.01422048,0.01433754
0.01516485,0.01594424,0.01488471,0.01499891,0.01420736,0.01438165,0.01409388,0.01436615
0.01485109,0.01595569,0.01506424,0.01496506,0.01422477,0.01437736,0.01425719,0.01422381
0.01471329,0.01592755,0.01493716,0.01488924,0.01438570,0.01427054,0.01426220,0.01419687
0.01494575,0.01595592,0.01476574,0.01486373,0.01425838,0.01424980,0.01428127,0.01420999
0.01471281,0.01612639,0.01467276,0.01480842,0.01421666,0.01423335,0.01481533,0.01438689
0.01468682,0.01613975,0.01491380,0.01481009,0.01423740,0.01430154,0.01446509,0.01451874
0.01483774,0.01614308,0.01511645,0.01479912,0.01443791,0.01433015,0.01434708,0.01429939
0.01493478,0.01610827,0.01512194,0.01646113,0.01426458,0.01429844,0.01436853,0.01429105
0.01476932,0.01615167,0.01484919,0.01538658,0.01426005,0.01432395,0.01429081,0.01428437
