523.000,496.000,939.000,388.000
541.857,504.516,942.652,388.969
576.356,514.512,938.762,387.259
609.615,522.773,927.714,384.456
649.534,528.955,924.573,382.169
687.261,534.297,912.251,380.579
756.215,538.493,906.752,377.713
772.512,543.127,880.069,376.347
784.085,548.490,854.369,377.479
824.076,555.616,830.750,379.369
853.965,570.284,802.136,377.816
885.705,577.106,773.571,373.304
852.389,585.096,753.391,366.287
855.996,573.762,723.491,364.068
860.138,553.886,693.232,361.502
824.503,555.836,670.087,351.674
780.159,546.721,655.762,338.519
828.000,534.456,635.166,325.105
832.588,534.018,618.494,310.978
829.304,530.673,601.652,296.666
832.168,513.594,576.003,286.519
856.870,509.318,561.879,273.896
857.937,506.350,545.112,263.595
864.024,507.729,527.311,252.533
869.021,505.161,510.582,242.863
854.822,504.397,494.103,233.022
881.175,520.085,475.100,221.394
885.913,532.244,457.305,210.297
887.198,539.877,441.486,200.081
872.713,541.449,427.320,193.586
829.642,541.751,417.497,189.769
778.868,546.055,420.119,188.756
739.847,553.562,414.768,190.247
710.862,551.477,407.015,191.388
676.206,545.227,399.114,192.997
659.275,543.588,397.203,195.042
648.552,544.112,399.878,196.892
643.343,541.093,405.541,201.048
623.146,531.797,412.094,204.622
610.845,530.065,421.500,207.760
585.237,518.772,425.644,211.572
555.111,506.201,431.178,214.562
513.777,495.623,437.363,218.323
484.020,495.648,443.120,222.809
454.519,487.331,450.257,224.693
439.296,486.623,456.519,227.308
459.068,490.156,460.933,226.861
480.822,490.321,464.055,228.266
516.278,495.798,470.249,228.804
532.850,501.601,472.444,226.682
565.614,506.862,477.690,224.322
593.189,510.889,475.978,225.310
630.341,519.765,477.263,224.900
669.453,525.276,479.747,223.935
725.975,535.220,479.762,221.540
773.635,540.495,479.923,218.303
795.728,548.949,477.961,213.066
815.376,547.752,473.808,210.654
798.803,553.169,473.323,210.583
782.895,556.463,469.251,209.632
760.321,557.593,464.414,208.973
756.006,563.281,460.347,207.014
748.384,571.359,457.517,205.837
762.712,576.057,454.988,203.592
791.520,577.947,453.230,200.873
824.821,579.777,451.752,198.378
854.598,583.751,451.404,196.929
885.128,584.736,449.451,194.951
899.179,590.599,449.590,194.365
898.058,593.200,446.371,192.612
