1.94830775,1.38959980,0.31851315,0.08128405,0.25179982,0.41588259,0.23275995,0.22861814
0.01515484,0.02021360,0.01927161,0.01424909,0.01564837,0.01498985,0.01487756,0.01602149
0.01493430,0.01913786,0.01905346,0.01410890,0.01534629,0.01455760,0.01478910,0.01563001
0.01480556,0.01975298,0.01988602,0.01420188,0.01476645,0.01425052,0.01462150,0.01559210
0.01483727,0.01977825,0.01976442,0.01433802,0.01470995,0.01439452,0.01460147,0.01559472
0.01476955,0.01978350,0.01948094,0.01514125,0.01469970,0.01424479,0.01439476,0.01576304
0.01497984,0.01888204,0.01761365,0.01466298,0.01500463,0.01452589,0.01463127,0.01547694
0.01507330,0.01784539,0.01541090,0.01429653,0.01486945,0.01476765,0.01452398,0.01547337
0.01495767,0.01536918,0.01516819,0.01435781,0.01491308,0.01494837,0.01465774,0.01549196
0.01520467,0.01476336,0.01506329,0.01436472,0.01496506,0.01468658,0.01469922,0.01538587
0.01514626,0.01433563,0.01507306,0.01487041,0.01494908,0.01473045,0.01439667,0.01541257
0.01521993,0.01437449,0.01523852,0.01501584,0.01465440,0.01448703,0.01433444,0.01538563
0.01501060,0.01433539,0.01552010,0.01464391,0.01472139,0.01448965,0.01438570,0.01534629
0.01504540,0.01441026,0.01557326,0.01508236,0.01475310,0.01469851,0.01442599,0.01529837
0.01512170,0.01430011,0.01548100,0.01476288,0.01502681,0.01471567,0.01459813,0.01555157
0.01505136,0.01430631,0.01531649,0.01458907,0.01535892,0.01467299,0.01455903,0.01555967
0.01532602,0.01427770,0.01531863,0.01439834,0.01501513,0.01465893,0.01479745,0.01535249
0.01531482,0.01424599,0.01531363,0.01454949,0.01488757,0.01468158,0.01501751,0.01558089
0.01531768,0.01434612,0.01530552,0.01478243,0.01505971,0.01660490,0.01493478,0.01538992
0.01511741,0.01430535,0.01537704,0.01463771,0.01567483,0.01455259,0.01454711,0.01532102
0.01543760,0.01435590,0.01538515,0.01452661,0.01471233,0.01448655,0.01455855,0.01546574
0.01563525,0.01454639,0.01539135,0.01466990,0.01468229,0.01468205,0.01443148,0.01530552
0.01544309,0.01459050,0.01539898,0.01464009,0.01454067,0.01472902,0.01440811,0.01559377
