697.000,382.000,246.000,175.000
693.418,387.451,248.288,168.084
707.482,402.991,256.743,158.054
714.627,409.244,254.204,152.938
685.592,405.984,250.165,149.370
677.691,401.150,246.173,146.839
656.464,402.503,239.646,144.114
639.150,412.536,235.858,139.835
640.671,427.713,230.365,135.701
633.827,437.481,224.408,130.495
632.738,438.467,220.907,127.024
635.984,421.893,218.825,129.525
625.138,400.450,217.450,131.548
613.333,391.770,219.092,133.730
571.028,391.739,222.329,128.938
548.704,394.086,222.670,125.810
525.904,399.826,220.834,125.966
502.665,408.171,214.189,126.572
498.911,415.218,202.335,129.579
509.127,410.662,195.264,131.729
517.668,411.250,192.363,134.243
536.450,418.335,192.561,135.059
560.883,425.938,190.704,139.401
574.983,428.199,197.387,138.666
582.317,419.970,201.354,136.114
585.369,419.175,206.203,131.151
582.814,424.689,216.452,124.827
581.789,425.232,223.781,121.176
580.659,427.643,235.411,116.484
558.573,427.492,241.151,116.814
523.903,421.628,234.584,120.367
520.685,424.405,226.928,121.769
505.360,425.306,221.064,121.482
489.228,427.249,216.198,120.581
471.490,428.551,212.788,119.223
471.165,431.121,210.028,118.435
550.359,420.455,219.331,112.717
575.550,411.485,222.844,115.516
549.951,410.987,219.527,114.634
522.167,417.195,218.366,114.145
474.769,429.175,217.067,112.143
471.469,443.616,214.934,110.234
480.983,434.310,216.921,109.955
481.681,408.199,217.554,111.365
453.475,410.937,216.318,112.939
425.136,417.891,212.502,113.605
411.035,427.096,211.485,114.006
411.508,427.602,212.729,115.508
416.833,435.391,212.808,114.744
424.524,438.782,212.218,114.396
425.954,430.082,208.011,115.977
433.178,420.822,199.732,122.567
424.106,423.319,200.779,121.859
424.929,427.456,203.463,121.492
425.989,428.988,204.629,122.346
428.620,428.917,206.170,124.193
471.602,421.999,192.171,137.495
485.468,414.873,178.416,148.844
497.987,411.447,166.102,157.241
511.572,408.407,155.278,165.349
520.146,406.660,147.266,170.784
530.148,402.319,141.013,174.007
536.372,398.279,135.143,177.256
540.791,397.105,130.100,179.399
546.715,397.879,125.689,181.220
548.821,396.823,122.914,181.803
551.025,393.833,119.970,182.413
552.850,396.382,116.905,183.255
558.641,397.429,114.977,182.711
564.811,397.079,114.485,181.784
593.250,392.949,110.656,184.265
617.415,397.613,112.813,183.743
656.460,396.727,115.109,181.085
678.041,398.774,116.780,180.239
703.294,401.362,117.283,179.584
717.783,408.465,118.285,178.989
730.579,405.754,120.289,177.944
741.403,407.337,122.865,176.153
754.548,406.680,125.917,173.738
765.981,407.406,128.484,173.101
