359,284,75,152
361.2,285.32,75,152
364.28,286.64,75,152
367.37,287.08,75,152
368.69,288.4,75,152
369.13,295.89,75,152
368.69,297.21,75,152
365.29,294.34,77.397,156.86
364.83,297.52,77.397,156.86
358.6,297.29,79.871,161.87
352.5,300.57,79.871,161.87
352.03,304.79,79.871,161.87
347.81,308.08,79.871,161.87
343.59,313.23,79.871,161.87
340.91,316.74,82.423,167.04
340.71,316.87,79.907,161.95
339.31,318.28,79.907,161.95
340.71,320.63,79.907,161.95
342.12,317.34,79.907,161.95
343.53,319.69,79.907,161.95
350.23,317.57,82.461,167.12
359.43,317.09,82.461,167.12
366.69,309.82,82.461,167.12
381.7,301.59,82.461,167.12
384.12,301.11,82.461,167.12
397.48,302.21,79.944,162.02
397.95,302.68,79.944,162.02
403.12,300.33,79.944,162.02
405.75,295.76,77.504,157.07
408.93,290.75,77.504,157.07
410.3,290.3,77.504,157.07
410.75,297.13,77.504,157.07
416.03,301.8,75.138,152.28
421.77,306.65,75.138,152.28
426.88,312.95,72.844,147.63
428.17,314.23,72.844,147.63
429.45,317.22,72.844,147.63
429.02,317.65,72.844,147.63
425.17,321.5,72.844,147.63
420.16,320.42,75.172,152.35
412.65,325.28,75.172,152.35
410.45,330.13,75.172,152.35
405.59,335.87,75.172,152.35
398.09,332.78,75.172,152.35
393.23,332.34,75.172,152.35
379.55,338.96,75.172,152.35
378.23,341.17,75.172,152.35
368.07,348.67,75.172,152.35
356.16,347.35,75.172,152.35
348.65,341.61,75.172,152.35
342.3,346.14,72.878,147.7
335.88,350.85,72.878,147.7
332.88,351.28,72.878,147.7
326.16,350.2,75.207,152.42
323.95,350.64,75.207,152.42
322.62,351.97,75.207,152.42
323.06,354.18,75.207,152.42
324.07,358.36,77.61,157.29
325.44,356.09,77.61,157.29
329.54,356.54,77.61,157.29
330.91,351.53,77.61,157.29
332.27,343.78,77.61,157.29
333.64,333.3,77.61,157.29
337.1,325.22,75.241,152.49
336.93,327.11,72.945,147.83
341.89,322.08,70.718,143.32
345.88,315.55,68.559,138.95
346.28,313.54,68.559,138.95
352.03,300.45,70.75,143.39
352.15,290.26,73.012,147.97
356.26,285.23,70.783,143.45
357.76,283.68,68.622,139.07
358.16,281.67,68.622,139.07
357.19,276.94,66.528,134.83
