0.43646526,0.19507980,0.13649368,0.10534501,0.22182584,0.27238345,0.44204021,0.25847411,0.25635386
0.01515150,0.01462531,0.02415609,0.01481104,0.01533961,0.01526070,0.01944661,0.01649451,0.01564050
0.01463890,0.01445413,0.01544571,0.01488853,0.01486278,0.01472402,0.01576424,0.01613379,0.01536751
0.01446390,0.01448417,0.01476836,0.01523232,0.01483631,0.01453233,0.01536202,0.01623106,0.01495790
0.01440334,0.01453805,0.01459575,0.01516914,0.01511645,0.01449013,0.01500082,0.01580620,0.01451039
0.01458955,0.01434374,0.01459765,0.01510763,0.01451135,0.01466179,0.01497149,0.01555467,0.01464534
0.01455641,0.01428962,0.01494455,0.01490140,0.01450992,0.01449227,0.01520038,0.01569223,0.01468635
0.01468468,0.01425028,0.01508522,0.01469517,0.01450539,0.01433539,0.01534939,0.01556444,0.01467395
0.01470327,0.01424789,0.01500678,0.01472259,0.01446462,0.01415229,0.01545572,0.01556158,0.01443720
0.01470494,0.01424575,0.01476312,0.01484323,0.01452327,0.01415968,0.01562262,0.01569009,0.01444411
0.01526356,0.01424813,0.01490736,0.01483536,0.01628590,0.01416492,0.01551700,0.01586175,0.01454592
0.01517344,0.01460552,0.01491427,0.01490521,0.01473045,0.01414108,0.01540613,0.01624632,0.01502466
0.01450014,0.01473832,0.01467109,0.01486588,0.01450348,0.01419830,0.01510048,0.01596737,0.01445580
0.01458907,0.01455593,0.01473308,0.01478362,0.01445866,0.01425600,0.01522923,0.01632881,0.01466489
0.01444530,0.01428938,0.01445007,0.01495361,0.01447296,0.01418233,0.01514149,0.01626277,0.01459360
0.01459002,0.01423955,0.01449442,0.01494026,0.01532602,0.01413250,0.01514721,0.01589084,0.01465726
0.01452947,0.01433992,0.01449537,0.01505589,0.01458287,0.01416159,0.01508760,0.01610208,0.01470184
0.01455402,0.01459241,0.01474571,0.01472092,0.01445484,0.01414657,0.01486206,0.01622176,0.01582050
0.01449513,0.01547575,0.01462841,0.01464963,0.01448011,0.01415610,0.01488256,0.01627517,0.01469874
0.01447749,0.01480412,0.01465058,0.01461840,0.01445031,0.01413679,0.01489162,0.01659346,0.01450586
0.01469994,0.01435256,0.01447415,0.01474404,0.01446462,0.01414704,0.01489401,0.01693606,0.01441431
0.01533675,0.01447177,0.01443267,0.01481962,0.01537919,0.01414394,0.01494026,0.01645136,0.01441860
0.01488972,0.01430249,0.01446462,0.01462793,0.01483154,0.01414752,0.01488280,0.01658082,0.01443100
0.01461792,0.01425433,0.01450157,0.01463437,0.01469135,0.01423120,0.01486325,0.01620770,0.01441360
0.01453090,0.01459837,0.01479053,0.01492500,0.01480389,0.01435661,0.01498318,0.01614714,0.01744771
0.01458168,0.01483011,0.01466727,0.01497722,0.01482511,0.01433039,0.01497054,0.01611519,0.01472163
0.01456666,0.01439881,0.01465368,0.01474857,0.01479888,0.01599073,0.01505280,0.01641226,0.01480460
0.01463747,0.01424003,0.01460338,0.01487899,0.01559472,0.01495266,0.01506281,0.01668215,0.01474428
0.01459312,0.01426911,0.01478338,0.01471233,0.01500916,0.01480174,0.01509833,0.01623750,0.01450372
0.01479030,0.01425815,0.01472950,0.01463008,0.01504445,0.01500750,0.01512408,0.01596045,0.01446080
0.01512885,0.01431632,0.01462889,0.01464510,0.01505566,0.01472688,0.01508927,0.01602769,0.01437044
0.01523995,0.01434946,0.01462913,0.01462746,0.01504159,0.01459336,0.01526618,0.01608753,0.01474428
0.01559877,0.01440454,0.01461530,0.01466703,0.01502442,0.01437855,0.01515007,0.01636481,0.01439404
0.01514816,0.01467228,0.01461339,0.01469755,0.01587391,0.01441932,0.01457667,0.01585698,0.01466012
0.01528001,0.01465774,0.01463151,0.01462817,0.01467633,0.01453567,0.01460195,0.01576042,0.01470876
0.01544690,0.01434445,0.01461220,0.01471901,0.01461124,0.01469684,0.01464343,0.01583171,0.01460409
0.01520562,0.01431322,0.01461172,0.01479864,0.01484203,0.01496434,0.01460171,0.01594472,0.01437950
0.01557040,0.01428890,0.01470685,0.01512814,0.01495624,0.01519489,0.01476169,0.01637697,0.01447272
0.01519203,0.01432014,0.01479149,0.01512671,0.01501250,0.01511812,0.01468825,0.01597929,0.01671267
0.01541352,0.01434231,0.01704264,0.01486993,0.01499581,0.01510000,0.01453495,0.01574039,0.01506639
0.01497221,0.01465988,0.01542521,0.01468992,0.01471353,0.01495671,0.01460052,0.01565886,0.01447797
0.01487732,0.01481962,0.01493287,0.01443148,0.01473284,0.01491976,0.01471400,0.01589847,0.01422358
0.01494598,0.01458120,0.01485705,0.01444960,0.01481843,0.01501846,0.01466942,0.01633191,0.01434112
0.01500630,0.01439524,0.01501942,0.01451349,0.01504850,0.01510763,0.01456022,0.01593781,0.01441741
0.01496005,0.01445460,0.01495194,0.01454306,0.01495385,0.01502991,0.01457858,0.01577044,0.01460218
0.01502752,0.01449275,0.01492953,0.01449966,0.01575756,0.01487994,0.01456976,0.01594234,0.01454926
0.01841736,0.01448178,0.01613235,0.01440644,0.01481891,0.01493216,0.01456285,0.01638675,0.01589608
0.01815295,0.01445985,0.01491785,0.01439142,0.01480103,0.01499939,0.01455975,0.01655579,0.01491117
0.01498938,0.01444793,0.01484275,0.01440763,0.01479697,0.01492286,0.01465321,0.01644611,0.01504827
0.01488352,0.01444840,0.01487660,0.01440263,0.01480246,0.01494265,0.01631117,0.01650977,0.01549268
0.01489568,0.01443195,0.01496172,0.01441860,0.01520324,0.01491022,0.01518869,0.01672602,0.01493263
0.01482677,0.01465034,0.01502037,0.01437092,0.01469994,0.01501417,0.01503110,0.01634979,0.01468062
0.01478124,0.01481104,0.01456738,0.01440358,0.01453018,0.01493883,0.01488948,0.01602292,0.01469755
0.01533055,0.01462221,0.01573277,0.01436400,0.01449084,0.01512623,0.01490116,0.01610279,0.01480126
0.01562929,0.01464057,0.01475763,0.01452541,0.01449251,0.01511359,0.01468658,0.01642632,0.01712441
0.01539588,0.01463962,0.01495171,0.01463532,0.01451302,0.01496911,0.01468110,0.01643968,0.01510954
0.01526093,0.01441789,0.01535439,0.01495099,0.01459122,0.01497579,0.01464581,0.01651502,0.01498008
0.01559997,0.01439857,0.01543331,0.01472139,0.01492500,0.01491904,0.01464438,0.01644468,0.01480699
0.01507497,0.01444387,0.01509547,0.01443243,0.01660156,0.01499820,0.01465440,0.01652789,0.01472044
0.01491833,0.01442838,0.01516342,0.01438570,0.01509500,0.01524377,0.01462865,0.01635790,0.01466584
0.01486874,0.01440573,0.01625705,0.01444530,0.01472783,0.01519084,0.01453400,0.01651096,0.01494431
0.01491666,0.01441765,0.01500297,0.01454234,0.01489520,0.01519132,0.01454854,0.01640201,0.01475453
0.01475787,0.01443553,0.01496172,0.01480293,0.01493526,0.01531458,0.01457739,0.01625013,0.01504970
0.01495647,0.01442099,0.01496983,0.01462173,0.01481342,0.01524377,0.01453876,0.01614594,0.01503587
0.01520586,0.01437044,0.01499939,0.01451898,0.01563883,0.01529789,0.01477551,0.01600647,0.01501131
0.01559377,0.01437187,0.01499248,0.01447773,0.01477122,0.01633739,0.01461029,0.01570249,0.01486683
0.01500678,0.01415110,0.01754069,0.01464534,0.01451063,0.01516700,0.01453066,0.01603150,0.01492405
0.01481509,0.01415086,0.01616716,0.01484299,0.01471496,0.01501679,0.01448989,0.01569343,0.01499319
0.01474071,0.01421070,0.01532078,0.01500559,0.01494956,0.01517034,0.01455259,0.01564074,0.01483107
0.01485419,0.01416397,0.01506138,0.01461172,0.01460147,0.01506758,0.01501441,0.01550937,0.01497698
0.01497388,0.01443100,0.01496840,0.01469207,0.01464462,0.01525092,0.01489663,0.01565170,0.01561117
0.01471925,0.01463175,0.01504183,0.01455235,0.01457906,0.01520324,0.01419735,0.01738834,0.01499367
0.01478076,0.01455021,0.01500058,0.01467657,0.01484442,0.01517820,0.01418829,0.01599360,0.01486492
0.01469684,0.01466656,0.01613545,0.01483154,0.01462412,0.01507616,0.01418042,0.01561022,0.01485705
0.01476765,0.01481175,0.01485300,0.01477146,0.01476264,0.01505947,0.01419377,0.01563931,0.01486301
0.01488113,0.01458383,0.01467800,0.01478839,0.01474714,0.01506448,0.01419163,0.01555467,0.01482797
0.01478744,0.01455688,0.01474023,0.01454926,0.01462030,0.01544714,0.01417112,0.01547122,0.01511288
0.01459360,0.01453948,0.01497173,0.01482987,0.01505232,0.01547122,0.01420665,0.01577306,0.01537609
0.01452613,0.01463413,0.01486468,0.01459885,0.01520777,0.01543522,0.01418328,0.01590395,0.01542187
0.01453161,0.01519990,0.01474786,0.01471114,0.01508284,0.01511788,0.01426125,0.01561904,0.01494646
0.01453567,0.01502919,0.01492906,0.01463747,0.01472449,0.01490808,0.01419592,0.01562691,0.01488423
0.01460743,0.01492548,0.01482415,0.01490641,0.01449823,0.01535916,0.01436138,0.01556683,0.01515341
0.01475835,0.01479602,0.01495290,0.01474714,0.01448178,0.01504135,0.01427126,0.01549602,0.01532912
0.01464319,0.01476645,0.01494074,0.01474118,0.01448107,0.01515007,0.01448321,0.01591825,0.01549935
0.01462364,0.01461267,0.01493454,0.01507235,0.01457286,0.01485705,0.01427031,0.01604486,0.01510477
0.01489997,0.01484609,0.01494765,0.01496434,0.01448894,0.01488662,0.01419806,0.01564121,0.01767516
0.01540828,0.01462913,0.01495266,0.01490045,0.01488972,0.01495790,0.01420426,0.01528430,0.01536465
0.01492381,0.01490378,0.01500559,0.01478004,0.01453829,0.01503181,0.01416850,0.01521325,0.01492691
0.01469779,0.01468658,0.01504683,0.01464057,0.01452136,0.01485419,0.01419258,0.01558328,0.01490045
0.01474023,0.01454759,0.01498199,0.01461792,0.01477075,0.01476026,0.01419568,0.01567841,0.01465869
0.01489353,0.01441574,0.01525378,0.01467252,0.01481724,0.01581788,0.01426482,0.01550674,0.01474905
0.01554656,0.01430917,0.01551390,0.01465845,0.01465654,0.01475143,0.01427960,0.01515579,0.01485825
0.01490068,0.01431346,0.01528811,0.01466107,0.01450014,0.01477647,0.01427484,0.01522779,0.01483870
0.01466918,0.01432157,0.01600575,0.01464081,0.01462412,0.01490140,0.01434612,0.01534295,0.01548982
0.01470971,0.01452422,0.01497602,0.01477480,0.01447225,0.01502609,0.01433277,0.01540112,0.01520467
0.01474714,0.01476359,0.01509714,0.01481938,0.01450539,0.01484108,0.01432824,0.01542783,0.01619434
0.01461244,0.01478219,0.01514983,0.01495481,0.01448202,0.01458955,0.01432347,0.01539373,0.01496625
0.01460576,0.01449323,0.01547933,0.01487708,0.01451445,0.01479483,0.01433849,0.01533413,0.01490688
0.01467514,0.01448274,0.01547241,0.01481009,0.01454067,0.01466393,0.01433706,0.01554441,0.01489210
0.01480126,0.01479721,0.01547933,0.01482177,0.01453519,0.01478052,0.01434350,0.01536727,0.01493835
