1.26145387,0.26120138,0.08146787,0.08050466,0.22191858,0.42013478,0.23351789,0.22582269
0.01485300,0.01520777,0.01444483,0.01462245,0.01485014,0.01490736,0.01499677,0.01458049
0.01479006,0.01448035,0.01434422,0.01441669,0.01466084,0.01466584,0.01472235,0.01452088
0.01476336,0.01429725,0.01430941,0.01512599,0.01447558,0.01435065,0.01471400,0.01414990
0.01475191,0.01425147,0.01443386,0.01497507,0.01464581,0.01453066,0.01464033,0.01457548
0.01470447,0.01424193,0.01458788,0.01451588,0.01475143,0.01447940,0.01424670,0.01405764
0.01472282,0.01428318,0.01469731,0.01444650,0.01481104,0.01428270,0.01419401,0.01418781
0.01510620,0.01424098,0.01438022,0.01442432,0.01476455,0.01436853,0.01418900,0.01412129
0.01520777,0.01422000,0.01428008,0.01424122,0.01486325,0.01434660,0.01428175,0.01446724
0.01505351,0.01442504,0.01417947,0.01432347,0.01473117,0.01417255,0.01414728,0.01428008
0.01535630,0.01437783,0.01416874,0.01431823,0.01454973,0.01429391,0.01415205,0.01415443
0.01515245,0.01423931,0.01426268,0.01428318,0.01457262,0.01417899,0.01414108,0.01417351
0.01516294,0.01424432,0.01416135,0.01427364,0.01457667,0.01428986,0.01413178,0.01415992
0.01560783,0.01442909,0.01416683,0.01434326,0.01459026,0.01418757,0.01416039,0.01422358
0.01551723,0.01425409,0.01417184,0.01424479,0.01467371,0.01439595,0.01430535,0.01428604
0.01558876,0.01418662,0.01414967,0.01416183,0.01461768,0.01416802,0.01471901,0.01450539
0.01530528,0.01422024,0.01422882,0.01415157,0.01468182,0.01418161,0.01461911,0.01443815
0.01587892,0.01425624,0.01433921,0.01415873,0.01464319,0.01458573,0.01444936,0.01434517
0.01572704,0.01429677,0.01419187,0.01413774,0.01464701,0.01471329,0.01423764,0.01510715
0.01550841,0.01419330,0.01426077,0.01415610,0.01467252,0.01490188,0.01421237,0.01432133
0.01549244,0.01420784,0.01459146,0.01420569,0.01466131,0.01506734,0.01419449,0.01425004
0.01515579,0.01427269,0.01437068,0.01426125,0.01463342,0.01490974,0.01421642,0.01431823
0.01499677,0.01421285,0.01438689,0.01423812,0.01465058,0.01480246,0.01414013,0.01431775
0.01498771,0.01419377,0.01425838,0.01418185,0.01473308,0.01466823,0.01415682,0.01436448
0.01510429,0.01421499,0.01419139,0.01418018,0.01469898,0.01442504,0.01415849,0.01435304
0.01551580,0.01421475,0.01414895,0.01419210,0.01470089,0.01450157,0.01486969,0.01434064
0.01505017,0.01415372,0.01418328,0.01417232,0.01477981,0.01453662,0.01488209,0.01434088
0.01555061,0.01418328,0.01415157,0.01438904,0.01481795,0.01463127,0.01442838,0.01459789
