980.000,239.000,373.000,297.000
961.318,231.522,370.712,293.033
937.763,226.458,368.468,294.283
928.542,212.501,355.308,308.076
925.140,205.528,343.232,318.460
913.439,210.211,337.654,319.207
896.143,235.014,337.336,316.952
896.553,242.246,332.006,314.645
873.541,250.434,328.921,313.700
865.238,250.014,327.786,314.325
843.940,233.077,329.266,321.461
822.182,204.730,330.936,336.146
781.484,210.023,343.077,342.996
756.461,210.301,348.323,350.197
747.361,233.299,348.885,354.908
739.214,241.849,349.862,356.893
708.722,224.451,357.459,360.651
673.226,220.552,368.059,361.593
639.535,222.108,377.590,365.152
562.287,325.190,363.736,374.689
540.022,514.785,357.003,383.497
523.131,523.281,349.599,389.885
533.177,531.045,336.945,400.080
526.770,555.842,332.744,415.561
585.692,611.887,344.906,407.044
620.527,577.772,350.817,409.135
642.487,540.586,347.676,418.542
624.131,533.040,353.160,423.614
599.979,556.469,372.453,413.473
544.624,554.320,382.837,400.264
514.806,530.501,398.015,394.437
487.631,479.981,409.744,392.078
507.457,449.781,418.860,394.330
534.826,430.528,433.606,394.714
550.636,430.532,441.490,385.165
559.425,414.808,439.327,389.186
526.331,276.660,454.688,383.475
489.320,236.620,476.400,369.077
444.623,257.173,489.936,351.026
423.337,445.853,504.519,363.749
431.042,445.988,515.742,368.441
469.674,428.796,517.002,371.453
513.340,408.965,518.301,372.453
525.373,397.388,520.150,375.994
519.817,374.619,524.317,382.794
523.653,379.001,530.760,384.271
528.517,375.986,533.569,387.712
541.793,370.499,535.876,391.044
540.716,368.014,535.206,395.532
524.771,370.414,536.258,399.642
523.137,365.159,543.141,404.339
508.766,350.423,543.653,408.494
500.031,334.465,546.105,417.077
486.789,332.909,553.866,420.156
490.062,336.444,560.170,421.908
492.653,344.882,560.630,419.914
494.129,353.189,563.465,423.884
493.265,352.406,566.574,429.735
492.463,362.887,573.532,431.545
480.853,371.427,581.378,434.211
487.603,391.115,585.120,437.265
475.718,400.606,594.663,433.262
465.528,391.260,601.698,431.789
472.908,368.996,606.279,433.358
494.291,348.259,602.238,447.126
507.810,344.538,608.139,444.941
502.516,361.992,609.672,441.293
468.492,380.560,611.245,440.786
410.628,405.871,615.553,439.671
374.194,425.203,609.613,444.969
371.298,425.274,607.881,459.557
371.819,402.532,588.321,483.254
332.563,375.022,589.282,493.908
342.615,370.993,593.548,492.689
389.295,359.282,592.405,485.861
403.228,363.199,599.812,485.950
439.940,361.154,604.861,481.443
432.019,363.488,610.382,480.630
408.067,377.276,611.915,488.030
415.997,367.052,614.883,490.697
434.844,362.447,615.789,494.648
437.333,340.450,608.047,505.399
470.318,262.468,596.815,524.974
501.735,196.130,586.505,534.371
533.157,176.190,586.217,530.231
564.038,213.874,591.627,520.478
534.594,241.476,604.716,510.941
482.197,241.099,600.189,515.517
477.917,207.907,580.840,526.138
493.875,200.234,568.809,541.156
518.164,206.722,558.011,546.448
511.617,241.758,553.422,538.818
490.247,282.262,566.849,517.540
462.411,319.461,575.112,503.939
429.480,303.894,570.840,497.169
420.844,323.204,575.744,487.814
445.532,330.975,572.250,480.305
456.257,320.329,560.071,490.219
549.896,121.914,564.226,489.464
633.442,58.872,574.674,482.478
721.190,66.106,579.890,481.606
796.487,102.762,580.202,481.875
854.589,107.993,597.610,470.766
891.958,103.491,612.539,472.216
930.529,68.977,616.633,462.666
987.391,68.248,619.623,451.266
1006.556,128.574,600.996,442.568
1020.694,143.781,591.537,427.555
998.881,165.493,560.523,435.593
971.977,172.649,528.026,449.353
934.517,174.425,500.324,465.176
931.707,161.229,484.825,469.026
943.163,149.921,466.531,482.438
956.429,135.785,447.212,490.509
1005.729,223.587,431.387,505.180
1055.324,300.612,438.355,502.990
1040.161,361.772,475.760,476.418
994.722,373.397,505.861,455.649
993.667,370.258,524.991,439.626
993.211,363.922,537.419,428.441
