301.000,132.000,262.000,226.000
279.667,125.603,257.789,225.277
275.911,143.493,253.635,213.406
277.127,159.830,267.080,198.166
269.094,161.258,288.539,191.753
269.586,155.780,307.634,183.966
272.985,161.201,327.528,180.440
272.989,157.873,352.146,174.613
264.992,148.691,369.761,178.917
258.909,155.281,382.151,182.662
255.950,153.800,391.952,189.212
240.975,167.041,393.492,198.705
217.573,179.641,382.368,206.825
203.849,188.157,371.264,215.910
193.639,175.663,360.945,228.661
182.681,173.822,351.048,241.965
176.170,163.861,332.362,262.109
175.667,147.323,317.517,282.833
182.902,133.797,305.247,306.545
184.325,104.266,293.496,329.234
200.752,89.302,287.130,336.198
203.038,92.720,289.462,338.730
198.472,94.880,300.337,330.772
188.041,85.321,306.040,321.020
186.641,83.807,306.092,309.374
182.456,98.251,303.259,301.395
174.288,97.075,296.614,293.610
181.048,110.948,293.735,288.774
170.964,113.651,287.855,286.143
181.231,127.488,281.623,287.580
149.731,130.272,260.535,294.278
163.616,133.585,231.767,299.867
171.915,138.955,207.363,309.337
174.842,136.505,185.633,321.139
167.593,122.014,181.178,333.142
161.147,110.133,188.521,331.064
160.020,99.363,197.122,307.483
161.444,119.871,205.586,291.690
155.290,110.520,211.120,286.284
150.701,115.695,214.089,280.792
152.949,113.927,226.796,280.140
115.358,130.427,207.911,279.118
108.909,146.242,192.464,279.327
125.411,129.124,188.791,282.820
137.492,108.595,193.646,277.951
153.525,85.897,211.126,264.776
71.564,105.255,215.570,254.773
43.452,91.624,217.949,241.286
45.673,90.807,233.241,226.025
21.846,107.482,240.721,219.057
118.976,92.806,255.525,211.942
142.348,80.228,267.476,202.913
194.935,82.481,270.014,200.771
213.958,68.294,273.051,194.544
203.539,55.791,282.938,185.156
214.850,76.599,289.615,177.822
190.814,83.156,308.790,160.643
193.960,85.433,317.743,150.497
213.728,93.780,322.407,144.092
201.485,105.599,326.837,140.153
199.055,108.496,331.839,138.177
215.076,105.983,337.128,135.953
203.121,107.573,340.852,134.685
188.040,124.218,344.434,135.021
140.300,123.056,353.096,135.369
136.118,123.803,366.498,133.741
82.725,136.318,389.252,130.146
30.831,126.675,399.998,122.286
