573.000,320.000,169.000,94.000
571.395,324.166,170.075,93.624
575.313,324.968,168.965,92.730
584.515,322.885,166.921,91.354
583.776,320.763,165.324,90.043
580.209,318.735,164.444,89.804
573.866,317.666,164.829,89.676
572.243,315.135,164.954,90.110
571.078,314.499,164.324,89.732
571.744,313.390,163.950,89.405
573.281,311.832,163.428,89.471
572.544,310.954,163.507,89.910
567.351,308.105,162.885,89.941
561.927,306.607,162.026,89.591
555.396,304.595,160.733,89.174
546.344,303.457,159.727,88.693
533.538,298.549,154.342,91.970
520.294,295.597,149.892,94.318
508.180,294.267,146.218,96.003
504.188,295.062,144.215,96.580
506.612,295.883,143.673,97.598
515.305,293.563,144.667,99.595
532.599,293.434,146.780,102.162
549.887,288.124,149.556,107.043
565.319,287.623,153.085,112.713
561.703,293.084,157.678,117.295
556.800,305.017,161.784,119.700
543.160,312.843,170.919,118.679
531.581,317.966,179.040,117.960
522.090,327.522,185.176,115.932
510.636,336.758,192.563,113.755
491.129,344.032,198.484,112.890
488.125,355.435,201.450,110.903
491.826,362.863,204.157,108.472
513.087,368.598,203.662,105.079
530.496,375.250,204.617,103.025
548.318,379.841,205.341,100.897
558.312,387.065,209.019,98.223
572.310,391.069,210.498,95.657
590.163,394.224,212.165,94.241
596.536,394.474,216.657,92.554
604.117,395.900,221.046,90.505
607.925,393.473,224.208,88.993
628.088,393.278,227.827,87.672
648.777,391.422,229.051,86.597
679.563,391.001,227.413,84.922
720.453,389.015,225.554,82.706
754.555,386.822,221.303,81.021
783.524,385.108,217.127,78.244
804.114,382.974,213.831,76.151
822.681,381.400,210.857,74.082
838.174,379.398,207.722,72.913
832.494,372.746,205.262,73.455
821.254,375.742,203.184,72.463
815.804,374.301,197.318,70.249
786.967,372.274,195.646,68.267
777.799,369.726,193.429,66.608
762.737,365.527,190.507,65.450
743.942,364.572,186.880,64.752
713.253,362.759,183.891,64.213
687.736,361.088,179.275,64.224
668.330,359.538,173.756,64.462
659.976,358.515,167.274,64.553
641.351,359.387,160.224,64.979
625.226,357.905,153.700,65.269
609.348,357.256,147.906,65.032
602.337,359.069,142.345,65.084
603.390,359.988,136.835,64.714
607.843,360.074,129.072,65.228
615.672,361.126,124.333,65.251
630.106,364.335,121.297,64.873
641.133,366.129,119.717,63.708
641.861,368.592,119.975,63.617
655.461,369.640,119.748,63.198
657.104,371.738,119.590,62.997
633.581,372.789,122.163,63.911
643.503,374.129,119.296,65.345
653.491,369.426,117.348,66.815
655.700,365.961,119.203,67.361
655.926,364.635,121.335,67.150
