540,338,269,310
534.3,339.14,269,310
528.61,344.83,269,310
516.34,347.85,277.6,319.91
510.46,351.38,277.6,319.91
525.74,371.36,277.6,319.91
522.21,377.24,277.6,319.91
525.74,387.82,277.6,319.91
520.13,379.18,286.47,330.13
462.64,310.23,277.72,320.05
480.28,306.7,277.72,320.05
495.57,307.87,277.72,320.05
512.74,313.93,269.25,310.28
530.1,312.4,277.85,320.2
543.04,327.69,277.85,320.2
551.28,335.93,277.85,320.2
552.45,341.81,277.85,320.2
555.98,350.05,277.85,320.2
557.16,358.28,277.85,320.2
558.34,366.52,277.85,320.2
561.87,377.11,277.85,320.2
560.96,375.52,286.73,330.44
557.59,371.45,295.9,341
558.84,370.2,295.9,341
557.59,366.44,295.9,341
558.84,362.68,295.9,341
557.87,353.47,305.35,351.89
556.87,349.14,315.11,363.14
560.87,347.81,315.11,363.14
562.21,346.47,315.11,363.14
563.54,342.47,315.11,363.14
562.51,338,325.18,374.75
563.34,339.59,315.26,363.31
562.31,332.45,325.33,374.92
558.49,325.08,335.73,386.9
559.35,332.41,325.48,375.09
557.97,328.27,325.48,375.09
559.35,326.9,325.48,375.09
560.73,322.76,325.48,375.09
562.1,318.63,325.48,375.09
566.24,314.49,325.48,375.09
570.37,307.6,325.48,375.09
577.26,300.71,325.48,375.09
581.4,260.74,325.48,375.09
582.78,229.04,325.48,375.09
584.15,230.42,325.48,375.09
585.53,234.56,325.48,375.09
586.91,238.69,325.48,375.09
601.53,267.84,315.55,363.64
595.15,274.06,325.63,375.26
601.5,292.2,315.69,363.81
607.65,312.45,306.05,352.7
616.21,319.13,296.71,341.94
622,323.1,287.66,331.5
621.05,323.89,296.85,342.09
634.38,330.37,287.79,331.65
635.6,334.02,287.79,331.65
636.82,337.68,287.79,331.65
645.35,331.58,287.79,331.65
653.88,323.05,287.79,331.65
652.18,312.27,279,321.53
646.54,305.96,287.92,331.8
647.28,302.49,279.13,321.67
646.09,268.21,279.13,321.67
660.99,257.75,270.61,311.86
664.43,242.86,270.61,311.86
672,244.18,262.35,302.34
675.33,238.62,262.35,302.34
672,239.74,262.35,302.34
668.67,243.07,262.35,302.34
663.36,246.01,270.73,312
659.92,249.45,270.73,312
665.2,259.95,262.47,302.47
662.12,262.89,270.86,312.14
660.97,268.63,270.86,312.14
669.26,283.14,279.52,322.12
672.81,293.79,279.52,322.12
683.46,304.44,279.52,322.12
687.28,312.31,288.45,332.41
686.06,315.98,288.45,332.41
672.9,316.77,297.67,343.04
669.12,318.03,297.67,343.04
665.62,328.94,307.18,354
672.13,338.04,307.18,354
663.02,334.14,307.18,354
666.92,332.84,307.18,354
670.83,328.94,307.18,354
672.13,327.64,307.18,354
673.43,328.94,307.18,354
672.13,325.03,307.18,354
668.52,307.67,317,365.31
667.18,287.54,317,365.31
665.83,278.14,317,365.31
664.49,268.74,317,365.31
663.45,258.88,327.13,376.99
659.3,251.95,327.13,376.99
657.91,239.49,327.13,376.99
654.07,229.31,337.58,389.04
646.92,202.15,337.58,389.04
650.64,186.64,327.28,377.16
654.25,177.16,317.29,365.65
650.22,167.75,317.29,365.65
656.41,169.3,307.6,354.49
662.92,170.6,307.6,354.49
664.22,169.3,307.6,354.49
660.61,164.94,317.43,365.82
659.57,163.13,327.58,377.51
660.96,167.29,327.58,377.51
668.21,173.74,338.05,389.57
669.96,177.53,348.85,402.02
665.87,178.49,360,414.87
675.93,204.64,349.01,402.21
671.83,202.65,360.17,415.06
676.41,210.28,360.17,415.06
680.98,211.8,360.17,415.06
691.06,225.76,349.17,402.39
689.91,226.72,360.33,415.25
685.34,225.2,360.33,415.25
702.12,223.67,360.33,415.25
700.59,228.25,360.33,415.25
696.36,226.19,371.85,428.53
694.79,230.91,371.85,428.53
696.36,235.64,371.85,428.53
694.79,243.51,371.85,428.53
693.21,248.23,371.85,428.53
691.64,252.96,371.85,428.53
693.21,257.68,371.85,428.53
694.79,259.26,371.85,428.53
696.36,260.83,371.85,428.53
694.79,262.41,371.85,428.53
696.36,260.83,371.85,428.53
697.94,265.55,371.85,428.53
699.51,273.43,371.85,428.53
701.08,275,371.85,428.53
702.66,276.58,371.85,428.53
704.23,278.15,371.85,428.53
699.87,272.88,383.73,442.22
701.49,271.25,383.73,442.22
703.12,263.13,383.73,442.22
704.74,248.5,383.73,442.22
706.37,233.88,383.73,442.22
714.49,219.26,383.73,442.22
716.11,211.13,383.73,442.22
726.85,203.26,372.02,428.72
734.1,208.23,360.66,415.64
735.02,206.93,349.66,402.95
739.46,199.53,349.66,402.95
740.95,195.09,349.66,402.95
742.43,178.8,349.66,402.95
735.02,171.4,349.66,402.95
736.5,164,349.66,402.95
746.87,156.59,349.66,402.95
748.68,148.67,360.83,415.83
741.39,140.5,372.36,429.12
739.81,142.08,372.36,429.12
741.39,143.66,372.36,429.12
739.81,138.93,372.36,429.12
741.39,137.35,372.36,429.12
740.17,125.76,384.26,442.83
738.54,117.63,384.26,442.83
737.28,112.18,396.54,456.98
742.32,113.86,396.54,456.98
737.66,108.23,409.22,471.59
739.39,106.5,409.22,471.59
737.66,108.23,409.22,471.59
735.93,113.43,409.22,471.59
734.2,111.7,409.22,471.59
739.39,103.03,409.22,471.59
744.59,94.369,409.22,471.59
749.79,89.171,409.22,471.59
751.52,83.973,409.22,471.59
756.72,82.24,409.22,471.59
758.46,83.973,409.22,471.59
763.65,85.705,409.22,471.59
765.78,90.299,422.3,486.66
774.01,99.515,409.41,471.81
782.68,94.314,409.41,471.81
784.81,74.64,422.49,486.88
776.27,54.336,435.99,502.45
760.07,51.846,449.93,518.5
758.16,49.941,449.93,518.5
748.64,55.656,449.93,518.5
750.54,57.561,449.93,518.5
752.45,63.277,449.93,518.5
754.35,65.182,449.93,518.5
756.26,63.277,449.93,518.5
758.59,56.896,464.31,535.07
752.69,50.998,464.31,535.07
750.73,52.964,464.31,535.07
752.69,54.93,464.31,535.07
754.66,52.964,464.31,535.07
767.65,47.368,450.13,518.74
769.55,45.462,450.13,518.74
768.08,39.079,464.52,535.32
762.18,33.178,464.52,535.32
760.21,35.145,464.52,535.32
761.4,45.282,450.34,518.98
755.68,51.003,450.34,518.98
749.96,52.91,450.34,518.98
736.61,54.817,450.34,518.98
730.89,56.724,450.34,518.98
713.72,62.445,450.34,518.98
708,68.165,450.34,518.98
698.47,73.886,450.34,518.98
688.93,79.607,450.34,518.98
683.21,81.514,450.34,518.98
669.87,87.234,450.34,518.98
660.33,92.955,450.34,518.98
646.98,98.676,450.34,518.98
633.63,104.4,450.34,518.98
624.1,110.12,450.34,518.98
606.94,115.84,450.34,518.98
605.03,117.75,450.34,518.98
588.3,111.36,464.73,535.57
566.65,109.39,464.73,535.57
557.26,102.8,479.59,552.68
539.44,95.999,494.91,570.35
544.9,106.8,479.81,552.94
542.87,100.7,479.81,552.94
560.35,115.24,465.16,536.06
574.14,132.97,465.16,536.06
602.9,151,450.96,519.69
615.51,168.48,437.2,503.83
632.18,181.43,437.2,503.83
634.03,190.69,437.2,503.83
642.55,200.23,423.85,488.45
637.17,202.03,423.85,488.45
638.96,203.82,423.85,488.45
647.23,213.07,410.91,473.54
648.97,211.33,410.91,473.54
657.66,206.11,410.91,473.54
683.08,201.16,398.37,459.09
694.88,196.1,398.37,459.09
703.32,191.04,398.37,459.09
714.46,196.36,386.21,445.07
719.36,197.99,386.21,445.07
721.37,202.33,398.55,459.3
726.43,207.39,398.55,459.3
731.5,212.45,398.55,459.3
733.18,210.77,398.55,459.3
725.13,198.36,411.29,473.98
712.94,179.21,411.29,473.98
704.23,170.5,411.29,473.98
692.04,172.24,411.29,473.98
687.21,162.93,424.43,489.12
689.41,153.31,438,504.76
698.68,144.04,438,504.76
697.25,137.83,452,520.89
688.11,131.42,466.44,537.54
682.63,132.7,481.35,554.72
681.06,134.03,496.73,572.44
683.16,136.13,496.73,572.44
685.74,150.12,512.61,590.74
696.59,156.63,512.61,590.74
719.61,193.87,496.96,572.71
721.71,204.39,496.96,572.71
735.61,223.65,481.79,555.23
741.73,229.77,481.79,555.23
739.69,239.97,481.79,555.23
737.65,250.17,481.79,555.23
731.53,252.21,481.79,555.23
725.87,249.46,497.19,572.97
723.77,243.15,497.19,572.97
717.45,232.62,497.19,572.97
698.5,222.09,497.19,572.97
687.98,219.99,497.19,572.97
689.25,222.42,482.01,555.48
674.15,200.28,467.3,538.52
679.31,206.52,453.04,522.09
672.79,201.06,439.21,506.15
670.93,202.92,439.21,506.15
665.36,201.06,439.21,506.15
667.21,195.48,439.21,506.15
665.36,193.62,439.21,506.15
670.93,191.76,439.21,506.15
672.79,193.62,439.21,506.15
678.37,191.76,439.21,506.15
680.23,189.9,439.21,506.15
682.09,188.04,439.21,506.15
683.95,189.9,439.21,506.15
682.09,191.76,439.21,506.15
683.95,193.62,439.21,506.15
688.8,199.49,425.8,490.7
686.99,197.68,425.8,490.7
681.58,195.88,425.8,490.7
689.89,201.57,412.8,475.72
684.64,203.31,412.8,475.72
679.4,208.56,412.8,475.72
671.05,213.19,426,490.92
662.03,218.6,426,490.92
649.41,220.41,426,490.92
633.17,225.82,426,490.92
609.72,238.45,426,490.92
593.49,243.86,426,490.92
570.04,252.88,426,490.92
560.31,265.78,412.99,475.94
551.56,264.03,412.99,475.94
525.33,272.78,412.99,475.94
509.59,278.02,412.99,475.94
500.85,293.76,412.99,475.94
495.6,299.01,412.99,475.94
493.85,307.75,412.99,475.94
489,308.89,426.19,491.15
490.81,307.08,426.19,491.15
492.61,305.28,426.19,491.15
494.42,303.48,426.19,491.15
499.83,298.06,426.19,491.15
501.64,296.26,426.19,491.15
503.44,294.45,426.19,491.15
504.53,303.75,413.18,476.16
499.68,294.39,426.39,491.37
501.48,288.98,426.39,491.37
499.68,283.56,426.39,491.37
494.26,281.76,426.39,491.37
499.68,283.56,426.39,491.37
498.28,273.9,440.01,507.08
496.42,268.31,440.01,507.08
491.25,258.35,454.08,523.29
489.33,252.58,454.08,523.29
491.25,250.66,454.08,523.29
493.17,256.43,454.08,523.29
495.1,258.35,454.08,523.29
497.02,260.27,454.08,523.29
502.03,274.03,440.22,507.31
503.89,290.8,440.22,507.31
502.03,292.67,440.22,507.31
503.89,298.26,440.22,507.31
502.03,300.12,440.22,507.31
506.88,306,426.78,491.83
508.69,311.42,426.78,491.83
506.88,313.23,426.78,491.83
505.07,315.04,426.78,491.83
506.88,316.84,426.78,491.83
501.87,314.41,440.42,507.54
500,316.27,440.42,507.54
493.67,322.15,426.97,492.05
495.89,319.71,440.62,507.78
486.98,317.2,454.7,524.01
485.05,322.97,454.7,524.01
483.13,324.9,454.7,524.01
491.99,334.82,440.82,508.01
493.86,325.49,440.82,508.01
495.73,319.89,440.82,508.01
490.13,310.56,440.82,508.01
484.53,304.96,440.82,508.01
478.93,306.82,440.82,508.01
480.8,304.96,440.82,508.01
482.66,303.09,440.82,508.01
480.8,304.96,440.82,508.01
478.93,303.09,440.82,508.01
480.8,301.22,440.82,508.01
478.93,303.09,440.82,508.01
480.8,308.69,440.82,508.01
482.66,314.29,440.82,508.01
480.8,316.15,440.82,508.01
475.2,321.75,440.82,508.01
473.33,323.62,440.82,508.01
456.53,329.22,440.82,508.01
447.62,326.7,454.91,524.25
438.42,320.25,469.45,541
436.43,326.22,469.45,541
434.45,324.23,469.45,541
417.01,313.59,484.45,558.29
403.11,298.52,499.94,576.14
396.76,296.4,499.94,576.14
386.65,289.31,515.91,594.55
396.71,300.57,500.17,576.4
398.83,306.92,500.17,576.4
405.18,313.28,500.17,576.4
403.07,319.63,500.17,576.4
405.66,321.01,516.15,594.82
411.36,327.9,500.4,576.66
400.76,300.36,500.4,576.66
390.17,285.53,500.4,576.66
380.05,269.95,516.39,595.09
377.86,241.53,516.39,595.09
376.17,225.46,532.89,614.11
378.43,214.18,532.89,614.11
385.2,211.92,532.89,614.11
391.97,200.64,532.89,614.11
406.87,203.24,516.63,595.37
416.94,205.77,500.86,577.19
427.55,186.68,500.86,577.19
429.67,176.07,500.86,577.19
436.03,161.23,500.86,577.19
434.39,132.92,516.86,595.64
445.33,100.09,516.86,595.64
451.9,84.769,516.86,595.64
458.46,73.826,516.86,595.64
468.54,76.352,501.09,577.46
474.91,65.743,501.09,577.46
484.68,76.678,485.79,559.83
486.73,74.621,485.79,559.83
500.32,89.337,470.96,542.74
502.31,95.319,470.96,542.74
508.3,113.27,470.96,542.74
510.29,123.24,470.96,542.74
524.25,141.19,470.96,542.74
526.24,151.16,470.96,542.74
532.23,161.13,470.96,542.74
553.37,179.38,456.58,526.18
551.44,185.18,456.58,526.18
557.24,187.12,456.58,526.18
559.17,189.05,456.58,526.18
561.11,190.98,456.58,526.18
563.04,192.92,456.58,526.18
564.97,194.85,456.58,526.18
559.17,192.92,456.58,526.18
549.51,190.98,456.58,526.18
536.41,188.38,471.18,542.99
530.43,186.38,471.18,542.99
528.43,188.38,471.18,542.99
522.9,181.69,486.24,560.35
524.96,175.52,486.24,560.35
522.9,177.58,486.24,560.35
529.07,187.87,486.24,560.35
531.13,194.05,486.24,560.35
537.31,200.22,486.24,560.35
547.6,194.05,486.24,560.35
561.2,188.19,471.39,543.24
571.18,158.25,471.39,543.24
585.15,132.3,471.39,543.24
614.31,114.64,457,526.66
635.59,101.09,457,526.66
645.27,95.289,457,526.66
658.81,93.354,457,526.66
664.62,87.548,457,526.66
663.12,81.067,471.61,543.49
665.12,75.076,471.61,543.49
663.12,77.073,471.61,543.49
665.12,75.076,471.61,543.49
663.12,69.085,471.61,543.49
661.12,63.094,471.61,543.49
659.13,53.11,471.61,543.49
661.12,47.119,471.61,543.49
663.12,45.122,471.61,543.49
661.12,43.125,471.61,543.49
655.13,37.134,471.61,543.49
652.35,27.456,457.21,526.9
646.54,25.52,457.21,526.9
640.73,15.84,457.21,526.9
638.79,10.032,457.21,526.9
636.86,8.096,457.21,526.9
638.79,10.032,457.21,526.9
640.73,11.968,457.21,526.9
642.67,13.904,457.21,526.9
640.73,15.84,457.21,526.9
638.79,17.776,457.21,526.9
640.73,23.584,457.21,526.9
642.67,37.136,457.21,526.9
648.47,54.56,457.21,526.9
650.41,68.112,457.21,526.9
652.35,89.409,457.21,526.9
662.03,114.58,457.21,526.9
663.96,128.13,457.21,526.9
665.9,157.17,457.21,526.9
671.71,166.85,457.21,526.9
680.62,192.32,443.26,510.82
700.52,209.5,429.73,495.22
705.98,211.32,429.73,495.22
711.44,209.5,429.73,495.22
723.46,211.6,416.61,480.11
728.75,199.25,416.61,480.11
726.99,169.26,416.61,480.11
711.51,138.65,429.92,495.45
713.33,125.91,429.92,495.45
711.51,124.09,429.92,495.45
702.82,121.63,443.66,511.29
690.09,119.1,457.84,527.63
684.72,116.48,472.48,544.49
689.93,98.785,458.05,527.87
680.67,80.652,472.69,544.74
681.88,78.959,458.26,528.11
668.73,53.055,472.91,544.99
658.72,47.048,472.91,544.99
648.71,57.06,472.91,544.99
638.7,63.068,472.91,544.99
632.69,73.08,472.91,544.99
615.12,82.393,488.02,562.41
600.65,84.46,488.02,562.41
586.19,94.792,488.02,562.41
579.99,100.99,488.02,562.41
569.66,103.06,488.02,562.41
559.32,105.12,488.02,562.41
553.12,107.19,488.02,562.41
534.99,100.27,503.62,580.38
528.6,98.138,503.62,580.38
526.46,96.005,503.62,580.38
511.54,98.138,503.62,580.38
512.82,104.86,488.25,562.67
502.49,102.8,488.25,562.67
500.42,109,488.25,562.67
498.35,115.2,488.25,562.67
492.15,121.4,488.25,562.67
490.08,127.61,488.25,562.67
488.02,137.94,488.25,562.67
481.81,144.14,488.25,562.67
479.75,146.21,488.25,562.67
481.81,156.55,488.25,562.67
479.75,158.62,488.25,562.67
477.68,160.68,488.25,562.67
479.75,158.62,488.25,562.67
481.81,160.68,488.25,562.67
483.88,158.62,488.25,562.67
486.42,151.69,503.85,580.65
484.28,149.56,503.85,580.65
490.68,155.96,503.85,580.65
497.08,158.09,503.85,580.65
507.75,155.96,503.85,580.65
514.15,132.49,503.85,580.65
520.55,109.02,503.85,580.65
534.64,81.615,488.47,562.92
548.3,71.592,473.56,545.74
561.55,69.895,459.11,529.08
563.49,64.063,459.11,529.08
573.21,66.007,459.11,529.08
582.93,79.615,459.11,529.08
588.76,97.111,459.11,529.08
610.15,110.72,459.11,529.08
619.87,116.55,459.11,529.08
625.7,122.38,459.11,529.08
639.31,128.22,459.11,529.08
645.14,130.16,459.11,529.08
658.75,132.1,459.11,529.08
657.24,125.59,473.78,545.99
659.25,123.59,473.78,545.99
661.26,121.58,473.78,545.99
667.27,123.59,473.78,545.99
677.3,125.59,473.78,545.99
683.32,127.6,473.78,545.99
685.33,125.59,473.78,545.99
679.31,123.59,473.78,545.99
677.3,129.61,473.78,545.99
682.53,147.97,459.32,529.32
688.36,157.69,459.32,529.32
697.32,183.28,445.3,513.17
695.43,188.93,445.3,513.17
693.55,198.36,445.3,513.17
695.43,207.79,445.3,513.17
701.09,209.68,445.3,513.17
702.98,211.56,445.3,513.17
704.86,213.45,445.3,513.17
713.54,219.39,431.7,497.5
