186.000,778.000,153.000,69.000
188.207,767.512,155.214,70.114
184.606,758.380,157.851,71.854
181.107,757.217,160.063,71.662
175.675,755.441,159.377,72.072
174.936,755.935,159.774,71.715
149.727,768.295,158.792,71.229
143.463,767.745,157.669,70.023
136.901,768.764,155.246,69.343
130.200,768.296,151.370,69.265
135.453,768.038,149.718,68.596
132.933,769.710,149.249,67.386
129.265,772.820,147.934,66.924
121.891,787.689,147.326,66.229
122.969,800.775,144.738,66.290
118.941,814.742,142.920,65.956
121.254,816.190,140.629,66.721
124.290,820.599,139.240,67.309
122.245,833.672,138.709,67.042
121.845,836.287,136.984,68.152
121.733,849.081,136.220,67.440
120.244,851.930,136.285,67.127
117.973,862.778,135.685,67.008
116.519,863.867,134.468,67.806
113.119,874.967,133.445,67.545
109.378,876.587,132.125,67.750
112.703,880.634,130.667,68.497
113.883,882.846,129.797,68.600
113.830,885.017,128.409,68.750
114.557,887.846,128.634,69.025
116.109,889.229,127.939,68.932
121.195,888.461,128.656,67.520
124.351,884.328,131.093,66.514
124.528,884.838,139.517,63.267
124.236,870.614,143.515,62.876
112.349,867.678,144.115,62.802
120.384,859.971,143.282,65.603
87.100,874.442,148.243,61.663
93.735,863.671,145.680,61.367
101.960,866.314,144.560,60.119
113.078,867.056,142.746,59.368
124.885,867.494,141.052,58.707
134.503,866.847,139.489,58.898
140.726,866.085,137.699,59.172
141.873,864.679,135.811,60.672
137.438,874.299,134.186,60.896
141.048,873.505,133.492,60.584
146.064,871.835,131.129,61.021
141.988,872.461,130.061,61.129
149.186,862.619,129.895,60.338
158.530,861.192,129.763,59.302
158.581,861.454,128.986,59.141
156.403,862.868,127.652,59.512
153.668,865.726,127.301,59.328
151.970,866.988,127.123,58.669
155.220,867.523,127.090,58.293
156.587,867.179,127.052,58.135
155.042,865.706,126.840,58.193
152.441,865.073,125.461,59.444
149.769,865.299,125.944,59.497
149.844,863.892,124.197,60.217
150.847,864.794,123.573,59.993
141.475,866.668,124.727,59.531
142.119,866.117,124.735,59.776
141.202,865.976,124.635,59.900
126.655,868.931,124.071,59.759
130.865,870.339,123.631,59.679
133.458,871.439,122.223,60.480
137.368,871.987,122.865,59.942
141.512,861.538,123.654,59.357
142.851,862.828,124.507,58.974
138.411,865.491,126.222,58.261
129.215,866.238,126.734,57.807
120.575,866.327,128.032,58.006
112.543,864.724,127.407,58.987
115.248,864.761,127.664,59.179
122.757,854.843,127.054,58.864
124.821,853.332,129.403,57.533
128.333,851.930,130.469,56.835
116.417,850.801,130.025,56.532
116.028,837.863,130.098,56.950
110.072,837.094,130.127,56.490
113.151,836.378,128.557,57.352
106.254,834.162,130.765,57.692
103.286,835.256,133.278,57.468
96.363,823.406,130.728,58.372
92.065,826.781,131.874,57.192
94.805,824.388,131.999,58.885
104.781,831.022,132.916,59.637
