425.000,144.000,354.000,294.000
409.375,145.186,358.424,289.690
406.025,143.614,350.576,282.863
396.627,148.746,346.176,276.121
406.454,152.911,335.282,270.725
417.128,152.993,325.014,272.200
415.940,154.424,323.259,278.521
429.956,152.707,313.494,283.441
429.471,150.337,309.441,293.624
422.192,150.504,313.165,300.426
435.605,160.354,308.991,300.647
429.083,155.973,310.208,308.344
427.750,142.548,314.578,324.684
433.223,134.618,318.131,335.985
423.514,136.832,325.222,346.818
425.707,131.413,323.665,355.097
446.387,136.427,309.810,363.796
471.831,122.089,284.729,367.366
480.989,124.359,258.896,371.984
501.258,117.993,244.394,373.543
504.936,127.513,229.882,371.524
505.410,144.382,223.112,358.274
505.140,153.807,218.903,348.785
502.331,158.664,217.153,332.927
497.388,161.439,220.221,319.726
489.476,174.727,226.261,311.695
483.337,173.963,237.948,299.207
463.144,177.838,247.081,288.009
459.592,186.635,266.875,283.336
454.235,182.640,283.822,280.787
436.564,184.367,301.937,278.170
434.095,187.150,318.230,277.774
424.992,185.990,338.189,274.812
419.312,187.375,355.308,274.888
415.823,185.857,365.858,278.993
414.314,183.605,374.956,279.946
408.229,180.610,389.477,283.626
407.786,176.863,400.789,286.644
406.038,174.038,416.965,285.565
393.984,168.952,428.918,288.355
388.796,165.725,446.464,291.343
379.373,161.428,459.812,290.726
347.214,157.682,469.475,296.463
359.195,151.858,473.726,300.319
382.353,147.144,470.210,304.488
356.136,146.122,494.080,305.971
390.264,149.189,478.393,305.523
389.259,150.138,485.850,312.257
387.763,139.488,484.815,313.926
402.381,139.926,467.323,311.135
405.439,137.014,467.592,312.147
409.255,135.360,474.942,316.798
408.789,133.920,462.392,320.924
405.886,127.802,472.696,319.619
416.681,131.023,483.799,317.637
418.197,130.759,479.938,318.164
409.923,127.097,478.721,322.259
416.423,122.784,481.593,323.125
420.474,122.127,484.747,321.615
434.970,121.446,481.845,321.755
430.232,123.613,487.485,322.158
429.140,125.233,483.850,327.782
438.464,115.967,482.964,327.851
447.742,123.821,485.177,330.535
445.415,120.779,481.103,328.198
467.242,124.588,468.621,327.899
471.430,121.266,458.175,330.091
467.182,121.810,463.003,336.923
471.425,111.945,461.544,337.261
488.225,115.045,457.348,342.864
490.966,109.918,462.348,344.761
485.429,115.484,464.087,354.199
475.608,107.314,464.558,354.547
472.703,109.894,456.843,356.564
474.351,111.045,462.546,361.454
482.480,108.255,459.913,362.533
482.969,107.462,466.118,364.529
470.874,104.302,469.122,362.527
473.566,108.097,471.657,360.796
477.676,110.666,477.949,365.281
479.487,96.029,476.079,356.811
508.432,91.085,461.139,358.147
523.974,75.215,459.504,363.533
526.092,64.200,449.556,364.143
532.672,66.234,444.906,360.498
532.712,67.714,449.530,355.747
526.563,64.080,433.581,350.750
526.658,63.786,433.982,342.747
521.883,74.921,434.179,337.406
518.244,78.446,430.613,343.331
546.171,86.013,440.729,344.991
546.743,87.885,451.270,345.929
548.438,93.274,466.532,349.603
542.024,92.897,467.499,347.665
543.682,91.277,466.105,339.931
550.900,99.540,469.473,339.354
553.543,97.632,471.048,334.406
555.606,101.081,465.542,333.920
560.068,97.981,458.330,342.872
565.991,88.809,466.532,359.992
569.916,68.475,466.802,372.082
593.255,54.141,444.329,377.331
621.901,46.005,427.298,377.412
642.628,35.584,411.920,373.236
642.390,32.666,393.628,375.101
638.227,29.198,380.708,375.137
639.355,28.965,367.723,374.687
632.799,35.827,356.395,373.777
629.421,37.610,354.095,376.003
616.546,40.971,347.961,378.324
617.463,26.836,341.591,371.498
626.570,39.473,346.655,376.409
615.619,34.396,339.315,373.644
627.123,33.989,342.371,371.810
626.167,45.397,338.259,374.154
623.289,39.121,338.228,370.048
611.155,44.546,335.955,366.742
601.797,51.870,333.052,354.303
598.584,67.153,336.903,345.794
595.054,80.347,337.968,336.154
597.499,88.442,339.709,322.632
602.046,108.028,342.513,318.737
604.747,112.985,344.780,313.379
609.297,110.142,349.041,315.790
618.320,106.945,352.736,327.675
620.968,90.833,347.588,325.301
623.643,95.245,346.682,326.895
619.300,85.760,345.211,324.298
614.690,98.204,346.479,327.493
625.546,100.259,348.099,333.352
617.878,102.525,360.048,341.970
612.432,101.961,377.085,353.002
613.723,93.680,380.685,362.736
598.476,85.943,393.329,375.361
591.894,73.793,413.815,389.405
172.869,127.604,418.992,369.634
175.595,125.582,422.099,363.803
178.658,121.560,431.092,361.426
172.377,124.425,447.912,360.247
162.245,118.535,448.872,362.396
176.607,119.206,456.371,364.790
173.068,116.273,459.185,369.556
187.602,120.388,455.535,371.779
178.875,117.521,461.408,375.190
191.152,130.635,460.971,372.012
198.841,132.252,458.348,370.509
207.758,131.970,453.525,371.881
210.081,126.774,447.450,373.164
212.137,132.737,444.572,371.487
229.266,126.421,455.484,374.775
