615.000,307.000,184.000,249.000
629.358,358.870,174.692,271.437
647.507,402.937,170.391,293.110
650.003,436.056,168.749,305.937
636.094,425.319,171.794,303.409
616.464,445.986,174.106,310.419
611.170,440.871,176.312,315.979
610.616,426.098,177.985,326.988
615.081,406.687,179.264,329.999
632.121,388.074,177.962,331.901
658.816,390.267,176.795,333.938
694.670,424.822,178.814,323.358
723.673,436.084,176.241,313.358
733.157,399.105,169.890,322.115
726.451,367.172,166.440,333.645
721.645,367.160,166.037,336.355
723.844,319.554,166.432,338.256
718.107,298.437,166.838,342.972
719.067,311.459,165.626,348.075
723.879,326.237,164.407,353.525
741.623,364.910,162.796,345.945
745.906,392.643,161.631,335.965
734.169,369.766,159.457,327.595
727.648,346.753,157.043,324.899
727.039,345.210,154.934,325.072
733.197,355.258,155.393,313.565
736.466,322.856,152.812,310.141
754.673,340.486,153.437,306.679
783.136,371.181,151.212,299.027
806.281,354.802,150.435,293.124
814.396,345.135,150.101,289.614
827.677,341.882,148.287,289.212
838.115,361.097,147.178,290.312
838.933,312.303,148.818,294.783
850.192,339.311,151.068,278.071
862.762,387.388,150.590,276.071
884.481,420.205,150.452,272.125
892.490,422.119,150.605,267.514
901.524,398.692,149.515,262.317
915.036,392.503,145.649,261.290
914.266,381.064,143.756,259.661
910.281,315.792,146.620,286.947
920.182,304.030,149.881,300.144
930.659,326.809,145.807,292.582
942.688,366.293,145.675,286.991
944.157,381.494,145.908,286.048
940.830,423.667,144.053,284.425
943.517,410.758,144.883,281.782
944.339,452.569,144.433,284.533
949.875,446.965,145.656,284.160
951.102,414.581,151.919,258.509
965.653,411.816,157.696,252.587
972.924,438.658,156.473,258.766
974.076,416.834,155.428,264.324
964.134,394.599,156.388,268.637
959.587,369.384,158.124,282.156
957.932,373.440,155.283,299.711
968.232,379.851,157.293,301.194
950.950,398.906,160.515,290.622
915.997,427.577,167.444,277.609
877.409,424.290,179.907,261.025
845.762,408.461,188.420,259.828
781.763,388.805,200.536,257.891
755.950,385.994,212.166,266.363
754.894,372.096,229.984,279.330
762.699,334.610,246.089,301.686
769.447,342.382,266.881,324.222
751.098,376.178,291.414,356.055
680.781,374.365,316.742,378.588
605.029,347.378,341.416,400.559
538.405,320.990,365.918,425.813
480.513,269.946,386.952,439.006
476.165,196.530,415.373,459.096
505.058,160.036,438.907,483.040
493.748,113.828,472.012,504.435
466.497,115.552,490.198,523.307
501.719,139.678,486.160,527.847
571.140,171.430,480.308,523.926
641.190,204.983,468.322,516.110
702.942,224.170,464.725,515.416
750.248,232.936,461.472,510.930
820.005,265.777,444.324,506.491
920.096,306.262,436.770,507.626
991.849,323.779,429.418,507.353
1053.448,314.133,421.360,497.139
1070.189,345.037,408.086,488.575
1086.048,359.076,399.796,478.976
1131.195,364.560,402.696,471.683
1140.123,363.679,409.766,464.477
1111.536,370.062,413.568,456.038
1053.267,344.074,413.892,445.418
978.162,352.628,411.715,436.694
918.535,353.980,408.846,427.229
873.156,348.379,405.284,420.056
822.191,359.434,401.603,415.340
786.446,352.659,399.179,412.614
757.526,357.500,395.200,406.509
746.938,375.719,389.405,402.587
745.946,374.795,384.363,396.693
763.966,379.048,381.616,393.972
761.353,388.387,374.960,385.212
753.965,394.571,370.775,381.463
738.813,407.688,369.172,378.982
746.750,397.631,367.838,377.690
749.786,397.040,359.357,372.821
716.362,400.117,354.038,369.512
715.754,411.089,345.000,365.817
698.724,436.602,336.468,362.448
700.064,457.197,328.553,358.943
723.552,484.006,320.419,356.406
755.426,493.112,312.520,356.692
770.196,491.758,309.481,355.906
767.657,476.913,306.174,354.015
780.374,482.290,304.486,351.503
785.633,475.655,303.901,347.424
794.146,459.208,303.018,346.386
797.920,426.408,301.851,347.885
748.203,424.617,295.825,347.629
779.730,428.805,293.571,346.274
786.965,438.533,293.793,343.846
775.112,430.989,296.527,338.741
741.314,414.302,297.350,334.343
737.842,387.365,297.790,332.657
733.198,392.964,298.222,326.694
756.807,382.350,297.067,321.865
780.126,353.395,294.385,320.976
816.384,361.796,290.360,318.036
853.475,372.717,285.402,314.841
887.105,375.005,280.076,313.079
921.040,358.668,275.658,312.502
954.779,353.003,271.847,312.804
996.674,349.307,268.892,313.694
1023.155,342.436,264.001,315.554
1068.202,336.858,258.135,316.890
1099.990,340.947,248.399,318.693
1123.762,344.760,241.843,320.166
1134.669,345.015,237.358,321.442
1142.537,344.734,232.668,323.311
1144.926,351.099,229.881,323.788
1138.987,343.899,224.494,328.077
1146.984,382.448,223.701,327.386
1138.265,381.686,226.205,329.158
1099.083,354.666,225.982,329.129
1095.573,356.986,228.115,330.308
1056.802,359.051,227.172,331.852
1031.164,392.010,223.478,338.194
990.152,377.064,228.542,352.804
919.297,333.482,230.454,359.840
850.227,317.196,230.457,371.418
884.793,263.021,235.518,373.139
819.038,324.432,243.813,373.774
832.440,365.798,250.648,388.724
855.329,391.975,253.819,396.439
870.364,358.662,256.691,406.150
891.645,357.336,254.427,407.864
916.547,336.010,252.947,410.554
934.648,332.757,252.658,411.829
954.303,315.099,252.306,420.763
957.729,364.534,248.875,419.339
968.368,345.825,245.391,423.591
997.700,343.992,241.128,427.902
1046.570,349.450,238.757,430.648
1088.374,367.064,231.550,430.098
1121.031,383.458,227.628,428.239
1122.903,382.987,225.337,426.438
1120.738,400.398,221.654,423.188
1117.210,407.201,218.562,416.158
1112.632,399.011,214.362,408.597
1106.630,386.662,209.720,402.192
1090.111,381.619,208.902,402.230
1066.993,373.312,207.544,404.905
1036.790,356.850,205.070,410.644
1019.698,334.709,202.798,418.577
987.306,331.081,201.605,423.584
977.186,342.752,198.920,427.279
960.166,342.933,194.772,429.879
951.127,313.018,192.426,427.364
943.968,358.459,189.025,425.255
946.811,371.704,187.385,423.080
937.072,344.602,184.496,421.080
923.136,421.911,180.094,408.442
890.545,435.035,176.637,395.678
868.916,442.145,175.352,391.421
855.161,458.482,174.885,387.219
835.957,434.748,173.284,383.574
822.342,437.530,172.534,378.055
810.080,445.328,171.670,369.459
812.285,441.900,165.316,360.805
841.601,440.864,159.832,352.149
872.119,435.367,155.795,345.924
908.697,444.224,151.195,339.562
954.889,449.822,147.391,333.661
977.953,446.013,143.222,332.080
982.659,455.313,139.542,329.045
990.035,469.878,136.604,325.465
1002.665,448.393,134.277,323.035
1012.852,447.497,132.254,320.299
1024.278,446.576,129.025,314.507
1008.481,445.012,127.069,308.130
992.916,445.916,126.177,298.672
958.082,460.416,125.576,296.895
922.719,484.883,124.212,298.783
881.509,470.923,124.448,299.611
831.690,484.272,124.922,300.263
830.174,506.784,125.915,304.127
843.477,494.161,126.657,310.905
866.353,495.220,127.723,318.450
880.186,491.896,128.006,323.846
842.161,440.909,124.557,328.532
834.833,428.814,124.741,332.222
831.024,420.063,124.975,332.706
829.652,415.546,124.253,330.603
822.781,421.254,122.536,324.965
822.971,413.512,122.244,320.585
826.907,415.877,124.712,317.351
816.976,433.844,128.842,316.523
862.928,421.029,130.081,314.896
891.618,409.493,131.235,312.193
927.662,420.742,132.203,309.610
965.155,423.008,135.283,307.121
1008.914,422.693,135.619,305.394
1051.412,411.201,140.429,305.382
1086.161,383.844,145.283,312.248
1126.049,382.484,151.197,320.301
