3.01322842,1.60140347,0.19756556,0.10313129,0.25564647,0.28943706,0.43037987,0.27374482,0.24888539
0.01470017,0.01498532,0.01485562,0.01504970,0.01483750,0.01530814,0.01445556,0.01823282,0.01531410
0.01480269,0.01430154,0.01440859,0.01520705,0.01433992,0.01433420,0.01403618,0.01676607,0.01479888
0.01521826,0.01412988,0.01429224,0.01488662,0.01427937,0.01411796,0.01410913,0.01709437,0.01459336
0.01453876,0.01405191,0.01429987,0.01463413,0.01430583,0.01610231,0.01433659,0.01671338,0.01466346
0.01445198,0.01409030,0.01432371,0.01463866,0.01435399,0.01458836,0.01423216,0.01636839,0.01442385
0.01471400,0.01405454,0.01433873,0.01481938,0.01430893,0.01448727,0.01398921,0.01621747,0.01449943
0.01471686,0.01423669,0.01431489,0.01462197,0.01428437,0.01439071,0.01401806,0.01659989,0.01461697
0.01465321,0.01434231,0.01430321,0.01469207,0.01545882,0.01409221,0.01411438,0.01637197,0.01449919
0.01453924,0.01441956,0.01431799,0.01478529,0.01521540,0.01412153,0.01402664,0.01654649,0.01446867
0.01446366,0.01435256,0.01428676,0.01462269,0.01548266,0.01399970,0.01410651,0.01650763,0.01463079
0.01448274,0.01424241,0.01433873,0.01469684,0.01456761,0.01413107,0.01406336,0.01627517,0.01486993
0.01502228,0.01422000,0.01430535,0.01461816,0.01460814,0.01400685,0.01398706,0.01623631,0.01469636
0.01536345,0.01414156,0.01442122,0.01462793,0.01460743,0.01403761,0.01400685,0.01621985,0.01438689
0.01491642,0.01454520,0.01445007,0.01460600,0.01471543,0.01403522,0.01402235,0.01627874,0.01441741
0.01452518,0.01480222,0.01435041,0.01460242,0.01504779,0.01403546,0.01400971,0.01625156,0.01445007
0.01456642,0.01425481,0.01431346,0.01422596,0.01485085,0.01420403,0.01401949,0.01629281,0.01459670
0.01480603,0.01404047,0.01437259,0.01422238,0.01460552,0.01559019,0.01414394,0.01638055,0.01484275
0.01515126,0.01406527,0.01432824,0.01422763,0.01467371,0.01602077,0.01398420,0.01620626,0.01447535
0.01612544,0.01407361,0.01440978,0.01430678,0.01486421,0.01404142,0.01409125,0.01750326,0.01453924
0.01517129,0.01414084,0.01432657,0.01431203,0.01464033,0.01398730,0.01403785,0.01666284,0.01438618
0.01559305,0.01423502,0.01440668,0.01450634,0.01464725,0.01399231,0.01405358,0.01655793,0.01435447
0.01524258,0.01424289,0.01437688,0.01451898,0.01465154,0.01400137,0.01435900,0.01642060,0.01440072
0.01550865,0.01434803,0.01499367,0.01442027,0.01493740,0.01398277,0.01415372,0.01697063,0.01446486
0.01486206,0.01456451,0.01510525,0.01449084,0.01476884,0.01440048,0.01480269,0.01674271,0.01449800
0.01458645,0.01462245,0.01457715,0.01449895,0.01496530,0.01411390,0.01438403,0.01695108,0.01453805
0.01465940,0.01449704,0.01448703,0.01444459,0.01524210,0.01401305,0.01418972,0.01748323,0.01459908
0.01459861,0.01434016,0.01447320,0.01447392,0.01523185,0.01406932,0.01413393,0.01699853,0.01460671
0.01461363,0.01431060,0.01449800,0.01463366,0.01510859,0.01416707,0.01409197,0.01697636,0.01465273
0.01465797,0.01430058,0.01445913,0.01444077,0.01503539,0.01409340,0.01410437,0.01656413,0.01462626
0.01476979,0.01433301,0.01440001,0.01452661,0.01512575,0.01410651,0.01421380,0.01635170,0.01473069
0.01443815,0.01428556,0.01445436,0.01470685,0.01535439,0.01409268,0.01449776,0.01621675,0.01465464
0.01456833,0.01428747,0.01445842,0.01486015,0.01540303,0.01411891,0.01433921,0.01647162,0.01459122
0.01441956,0.01456356,0.01448679,0.01496959,0.01523709,0.01435280,0.01411319,0.01627254,0.01461935
0.01459527,0.01438165,0.01465487,0.01477933,0.01511288,0.01409626,0.01424384,0.01622915,0.01460958
0.01462889,0.01431918,0.01461482,0.01724863,0.01505613,0.01410913,0.01445127,0.01631260,0.01475000
0.01461291,0.01431799,0.01460052,0.01522231,0.01503634,0.01410937,0.01420021,0.01630855,0.01466703
0.01472950,0.01434302,0.01450133,0.01449084,0.01522589,0.01680803,0.01410961,0.01627707,0.01437759
0.01486874,0.01430130,0.01485515,0.01451850,0.01514864,0.01446867,0.01410246,0.01666999,0.01458025
0.01535273,0.01445699,0.01513624,0.01449156,0.01488566,0.01417494,0.01410580,0.01656032,0.01451063
0.01488757,0.01449108,0.01488185,0.01446104,0.01482606,0.01411700,0.01434994,0.01631236,0.01475024
0.01461816,0.01441693,0.01474118,0.01446033,0.01483274,0.01411247,0.01435137,0.01632094,0.01461840
0.01472878,0.01457047,0.01495385,0.01445889,0.01522803,0.01408815,0.01435947,0.01845622,0.01453876
0.01498437,0.01460886,0.01486826,0.01444864,0.01518583,0.01408935,0.01433992,0.01641083,0.01451945
0.01552224,0.01483107,0.01461005,0.01443815,0.01507473,0.01412010,0.01435232,0.01622128,0.01453137
0.01543641,0.01454902,0.01470566,0.01442838,0.01514196,0.01419067,0.01408792,0.01659727,0.01589298
0.01536584,0.01461387,0.01472592,0.01447105,0.01514769,0.01401043,0.01430821,0.01648736,0.01476479
0.01580071,0.01473379,0.01471376,0.01443624,0.01510096,0.01397538,0.01445532,0.01626778,0.01456952
0.01541972,0.01497340,0.01474643,0.01425695,0.01513910,0.01407480,0.01457882,0.01635647,0.01451778
0.01495337,0.01502848,0.01487780,0.01456070,0.01526165,0.01430941,0.01744056,0.01624489,0.01459718
0.01519370,0.01472616,0.01509118,0.01456428,0.01539731,0.01527929,0.01465940,0.01627803,0.01460671
0.01549101,0.01483035,0.01474476,0.01479506,0.01529455,0.01527572,0.01440501,0.01698446,0.01460981
0.01594996,0.01470709,0.01493430,0.01476669,0.01513767,0.01454234,0.01426601,0.01717901,0.01485181
0.01561284,0.01471329,0.01449990,0.01475883,0.01515722,0.01408291,0.01422334,0.01710510,0.01415348
0.01541662,0.01492047,0.01457953,0.01473665,0.01517224,0.01413250,0.01428223,0.01735234,0.01423097
0.01531076,0.01487207,0.01456070,0.01486993,0.01534796,0.01413202,0.01428056,0.01694703,0.01421022
0.01538539,0.01468849,0.01462626,0.01491690,0.01538610,0.01414037,0.01435280,0.01636982,0.01434040
0.01506615,0.01457810,0.01481867,0.01497006,0.01564074,0.01421642,0.01430488,0.01635456,0.01446533
0.01518583,0.01467395,0.01493645,0.01475096,0.01572561,0.01420403,0.01415801,0.01644039,0.01457572
0.01524377,0.01457405,0.01502013,0.01446056,0.01567960,0.01419830,0.01415682,0.01626801,0.01462889
0.01519108,0.01486564,0.01530075,0.01456189,0.01613140,0.01423979,0.01418209,0.01662302,0.01499796
0.01559901,0.01478243,0.01508117,0.01461458,0.01601601,0.01419950,0.01412392,0.01671267,0.01504517
0.01536703,0.01471138,0.01463151,0.01479626,0.01594853,0.01420760,0.01609206,0.01698279,0.01492500
0.01547503,0.01475334,0.01457691,0.01481843,0.01598811,0.01422238,0.01414585,0.01733065,0.01470685
0.01588392,0.01476502,0.01459718,0.01505923,0.01630902,0.01427388,0.01438260,0.01704931,0.01421571
0.01594353,0.01458192,0.01471305,0.01551914,0.01531672,0.01420379,0.01420188,0.01639366,0.01448059
0.01557565,0.01473522,0.01459551,0.01539373,0.01513863,0.01430988,0.01412868,0.01637363,0.01464152
0.01578760,0.01446152,0.01464343,0.01524687,0.01531935,0.01421952,0.01408696,0.01675653,0.01476598
0.01592731,0.01473451,0.01456571,0.01518464,0.01544094,0.01421189,0.01413608,0.01640892,0.01431656
0.01566601,0.01457214,0.01458144,0.01641059,0.01546240,0.01425147,0.01412773,0.01656485,0.01444149
0.01540470,0.01430297,0.01467443,0.01540875,0.01543713,0.01426983,0.01416159,0.01715684,0.01457071
0.01548386,0.01429462,0.01470065,0.01543117,0.01546955,0.01437283,0.01412892,0.01652527,0.01462436
0.01553035,0.01433778,0.01459551,0.01541257,0.01521444,0.01411366,0.01416826,0.01674938,0.01479912
0.01548839,0.01429582,0.01462483,0.01542783,0.01535797,0.01411986,0.01447439,0.01718712,0.01478291
0.01536417,0.01452827,0.01470375,0.01536727,0.01541591,0.01415396,0.01444340,0.01654029,0.01466751
0.01539826,0.01453924,0.01481509,0.01504803,0.01583409,0.01416874,0.01456189,0.01631117,0.01474118
0.01542211,0.01448560,0.01463246,0.01504970,0.01570773,0.01428366,0.01453257,0.01625228,0.01479197
0.01552653,0.01433086,0.01460814,0.01523399,0.01569176,0.01642752,0.01445913,0.01639223,0.01499271
0.01552677,0.01440120,0.01467347,0.01539254,0.01603556,0.01440930,0.01444411,0.01635695,0.01515627
