482.000,254.000,800.000,331.000
467.550,270.822,812.613,328.619
465.355,294.064,828.184,327.260
485.061,298.959,844.243,324.550
479.175,287.817,852.044,324.855
486.878,276.112,867.996,327.746
518.090,255.257,878.742,328.955
528.677,239.260,882.724,330.131
557.413,212.439,877.266,332.749
562.744,189.600,861.527,338.188
564.253,154.307,840.284,354.236
493.691,85.253,805.298,378.031
513.848,48.030,776.395,402.301
572.250,50.382,737.173,429.762
454.702,116.965,757.178,434.741
343.174,133.129,777.166,439.723
264.042,148.995,805.324,443.390
191.984,166.429,858.931,438.462
175.964,201.184,893.033,432.402
196.970,241.009,930.060,432.893
200.344,326.505,952.647,444.161
301.766,332.129,942.788,445.769
317.653,380.165,935.547,445.626
320.844,367.362,921.331,443.165
391.855,365.658,894.506,438.258
455.647,404.605,875.947,439.034
518.911,422.150,831.433,464.119
563.304,396.896,801.016,461.873
603.899,383.289,782.394,449.492
622.802,347.052,764.536,433.344
631.633,329.686,738.653,423.846
620.800,316.595,716.561,418.076
632.302,287.826,688.738,414.864
639.390,294.002,663.760,407.866
633.146,296.398,640.829,405.533
658.883,282.429,605.161,408.782
671.480,270.009,576.114,407.522
644.294,235.222,550.010,411.874
635.624,222.674,529.907,404.803
608.112,229.853,519.522,398.859
600.450,226.603,505.830,396.539
598.959,223.623,496.425,394.132
614.070,214.093,482.121,388.696
650.800,231.648,467.270,389.292
648.109,237.239,449.398,391.129
666.583,222.325,431.329,391.272
667.951,238.018,413.899,392.127
681.047,217.262,397.472,394.836
679.169,249.922,382.716,395.079
693.964,185.090,370.756,396.887
697.926,178.667,364.481,396.574
720.807,199.205,362.355,393.771
756.440,192.652,356.977,394.958
774.953,186.728,354.895,390.874
808.780,175.264,353.764,382.146
805.747,214.616,355.159,373.331
804.655,216.018,352.354,370.703
838.467,203.515,350.562,369.112
855.746,181.719,357.761,365.663
858.662,127.536,373.554,353.656
847.751,141.735,401.506,341.196
879.132,180.764,425.803,341.798
931.418,178.258,439.232,349.862
941.787,170.294,455.987,356.916
951.064,216.046,469.377,367.206
905.396,163.269,501.840,354.239
796.885,172.323,553.802,336.592
750.341,169.032,583.159,328.442
795.127,177.233,609.353,330.313
736.119,182.866,653.938,323.206
690.923,205.625,673.135,332.191
690.170,196.343,705.128,345.588
649.876,235.905,745.039,352.233
655.733,251.766,782.221,355.426
677.919,269.779,816.481,363.930
652.179,305.248,853.236,367.649
634.943,287.908,871.751,372.261
645.313,294.405,886.626,369.384
704.650,304.769,899.358,373.534
774.730,293.583,921.470,386.512
781.689,291.026,951.909,399.076
