0.24079490,0.34166861,0.06632352,0.06713700,0.18067455,0.24962926,0.41644049,0.22813678,0.21017241
0.01614547,0.01485419,0.01502562,0.01448178,0.01453257,0.01544070,0.01579595,0.01507425,0.01447511
0.01603651,0.01467633,0.01512432,0.01442003,0.01441216,0.01470685,0.01545906,0.01515985,0.01433468
0.01588559,0.01467419,0.01501131,0.01439142,0.01454020,0.01440573,0.01535273,0.01487637,0.01422954
0.01613307,0.01464033,0.01533651,0.01439786,0.01461339,0.01407623,0.01510644,0.01451087,0.01420188
0.01641393,0.01463938,0.01552796,0.01445317,0.01460004,0.01399255,0.01509190,0.01454854,0.01441383
0.01639128,0.01469660,0.01589537,0.01451373,0.01491523,0.01407814,0.01532459,0.01437712,0.01456189
0.01652360,0.01496506,0.01598310,0.01463795,0.01574111,0.01399565,0.01521802,0.01441693,0.01433730
0.01673055,0.01493764,0.01598120,0.01475239,0.01479316,0.01398396,0.01529670,0.01458192,0.01421046
0.01645684,0.01493311,0.01587820,0.01496124,0.01468444,0.01406407,0.01529217,0.01445222,0.01423359
0.01613712,0.01668239,0.01593494,0.01498652,0.01504707,0.01399088,0.01526880,0.01457047,0.01426125
0.01611781,0.01501274,0.01588082,0.01523948,0.01487088,0.01399827,0.01560688,0.01461720,0.01424575
0.01662898,0.01495624,0.01591063,0.01541543,0.01492810,0.01402640,0.01567531,0.01462698,0.01425600
0.01673222,0.01505089,0.01596642,0.01539326,0.01474047,0.01404190,0.01547980,0.01446295,0.01423168
0.01643205,0.01499009,0.01585770,0.01562977,0.01478982,0.01408100,0.01782513,0.01480842,0.01422405
0.01624966,0.01490998,0.01598978,0.01557112,0.01476979,0.01406407,0.01559854,0.01474571,0.01424122
0.01645398,0.01503730,0.01603770,0.01576543,0.01515388,0.01407790,0.01577973,0.01447082,0.01422262
0.01647735,0.01485252,0.01596618,0.01563764,0.01489353,0.01427221,0.01566577,0.01447082,0.01443720
0.01657414,0.01490402,0.01591754,0.01579213,0.01498270,0.01410222,0.01588058,0.01446462,0.01429486
0.01601434,0.01482534,0.01612806,0.01598740,0.01482940,0.01403618,0.01601911,0.01434422,0.01430368
0.01624370,0.01486611,0.01830363,0.01587200,0.01477933,0.01406074,0.01580930,0.01452494,0.01438117
0.01616549,0.01508093,0.01676440,0.01610184,0.01492596,0.01404905,0.01580358,0.01446414,0.01443052
0.01594043,0.01737475,0.01586294,0.01560211,0.01480961,0.01403427,0.01579547,0.01434278,0.01464272
0.01603603,0.01501989,0.01588941,0.01576447,0.01481199,0.01425385,0.01577806,0.01465440,0.01694894
0.01600862,0.01525331,0.01586127,0.01555634,0.01481128,0.01425409,0.01816607,0.01509976,0.01495814
0.01599932,0.01510072,0.01588368,0.01542091,0.01474953,0.01428604,0.01582503,0.01515436,0.01436663
0.01613426,0.01493645,0.01598430,0.01550889,0.01487637,0.01435399,0.01583099,0.01456404,0.01437640
0.01639867,0.01494670,0.01607037,0.01561499,0.01506567,0.01438141,0.01583147,0.01464653,0.01435661
0.01601219,0.01486921,0.01608682,0.01562262,0.01505375,0.01422381,0.01581478,0.01453018,0.01437235
0.01606512,0.01487708,0.01598740,0.01607871,0.01499653,0.01418877,0.01583600,0.01428628,0.01435757
0.01613903,0.01484609,0.01604128,0.01600766,0.01482916,0.01404357,0.01581669,0.01449585,0.01436591
0.01601911,0.01485491,0.01585317,0.01594281,0.01499104,0.01410174,0.01582408,0.01444030,0.01437211
0.01603413,0.01537466,0.01586604,0.01590800,0.01497006,0.01403189,0.01580930,0.01431584,0.01436973
0.01607633,0.01513195,0.01587081,0.01589441,0.01492524,0.01414371,0.01579118,0.01440167,0.01437187
0.01594782,0.01790810,0.01586533,0.01599336,0.01484823,0.01403093,0.01812458,0.01453972,0.01435947
0.01606798,0.01509738,0.01586390,0.01621819,0.01489162,0.01403975,0.01602435,0.01444888,0.01436257
