0.63888955,0.27668810,0.07951498,0.08793139,0.24720240,0.23854351,0.41171527,0.23339438,0.23295093
0.01469898,0.01642632,0.01443815,0.01740718,0.01598835,0.01598716,0.01474714,0.01453424,0.01554060
0.01444030,0.01598811,0.01462579,0.01750469,0.01482320,0.01567864,0.01455545,0.01440597,0.01512861
0.01442218,0.01576495,0.01458192,0.01753235,0.01475000,0.01548862,0.01423860,0.01416588,0.01504779
0.01441836,0.01580334,0.01452041,0.01733589,0.01854897,0.01565647,0.01467729,0.01407123,0.01503515
0.01445484,0.01611018,0.01473260,0.01889825,0.01545191,0.01572680,0.01459908,0.01436138,0.01517034
0.01469350,0.01604867,0.01486945,0.01773190,0.01488376,0.01544428,0.01441646,0.01422834,0.01496792
0.01480556,0.01783609,0.01501966,0.01758552,0.01475859,0.01570535,0.01414633,0.01410222,0.01494122
0.01464152,0.01654887,0.01505756,0.01744914,0.01449156,0.01553321,0.01410580,0.01426530,0.01506829
0.01504326,0.01605487,0.01514649,0.01745939,0.01452136,0.01551223,0.01397395,0.01429772,0.01542807
0.01515579,0.01593113,0.01525831,0.01753497,0.01446939,0.01543164,0.01614547,0.01408887,0.01534820
0.01480579,0.01589036,0.01534128,0.01799870,0.01445246,0.01536608,0.01403141,0.01410866,0.01599836
0.01491666,0.01590180,0.01531982,0.01780033,0.01484823,0.01541853,0.01403689,0.01409364,0.01532674
0.01522064,0.01592946,0.01559711,0.01755381,0.01459265,0.01544237,0.01393938,0.01412845,0.01530623
0.01483464,0.01588058,0.01539445,0.01419353,0.01478004,0.01544929,0.01398540,0.01404238,0.01527643
0.01470304,0.01588035,0.01547432,0.01400709,0.01510859,0.01544261,0.01393342,0.01418138,0.01530623
0.01463771,0.01819706,0.01556134,0.01403284,0.01468873,0.01544476,0.01399422,0.01417446,0.01533556
0.01466227,0.01586628,0.01549363,0.01403022,0.01466942,0.01546907,0.01416206,0.01423430,0.01527405
0.01470375,0.01587367,0.01533294,0.01405263,0.01484394,0.01545501,0.01437211,0.01491570,0.01525354
0.01434827,0.01588678,0.01556468,0.01403975,0.01480722,0.01543403,0.01643968,0.01431751,0.01523042
0.01440930,0.01603746,0.01563144,0.01404691,0.01465154,0.01539230,0.01424789,0.01412940,0.01524591
0.01434040,0.01599336,0.01579547,0.01403165,0.01464558,0.01538825,0.01425195,0.01412153,0.01525831
0.01458788,0.01601267,0.01585102,0.01401830,0.01459837,0.01538658,0.01406240,0.01412201,0.01529598
0.01452684,0.01591396,0.01579833,0.01401091,0.01432753,0.01536965,0.01424551,0.01400137,0.01537490
0.01500130,0.01619482,0.01562691,0.01402402,0.01439118,0.01540256,0.01405191,0.01409888,0.01562285
0.01469684,0.01616907,0.01573324,0.01401830,0.01428556,0.01539207,0.01402211,0.01406693,0.01539302
0.01452065,0.01589584,0.01565933,0.01404166,0.01435375,0.01538968,0.01402736,0.01419830,0.01535439
0.01419258,0.01590276,0.01594424,0.01400352,0.01428795,0.01530361,0.01394606,0.01420116,0.01587892
0.01421690,0.01588845,0.01566839,0.01402783,0.01428509,0.01520705,0.01581073,0.01502562,0.01524711
0.01433825,0.01575255,0.01551414,0.01399994,0.01437688,0.01516867,0.01407433,0.01431084,0.01485825
0.01420903,0.01544261,0.01582932,0.01399803,0.01440549,0.01520014,0.01394606,0.01407599,0.01483083
0.01414299,0.01542664,0.01554632,0.01472640,0.01446533,0.01519084,0.01394558,0.01417017,0.01481676
0.01442266,0.01561785,0.01552749,0.01411223,0.01453972,0.01518345,0.01401877,0.01418233,0.01483297
0.01427746,0.01668882,0.01546860,0.01403189,0.01440597,0.01518703,0.01425433,0.01415563,0.01486683
0.01420212,0.01553845,0.01548719,0.01409268,0.01476765,0.01519489,0.01404810,0.01432586,0.01478553
0.01423097,0.01548147,0.01501918,0.01419139,0.01448464,0.01503539,0.01410246,0.01491475,0.01472902
0.01411462,0.01533985,0.01499987,0.01434755,0.01441288,0.01506042,0.01396155,0.01450467,0.01476240
0.01424217,0.01534390,0.01516080,0.01418042,0.01438713,0.01513743,0.01797247,0.01408863,0.01474810
0.01421595,0.01516771,0.01499224,0.01407075,0.01413608,0.01518416,0.01429486,0.01415873,0.01474619
0.01420164,0.01534057,0.01493573,0.01406384,0.01441956,0.01500630,0.01395273,0.01406097,0.01489520
0.01425385,0.01542401,0.01507378,0.01415634,0.01448107,0.01492262,0.01396322,0.01404023,0.01486325
0.01489711,0.01530600,0.01511812,0.01727247,0.01438951,0.01492286,0.01404238,0.01417685,0.01495624
0.01502848,0.01651406,0.01491380,0.01723313,0.01428580,0.01483560,0.01403952,0.01418710,0.01559138
0.01455235,0.01537752,0.01533651,0.01724386,0.01488614,0.01495719,0.01402068,0.01403666,0.01495576
0.01445508,0.01542020,0.01513815,0.01724267,0.01435065,0.01505899,0.01400471,0.01414466,0.01468825
0.01435852,0.01519513,0.01510382,0.01791692,0.01414943,0.01492476,0.01394916,0.01408195,0.01460028
0.01427293,0.01510668,0.01518369,0.01795888,0.01427197,0.01489854,0.01396012,0.01405931,0.01520133
0.01446843,0.01501822,0.01509118,0.01797318,0.01419544,0.01485300,0.01400113,0.01401925,0.01527667
0.01427245,0.01503396,0.01518369,0.01729918,0.01460028,0.01486278,0.01821256,0.01431060,0.01490760
0.01426554,0.01516795,0.01519203,0.01723480,0.01487803,0.01484823,0.01426125,0.01422977,0.01481533
0.01412106,0.01498961,0.01515722,0.01781678,0.01463413,0.01487660,0.01417255,0.01474285,0.01492810
0.01413894,0.01590514,0.01527023,0.01807046,0.01448083,0.01490903,0.01409507,0.01460886,0.01471996
0.01425290,0.01506519,0.01525497,0.01477504,0.01429129,0.01494408,0.01412463,0.01424432,0.01466274
0.01483178,0.01518321,0.01533961,0.01406312,0.01414895,0.01496172,0.01394773,0.01415801,0.01469111
0.01459575,0.01496673,0.01542759,0.01408267,0.01412702,0.01506972,0.01415014,0.01408291,0.01454186
0.01418471,0.01496363,0.01541591,0.01407075,0.01412678,0.01506948,0.01406717,0.01421309,0.01441598
0.01420069,0.01504827,0.01550174,0.01400399,0.01416802,0.01512122,0.01422668,0.01437116,0.01437855
0.01416373,0.01506019,0.01547503,0.01431489,0.01411152,0.01522422,0.01418114,0.01492190,0.01438713
0.01415849,0.01505399,0.01549983,0.01418209,0.01412630,0.01652861,0.01396775,0.01442027,0.01437783
0.01420712,0.01518679,0.01561189,0.01426649,0.01416254,0.01654530,0.01403737,0.01422453,0.01449299
0.01419735,0.01918173,0.01568341,0.01413941,0.01422834,0.01657271,0.01396441,0.01410913,0.01687694
0.01411366,0.01549411,0.01556611,0.01401639,0.01419401,0.01654887,0.01398945,0.01402640,0.01502109
0.01421118,0.01489139,0.01556849,0.01402092,0.01427937,0.01654243,0.01396585,0.01409030,0.01453781
0.01412249,0.01485276,0.01554537,0.01401711,0.01475668,0.01621962,0.01395059,0.01408029,0.01435041
0.01414180,0.01487136,0.01557183,0.01401544,0.01457644,0.01622677,0.01395202,0.01410222,0.01438236
0.01419353,0.01492667,0.02370858,0.01402116,0.01453972,0.01643229,0.01404643,0.01446223,0.01433086
0.01428437,0.01482177,0.01855874,0.01431990,0.01456618,0.01636553,0.01410031,0.01418424,0.01431632
0.01421714,0.01465082,0.01880646,0.01416254,0.01425672,0.01626325,0.01393509,0.01456809,0.01434112
0.01426840,0.01489949,0.01875782,0.01411366,0.01420569,0.01633096,0.01396704,0.01446247,0.01433754
0.01417136,0.01469970,0.01873636,0.01406646,0.01411390,0.01658010,0.01414418,0.01466179,0.01434779
0.01415277,0.01473212,0.01872325,0.01404095,0.01415038,0.01652718,0.01424408,0.01436281,0.01427794
0.01413178,0.01475286,0.01588821,0.01412916,0.01414299,0.01655531,0.01443219,0.01496887,0.01429105
0.01425695,0.01478505,0.01492047,0.01406527,0.01417637,0.01653481,0.01419163,0.01443386,0.01427531
0.01417279,0.01499152,0.01473069,0.01399374,0.01462936,0.01651549,0.01401281,0.01412225,0.01423144
0.01434302,0.01482582,0.01468182,0.01399064,0.01462388,0.01654387,0.01403356,0.01423955,0.01423526
0.01492286,0.01502299,0.01479053,0.01399255,0.01425457,0.01645422,0.01394415,0.01429486,0.01421499
0.01481700,0.01510739,0.01485801,0.01402164,0.01425385,0.01615191,0.01405859,0.01500511,0.01427078
0.01448441,0.01501417,0.01478076,0.01400018,0.01417303,0.01613045,0.01396608,0.01430774,0.01438260
0.01426077,0.01809287,0.01476479,0.01402116,0.01414299,0.01581955,0.01405549,0.01475453,0.01440883
0.01418257,0.01551437,0.01476288,0.01402783,0.01446033,0.01577187,0.01393199,0.01554394,0.01442027
0.01417279,0.01516771,0.01483750,0.01397967,0.01474857,0.01568604,0.01574135,0.01501775,0.01444483
0.01412249,0.01515889,0.01478744,0.01402617,0.01474857,0.01579642,0.01409888,0.01433587,0.01417375
0.01438451,0.01521635,0.01486683,0.01413941,0.01442504,0.01581669,0.01406884,0.01421213,0.01431847
0.01479626,0.01522827,0.01482630,0.01412797,0.01441312,0.01535368,0.01426840,0.01418352,0.01424551
0.01444101,0.01502037,0.01504183,0.01413226,0.01424551,0.01527691,0.01415157,0.01414776,0.01428890
0.01436472,0.01502299,0.01500225,0.01401687,0.01411438,0.01522565,0.01394510,0.01416636,0.01429367
0.01420355,0.01516891,0.01496291,0.01731372,0.01413751,0.01524639,0.01400113,0.01408052,0.01458764
0.01415634,0.01512980,0.01495290,0.01409197,0.01413345,0.01529908,0.01416373,0.01424050,0.01456785
0.01425076,0.01527023,0.01500535,0.01401925,0.01421976,0.01522779,0.01395559,0.01431799,0.01451898
0.01440310,0.01528859,0.01500058,0.01401687,0.01440167,0.01538181,0.01394200,0.01420069,0.01462221
0.01420498,0.01546144,0.01501822,0.01400208,0.01424146,0.01525736,0.01394987,0.01486659,0.01457977
0.01421332,0.01525021,0.01514626,0.01400781,0.01412725,0.01524091,0.01572776,0.01458931,0.01478601
0.01424432,0.01526141,0.01521873,0.01400900,0.01417780,0.01515198,0.01412058,0.01457024,0.01480055
0.01429343,0.01526189,0.01518035,0.01401329,0.01413417,0.01518345,0.01424789,0.01461387,0.01480675
0.01469302,0.01526999,0.01513839,0.01398969,0.01416039,0.01517797,0.01420426,0.01409221,0.01479268
0.01452303,0.01529098,0.01525688,0.01477551,0.01410842,0.01522112,0.01400256,0.01418138,0.01489139
0.01422024,0.01532292,0.01517200,0.01530886,0.01418424,0.01532221,0.01398683,0.01414180,0.01473212
0.01415896,0.01514244,0.01531625,0.01437783,0.01412106,0.01494002,0.01395822,0.01422596,0.01479959
0.01423144,0.01490235,0.01535845,0.01423645,0.01414657,0.01490521,0.01402164,0.01425695,0.01607060
0.01420355,0.01490545,0.01552272,0.01427937,0.01414156,0.01489997,0.01403308,0.01404667,0.01473641
