1136,183,38,60
1128.9,198.91,38,60
1123.5,200.4,36.84,58.168
1145.8,195.57,38.017,60.028
1115.1,241.21,39.232,61.946
1096.7,261.6,39.232,61.946
1102.6,277.03,40.486,63.926
1114.4,276.22,41.78,65.969
1059.4,314.79,41.78,65.969
1083.4,324.86,40.505,63.955
1097.3,325.63,39.269,62.003
1096.5,324.79,38.07,60.11
1091.6,327.44,36.908,58.275
1090.6,320.18,36.908,58.275
1083.4,305.84,36.908,58.275
1072,290.02,36.908,58.275
1064.7,295.79,36.908,58.275
1064.9,302.68,36.908,58.275
1082.8,275.49,38.087,60.138
1098.3,245.33,38.087,60.138
1104.3,235.91,38.087,60.138
1114.5,234.18,38.087,60.138
1127.3,231.3,38.087,60.138
1144.6,180.19,39.305,62.06
1154.7,209.34,39.305,62.06
1164.6,221.63,40.561,64.043
1145.4,271.51,39.323,62.088
1132.5,292.34,39.323,62.088
1133.5,322.29,39.323,62.088
1130.9,322.1,39.323,62.088
1124.5,302.66,40.579,64.073
1135,312.28,40.579,64.073
1143.8,328.86,40.579,64.073
1131.7,286.89,40.579,64.073
1121.6,245.75,40.579,64.073
1101.5,228.96,41.876,66.12
1081.2,223.05,43.215,68.234
1069.2,240.27,43.215,68.234
1055.5,285.83,43.215,68.234
1060.1,309.16,43.215,68.234
1057.9,300.87,44.596,70.414
1045.9,294.35,44.596,70.414
1046.4,314.14,46.021,72.665
1058.2,312.05,46.021,72.665
1065.6,314.84,47.492,74.987
1068.7,336.16,47.492,74.987
1083.3,348.86,47.492,74.987
1083.3,285.13,49.01,77.384
1071.2,245.82,49.01,77.384
1079.1,267.52,47.514,75.022
1092.7,270.16,47.514,75.022
1126.3,272.08,49.032,77.419
1190,269.6,50.599,79.894
1256.7,289.77,50.599,79.894
1226,318.87,52.216,82.447
1185.4,330.46,53.885,85.082
1139.7,304.36,55.607,87.801
1098.4,299.59,55.607,87.801
1070.9,350.64,57.385,90.607
1062.2,365.7,59.219,93.503
1098.9,374.96,59.219,93.503
1153.8,404.23,61.111,96.492
1172,400.84,61.111,96.492
1157.5,417.18,61.111,96.492
1149.8,402.69,61.111,96.492
1147,373.41,61.111,96.492
1102.9,341.04,61.111,96.492
1021.5,291.71,63.064,99.575
937.47,284.71,65.08,102.76
864.59,291.2,63.093,99.621
846.14,243.39,61.167,96.58
846.45,260.36,61.167,96.58
835.65,248.94,61.167,96.58
834.11,245.55,61.167,96.58
831.03,311.51,59.3,93.632
837.31,293.87,59.3,93.632
851.97,263.65,59.3,93.632
846.88,266.34,59.3,93.632
847.18,267.84,59.3,93.632
847.48,243.01,59.3,93.632
