0.16470861,0.23301959,0.07939076,0.07936335,0.23056579,0.41719580,0.23401690,0.22481680
0.01562190,0.01492810,0.01427436,0.01434946,0.01516771,0.01534605,0.01528525,0.01469517
0.01468873,0.01464581,0.01423192,0.01442194,0.01449299,0.01472354,0.01500416,0.01439643
0.01459932,0.01441002,0.01418161,0.01443720,0.01425123,0.01426649,0.01462603,0.01441169
0.01446748,0.01421785,0.01435328,0.01468253,0.01432705,0.01433396,0.01476550,0.01439691
0.01430440,0.01441288,0.01419830,0.01445436,0.01434517,0.01423550,0.01432896,0.01440620
0.01433682,0.01439548,0.01420569,0.01431823,0.01417756,0.01436234,0.01443648,0.01441932
0.01430154,0.01461911,0.01435661,0.01500916,0.01413941,0.01454210,0.01419163,0.01418686
0.01452398,0.01447797,0.01439047,0.01449823,0.01411414,0.01430798,0.01415348,0.01418328
0.01436758,0.01440954,0.01448393,0.01423073,0.01415277,0.01438570,0.01415348,0.01417089
0.01434541,0.01444483,0.01433015,0.01431251,0.01436853,0.01641750,0.01438880,0.01437163
0.01428127,0.01469994,0.01426840,0.01425409,0.01413441,0.01432300,0.01433635,0.01440954
0.01432395,0.01450396,0.01418257,0.01424336,0.01417899,0.01433277,0.01413894,0.01415277
0.01427174,0.01457906,0.01440358,0.01432443,0.01414704,0.01415014,0.01415205,0.01416111
0.01452637,0.01459694,0.01441526,0.01422858,0.01434112,0.01417184,0.01439810,0.01431251
0.01488256,0.01534295,0.01442218,0.01433134,0.01433349,0.01428533,0.01440406,0.01417875
0.01549816,0.01448107,0.01441908,0.01454020,0.01412630,0.01423192,0.01439857,0.01416731
0.01497507,0.01428699,0.01442766,0.01430035,0.01411271,0.01421213,0.01425147,0.01418400
0.01511168,0.01441121,0.01440287,0.01428390,0.01426125,0.01420975,0.01436734,0.01415730
0.01544428,0.01444244,0.01419878,0.01424336,0.01438212,0.01413226,0.01414537,0.01438355
0.01451015,0.01445246,0.01420927,0.01425028,0.01442933,0.01412582,0.01426196,0.01427937
0.01468372,0.01438951,0.01439691,0.01444268,0.01422739,0.01413751,0.01428175,0.01427197
0.01442266,0.01435995,0.01443672,0.01432586,0.01440740,0.01438284,0.01428175,0.01416135
0.01537824,0.01441932,0.01434135,0.01416206,0.01438785,0.01435971,0.01443124,0.01420259
0.01528382,0.01419616,0.01421762,0.01426578,0.01431370,0.01435781,0.01446509,0.01417756
0.01496029,0.01423573,0.01433468,0.01445532,0.01410627,0.01919580,0.01432252,0.01428604
0.01534009,0.01432586,0.01418424,0.01481009,0.01436567,0.01418900,0.01431847,0.01440358
0.01456022,0.01446128,0.01417565,0.01486087,0.01435208,0.01412582,0.01435089,0.01440430
0.01442766,0.01432633,0.01452708,0.01462841,0.01436234,0.01414800,0.01446772,0.01439786
0.01454401,0.01445675,0.01440167,0.01476622,0.01435423,0.01435304,0.01435900,0.01436901
0.01527143,0.01441669,0.01425910,0.01478100,0.01437354,0.01430130,0.01447701,0.01439023
0.01442432,0.01440978,0.01422262,0.01441836,0.01435065,0.01434016,0.01461554,0.01440692
0.01452112,0.01436043,0.01434588,0.01429987,0.01434875,0.01430297,0.01442862,0.01442719
0.01432776,0.01448393,0.01417255,0.01569676,0.01422691,0.01428890,0.01437211,0.01458883
0.01433182,0.01436114,0.01416469,0.01592255,0.01427650,0.01417041,0.01419377,0.01446891
0.01426744,0.01437163,0.01437879,0.01456690,0.01431870,0.01410961,0.01436758,0.01416636
0.01423264,0.01417732,0.01418900,0.01426959,0.01418090,0.01429582,0.01410866,0.01421690
0.01433992,0.01419854,0.01425815,0.01425672,0.01414824,0.01411223,0.01412201,0.01416516
0.01485944,0.01421118,0.01443100,0.01416183,0.01435137,0.01409578,0.01410985,0.01415157
0.01468611,0.01415467,0.01428413,0.01415825,0.01420069,0.01429582,0.01428747,0.01414394
0.01544046,0.01434970,0.01415062,0.01418114,0.01407385,0.01431847,0.01418447,0.01414013
0.01462460,0.01413012,0.01430655,0.01413679,0.01442051,0.01413274,0.01445198,0.01417136
0.01444530,0.01411629,0.01460218,0.01425338,0.01406932,0.01767778,0.01435494,0.01413274
0.01431632,0.01414752,0.01440835,0.01436210,0.01401162,0.01416254,0.01417971,0.01523519
0.01428366,0.01414061,0.01431966,0.01520848,0.01403856,0.01410842,0.01421165,0.01582885
0.01416278,0.01416636,0.01411581,0.01468921,0.01403236,0.01420450,0.01407528,0.01444340
0.01423597,0.01417994,0.01409340,0.01428819,0.01403189,0.01407957,0.01406479,0.01440024
0.01422310,0.01418781,0.01410508,0.01412582,0.01412416,0.01414514,0.01417446,0.01411819
0.01427650,0.01418591,0.01455975,0.01413774,0.01408648,0.01418710,0.01408720,0.01412725
0.01425695,0.01412106,0.01410365,0.01414871,0.01431656,0.01412702,0.01412272,0.01409745
0.01438999,0.01413059,0.01412535,0.01425290,0.01423240,0.01446724,0.01424503,0.01409817
0.01430750,0.01422954,0.01409483,0.01420379,0.01410341,0.01421642,0.01408839,0.01408935
0.01423764,0.01446414,0.01408005,0.01408672,0.01424599,0.01408219,0.01406503,0.01411891
0.01423955,0.01434016,0.01411390,0.01421762,0.01412034,0.01406002,0.01406074,0.01408076
0.01421785,0.01424599,0.01414275,0.01417041,0.01418090,0.01419568,0.01413703,0.01416707
0.01420569,0.01412868,0.01417923,0.01411867,0.01405001,0.01416016,0.01404166,0.01443410
0.01431632,0.01410842,0.01408672,0.01407385,0.01405072,0.01417851,0.01405048,0.01434898
0.01427174,0.01409364,0.01405287,0.01409078,0.01411128,0.01438594,0.01401114,0.01421404
0.01425743,0.01408553,0.01409268,0.01408911,0.01404166,0.01419520,0.01403260,0.01406860
0.01413274,0.01411748,0.01407337,0.01407933,0.01400566,0.01660562,0.01405144,0.01409221
0.01430273,0.01407647,0.01407146,0.01424551,0.01399994,0.01424074,0.01403689,0.01410127
0.01444745,0.01409078,0.01432896,0.01407695,0.01399946,0.01424217,0.01413441,0.01428533
0.01526809,0.01409674,0.01409316,0.01407433,0.01409006,0.01412582,0.01405406,0.01432514
0.01473618,0.01409936,0.01407194,0.01406026,0.01412177,0.01424408,0.01403260,0.01408887
0.01447296,0.01438069,0.01427341,0.01405931,0.01427197,0.01405931,0.01408672,0.01405525
0.01434541,0.01436400,0.01405787,0.01433992,0.01415133,0.01450634,0.01418376,0.01406431
0.01423812,0.01436496,0.01406050,0.01417255,0.01399088,0.01450300,0.01410675,0.01409745
0.01421833,0.01434660,0.01408911,0.01425886,0.01399493,0.01423550,0.01404357,0.01411676
0.01432967,0.01434588,0.01403356,0.01437092,0.01398706,0.01431346,0.01404285,0.01405954
0.01427722,0.01430178,0.01407623,0.01414371,0.01399970,0.01431847,0.01418853,0.01407075
0.01430058,0.01407528,0.01405382,0.01406384,0.01398230,0.01408219,0.01424885,0.01409864
0.01425862,0.01406217,0.01404977,0.01402450,0.01396441,0.01402998,0.01424551,0.01404285
0.01416278,0.01406169,0.01404953,0.01403618,0.01398206,0.01405001,0.01408601,0.01406837
0.01425672,0.01417661,0.01405501,0.01406479,0.01398063,0.01400661,0.01409459,0.01414394
0.01424694,0.01422048,0.01416755,0.01403785,0.01398015,0.01403260,0.01406622,0.01414204
0.01429415,0.01442504,0.01442194,0.01403642,0.01399207,0.01433754,0.01406097,0.01413965
0.01438880,0.01429081,0.01426792,0.01417947,0.01398802,0.01631665,0.01405048,0.01413035
0.01525927,0.01411295,0.01433206,0.01411390,0.01406169,0.01414132,0.01415634,0.01405406
0.01436710,0.01407194,0.01405096,0.01408553,0.01406646,0.01437140,0.01415062,0.01420403
0.01422405,0.01427770,0.01408052,0.01408386,0.01431227,0.01413655,0.01405787,0.01406693
0.01409125,0.01405430,0.01407266,0.01405549,0.01422453,0.01441884,0.01411986,0.01413012
0.01420140,0.01405478,0.01413202,0.01467967,0.01397586,0.01417208,0.01414657,0.01409292
0.01438665,0.01410675,0.01420879,0.01464963,0.01399183,0.01408362,0.01404428,0.01403499
0.01426387,0.01427007,0.01411819,0.01422095,0.01426268,0.01405120,0.01404214,0.01630592
0.01426959,0.01433158,0.01413345,0.01424623,0.01397467,0.01402450,0.01412678,0.01401281
0.01417923,0.01429844,0.01411629,0.01421213,0.01398230,0.01421857,0.01402736,0.01406121
0.01449227,0.01430082,0.01423430,0.01404428,0.01399589,0.01401258,0.01406217,0.01403260
0.01437974,0.01429248,0.01454473,0.01403379,0.01395535,0.01401782,0.01400661,0.01406240
0.01422071,0.01418281,0.01454949,0.01403666,0.01396251,0.01402068,0.01400590,0.01410675
0.01450586,0.01442695,0.01420045,0.01403809,0.01396513,0.01400304,0.01402020,0.01413369
0.01435494,0.01425219,0.01443434,0.01413774,0.01395226,0.01400805,0.01399255,0.01405692
0.01530004,0.01414132,0.01415539,0.01409006,0.01397276,0.01418805,0.01403403,0.01540327
0.01460671,0.01408124,0.01411772,0.01411724,0.01398683,0.01409888,0.01422524,0.01535153
0.01448894,0.01414227,0.01403666,0.01403952,0.01396680,0.01607442,0.01441526,0.01499891
0.01429749,0.01417732,0.01406050,0.01401949,0.01398015,0.01407003,0.01420093,0.01428175
0.01530004,0.01412129,0.01407146,0.01403832,0.01396537,0.01395059,0.01409674,0.01420736
0.01457882,0.01423764,0.01420283,0.01404285,0.01407146,0.01414633,0.01406074,0.01416302
0.01420236,0.01424646,0.01451850,0.01402831,0.01430416,0.01401401,0.01406240,0.01403213
0.01424217,0.01406765,0.01436973,0.01415133,0.01408672,0.01395679,0.01403379,0.01410294
0.01427054,0.01404238,0.01423836,0.01410294,0.01413512,0.01412225,0.01401544,0.01423621
0.01422572,0.01405239,0.01410007,0.01409006,0.01406360,0.01401448,0.01402044,0.01498795
0.01433158,0.01428628,0.01404405,0.01403856,0.01403832,0.01396012,0.01449943,0.01427603
0.01501322,0.01429915,0.01403356,0.01406646,0.01410794,0.01414442,0.01410604,0.01409674
0.01493430,0.01433969,0.01427484,0.01403785,0.01402354,0.01434159,0.01402783,0.01415682
0.01421261,0.01429629,0.01425385,0.01405621,0.01397610,0.01414847,0.01405144,0.01409912
0.01427197,0.01428628,0.01422501,0.01412749,0.01397681,0.01399231,0.01420569,0.01406670
0.01417017,0.01404786,0.01419592,0.01412296,0.01396179,0.01396203,0.01414418,0.01424861
0.01412320,0.01405311,0.01406002,0.01410604,0.01395535,0.01410985,0.01404572,0.01476049
0.01412678,0.01411343,0.01406002,0.01417255,0.01398110,0.01422477,0.01401234,0.01474547
0.01411247,0.01405334,0.01403832,0.01436591,0.01395011,0.01420522,0.01400900,0.01447344
0.01428843,0.01406670,0.01426220,0.01433396,0.01396203,0.01419926,0.01415539,0.01432657
0.01436043,0.01404023,0.01419640,0.01442766,0.01395583,0.01444411,0.01408005,0.01485920
0.01431346,0.01404738,0.01436663,0.01456976,0.01398134,0.01442623,0.01400042,0.01422215
0.01414847,0.01406980,0.01426029,0.01414061,0.01395631,0.01429987,0.01403522,0.01423049
0.01426339,0.01404738,0.01416969,0.01426816,0.01399302,0.01411462,0.01405621,0.01410031
0.01429009,0.01426315,0.01429033,0.01404572,0.01400638,0.01406407,0.01417112,0.01408815
0.01432133,0.01434374,0.01410198,0.01407456,0.01433492,0.01426792,0.01400375,0.01402640
0.01423550,0.01419854,0.01444507,0.01403856,0.01410270,0.01396132,0.01404095,0.01420474
0.01431727,0.01416922,0.01415038,0.01403809,0.01415396,0.01396012,0.01401424,0.01493359
0.01437783,0.01427603,0.01408315,0.01402807,0.01404524,0.01396847,0.01400375,0.01450157
0.01504469,0.01423216,0.01405764,0.01408792,0.01429605,0.01412034,0.01399899,0.01402330
0.01463509,0.01414609,0.01404929,0.01412320,0.01415396,0.01395631,0.01400304,0.01402473
0.01420951,0.01407981,0.01403117,0.01409626,0.01401711,0.01396561,0.01399827,0.01401329
0.01418757,0.01408601,0.01406860,0.01407266,0.01398611,0.01393723,0.01399040,0.01399875
0.01423454,0.01403713,0.01427174,0.01530838,0.01394582,0.01396608,0.01406813,0.01414490
0.01425481,0.01412010,0.01441431,0.01783133,0.01412964,0.01396418,0.01434493,0.01407719
0.01418090,0.01411581,0.01420593,0.01738238,0.01397204,0.01397300,0.01455879,0.01443839
