879.000,181.000,350.000,438.000
843.204,179.354,349.936,431.559
808.496,188.598,351.543,437.644
856.695,202.412,348.433,440.458
908.368,193.920,343.474,445.169
945.746,137.700,337.788,445.867
948.894,138.428,335.751,447.363
962.430,153.174,332.404,445.461
976.461,194.212,328.053,434.145
970.784,191.128,331.955,430.481
945.537,187.537,329.827,427.484
883.362,175.958,335.393,420.864
863.482,161.019,338.947,415.889
870.078,174.111,340.285,413.095
871.095,181.530,343.745,399.550
872.543,173.080,343.119,386.296
895.721,339.286,339.031,363.887
941.758,158.014,330.575,341.507
957.088,341.071,331.832,323.273
933.795,174.972,344.530,313.538
890.534,165.487,347.361,303.039
900.540,321.853,346.532,292.480
909.703,137.445,339.547,285.230
954.457,194.297,328.645,258.323
948.611,168.446,332.572,251.054
1098.310,146.848,325.370,254.164
1067.366,277.703,330.433,242.743
1184.528,117.558,321.600,240.903
1118.365,213.268,317.424,233.184
1045.285,148.762,335.154,224.596
1007.845,238.612,335.049,223.385
938.901,202.261,345.411,215.117
902.935,294.897,323.138,211.761
930.330,206.651,316.434,205.397
937.223,350.948,304.861,202.923
943.955,336.391,304.813,203.849
914.969,449.314,297.979,202.691
922.332,351.490,290.753,204.805
897.113,392.942,290.401,204.848
902.245,406.899,291.991,204.679
891.226,419.961,292.173,205.174
841.062,470.712,293.582,205.104
822.486,584.104,297.477,201.926
765.262,597.284,302.065,200.415
771.931,569.053,323.836,189.670
838.780,542.310,332.624,192.568
813.924,527.333,337.358,196.124
750.316,630.833,344.144,194.777
807.229,599.394,344.564,201.754
727.742,500.987,345.481,218.145
725.522,504.229,345.083,222.769
713.047,657.097,352.034,208.716
750.747,645.447,354.253,200.645
822.719,649.619,356.993,186.876
862.449,644.870,363.735,170.021
889.430,644.520,357.667,162.803
912.715,625.364,355.116,154.275
924.502,597.392,346.467,144.017
949.015,560.164,353.636,136.192
973.810,554.591,352.300,130.659
957.967,551.006,345.366,122.949
986.307,514.538,338.353,122.670
1009.783,504.915,328.521,122.492
1021.767,493.327,317.074,123.169
1045.185,496.697,317.026,122.673
1035.462,517.617,311.194,126.862
1050.417,522.394,310.294,128.667
981.499,564.846,306.200,137.692
1072.016,528.833,305.309,139.776
1107.672,540.504,305.928,141.885
960.362,556.168,307.647,137.648
986.257,513.174,298.571,136.892
992.908,503.660,302.714,136.443
1001.795,534.023,298.934,142.778
983.251,544.818,295.868,147.196
973.700,521.661,294.072,151.364
960.280,481.012,293.001,153.883
932.063,495.036,293.711,155.557
942.388,484.822,292.708,157.176
935.386,420.657,290.500,156.181
929.027,424.026,289.315,151.349
