0.65503263,1.04987884,0.25914121,0.09493589,0.22979784,0.23436165,0.43175268,0.23741293,0.22337890
0.01635027,0.01481152,0.01444960,0.01451683,0.01539230,0.01544929,0.01490211,0.01496387,0.01471758
0.01601243,0.01440668,0.01426125,0.01459193,0.01455688,0.01530719,0.01457024,0.01564574,0.01454854
0.01627731,0.01439476,0.01415968,0.01430011,0.01430106,0.01501322,0.01432824,0.01474094,0.01431274
0.01608491,0.01444054,0.01418567,0.01423812,0.01426554,0.01499605,0.01441598,0.01425529,0.01407909
0.01614547,0.01440358,0.01414371,0.01416588,0.01423740,0.01460719,0.01422381,0.01404667,0.01402974
0.01639700,0.01434517,0.01412797,0.01410508,0.01443720,0.01457262,0.01420522,0.01420021,0.01402974
0.01654124,0.01414347,0.01415253,0.01429844,0.01479435,0.01449132,0.01424122,0.01418090,0.01419973
0.01655650,0.01425290,0.01413727,0.01411319,0.01457977,0.01453424,0.01452518,0.01415563,0.01512408
0.01626492,0.01420093,0.01412940,0.01414061,0.01441717,0.01440573,0.01425457,0.01488972,0.01427794
0.01609659,0.01418471,0.01411963,0.01419020,0.01425242,0.01439571,0.01408625,0.01441312,0.01439333
0.01607871,0.01417708,0.01416111,0.01421547,0.01437831,0.01439762,0.01408052,0.01405311,0.01416826
0.01604724,0.01426530,0.01414847,0.01499295,0.01433587,0.01443863,0.01406145,0.01410270,0.01402330
0.01611757,0.01448679,0.01413250,0.01422501,0.01426530,0.01449728,0.01403856,0.01426458,0.01401711
0.01611257,0.01452637,0.01414251,0.01422596,0.01426911,0.01454163,0.01410484,0.01422811,0.01401114
0.01602769,0.01470900,0.01413369,0.01418447,0.01426482,0.01465225,0.01404166,0.01418304,0.01399183
0.01607299,0.01482224,0.01413155,0.01419997,0.01423097,0.01478553,0.01406598,0.01403189,0.01402593
0.01610017,0.01474929,0.01413465,0.01485419,0.01437807,0.01477575,0.01405239,0.01401949,0.01402640
0.01617813,0.01454759,0.01436996,0.01417470,0.01454377,0.01482534,0.01406622,0.01439214,0.01399994
0.01622057,0.01471138,0.01413465,0.01417589,0.01469016,0.01453424,0.01407361,0.01466608,0.01401734
0.01600409,0.01445794,0.01415372,0.01417875,0.01436043,0.01412678,0.01406264,0.01470375,0.01401019
0.01600695,0.01442599,0.01415181,0.01422644,0.01424885,0.01412892,0.01420259,0.01415730,0.01405478
0.01645017,0.01450157,0.01415253,0.01499152,0.01421976,0.01419568,0.01409531,0.01438046,0.01402617
0.01666141,0.01449943,0.01417637,0.01419091,0.01423860,0.01450467,0.01438260,0.01505518,0.01413107
